point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_27188,shuttle,multiclass,1,0.043939821739311,nominal,-0.509744358710115,0.0387317134517435,-0.937811698014425,0.0750332383876873,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.000249471088424276,-0.007040449315569,-0.0257732057606678,-0.975091156541554,0.307377168376115,-0.713162484552604,-0.836592969544607,0.45057560630975,-0.00279501908602738,-0.465854822556949,-0.00739065642095547
shuttle_point_26551,shuttle,multiclass,1,0.020439544831134,nominal,-0.509744358710115,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,0.000249471088424276,-0.235848477128229,-0.0119862937558836,0.285527772434222,0.225665015667492,-0.937811698014425,-0.182895747875623,0.0692288932886509,-0.0441557551003802,1.09579005712766,-0.00739065642095547
shuttle_point_27626,shuttle,multiclass,1,0.062771037017915,nominal,0.797650084627852,0.0643865416939562,-0.600837877821693,-0.0618723614489124,0.990304741777118,-0.00739065642095547,-1.15108058837887,-1.30191828627601,-0.543937066541179,-0.0382327712748949,-0.0833097919197889,-0.0947077657845891,-0.274747307110567,-0.591456511418738,-1.05013630474534,-0.91830512225323,-0.159579134524009,0.015587530253685,0.783461081190735,-0.00739065642095547
shuttle_point_36702,shuttle,multiclass,1,0.043826940231529,nominal,0.552513626501984,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,0.000249471088424276,-1.22734993098309,0.0247788049235411,-0.648264026807093,0.715937931919229,-0.937811698014425,-0.509744358710115,0.45057560630975,-0.00739065642095547,-0.543937066541179,0.0201831675886131
shuttle_point_29455,shuttle,multiclass,1,0.019827869059576,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.343956152809745,0.0018006182489007,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.0125779430326821,0.29803692110131,-0.0487513924353083,-0.741643206731225,-0.591456511418738,-1.16246091147625,0.634225779210607,-0.464656504940888,-0.00739065642095547,1.09579005712766,-0.00739065642095547
shuttle_point_40734,shuttle,multiclass,1,0.043016334280132,nominal,-0.0194714424583774,-0.0382327712748949,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0257732057606678,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.000249471088424276,1.89969311578993,-0.00739065642095547,-1.16184951638982,0.634225779210607,2.20727729045107,-0.182895747875623,-1.15108058837887,0.0018006182489007,-0.0754436026357977,-0.0947077657845891
shuttle_point_45809,shuttle,multiclass,1,0.046432641928645,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.671734486996125,-0.122281589794158,0.45057560630975,0.378906952358354,0.0807208853326629,0.0387317134517435,-0.159579134524009,-0.00739065642095547,-0.0412993573002382,0.307377168376115,-0.263864057628962,0.0622407102502456,2.35730917141525,-0.00739065642095547,-0.309690334588489,-0.00739065642095547
shuttle_point_09471,shuttle,multiclass,5,0.04443410619347,nominal,2.26846883338307,0.000249471088424276,-0.600837877821693,-0.0344912414815925,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.41373029989263,4.14099757251264,0.000249471088424276,-0.922272560566207,-0.00739065642095547,-0.741643206731225,-0.91830512225323,-0.376188664359872,-0.346320053292869,-0.007040449315569,0.0293744422584692,0.549214349238045,-0.0717295791099487
shuttle_point_51470,shuttle,multiclass,1,0.031983074742038,nominal,0.389089321084738,0.0387317134517435,0.297758976025591,-0.00711012151427251,0.897969229067493,0.00639625558382879,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.000249471088424276,0.37430626370553,-0.090112128449661,-1.16184951638982,0.634225779210607,-0.937811698014425,0.634225779210607,0.221767578497091,0.0247788049235411,-0.543937066541179,0.0109918929187569
shuttle_point_24311,shuttle,multiclass,1,0.033461629451441,nominal,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.0344912414815925,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.666776063209108,-0.846003217961988,-0.00739065642095547,-0.554884846882962,1.61477161171408,1.08403122314196,-0.182895747875623,0.221767578497091,0.116691551622103,-0.543937066541179,-0.0165819310908116
shuttle_point_10497,shuttle,multiclass,1,0.046543635680807,nominal,-0.509744358710115,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,0.000249471088424276,2.43357851401947,0.0431613542632535,0.799113262016946,0.634225779210607,0.297758976025591,-0.91830512225323,-0.312117819732448,0.0293744422584692,-0.465854822556949,-0.00739065642095547
shuttle_point_25398,shuttle,multiclass,1,0.026283954761252,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,0.0431613542632535,0.145498235892871,-0.274747307110567,-0.309690334588489,0.0130768852095307,1.36580771756039,-0.0763252164448768,-0.648264026807093,0.389089321084738,-0.376188664359872,-0.509744358710115,-1.07481124577465,-0.0671339417750206,-0.543937066541179,-0.00739065642095547
shuttle_point_03560,shuttle,multiclass,1,0.051954928082936,nominal,-0.264607900584246,0.000249471088424276,-0.376188664359872,-0.0618723614489124,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949,0.000249471088424276,-0.464656504940888,-0.00739065642095547,-0.414816076996764,0.225665015667492,1.30868043660379,-0.91830512225323,1.06073034714351,-0.136068501798942,-0.309690334588489,-0.0441557551003802
shuttle_point_38655,shuttle,multiclass,4,0.598110744406588,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.24143820305974,-0.0257732057606678,-0.922272560566207,2.15311137091685,2.26702371689111,0.0643865416939562,0.37430626370553,-0.00739065642095547,-0.881711976617422,0.634225779210607,-1.05013630474534,-0.264607900584246,-0.617195190149328,-0.0625383044400925,-0.153525846620028,0.0339700795933973
shuttle_point_14798,shuttle,multiclass,4,0.870723089133857,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,0.0750332383876873,0.343956152809745,-0.00739065642095547,0.29803692110131,0.192148592510091,0.00263864134843261,0.000249471088424276,-0.0833097919197889,-0.00739065642095547,-0.508195256920896,0.552513626501984,0.971706616411054,0.0622407102502456,-0.007040449315569,-0.0717295791099487,-0.543937066541179,0.0385657169283254
shuttle_point_24627,shuttle,multiclass,1,0.028251298691385,nominal,0.0622407102502456,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.713298203648244,0.0385657169283254,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.000249471088424276,-0.922272560566207,-0.0993034031195172,-0.368126487034699,-0.91830512225323,-0.600837877821693,0.143952862958869,-0.464656504940888,0.0937133649474625,-0.543937066541179,-0.0165819310908116
shuttle_point_15517,shuttle,multiclass,5,0.048897770102276,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.24143820305974,-0.00739065642095547,-2.52392875525482,2.24649055084098,3.20401064470187,0.000249471088424276,-0.312117819732448,-0.00739065642095547,1.03256121182727,-0.673168664127361,-0.937811698014425,0.552513626501984,0.37430626370553,-0.108494677789373,-0.543937066541179,-0.00739065642095547
shuttle_point_12714,shuttle,multiclass,4,0.229119478494704,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.0303688430955959,-1.22734993098309,2.29318014080305,2.57935269282803,0.000249471088424276,0.60311429151819,0.070735178272822,0.565665312206617,-0.182895747875623,2.31960189718198,0.552513626501984,-0.159579134524009,0.0615439036029658,-0.465854822556949,0.0201831675886131
shuttle_point_41362,shuttle,multiclass,1,0.041563495952141,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.102904639617319,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.000249471088424276,0.75565297672663,0.0339700795933973,-0.648264026807093,0.307377168376115,-0.937811698014425,-0.91830512225323,1.36580771756039,0.0431613542632535,-0.543937066541179,0.015587530253685
shuttle_point_12247,shuttle,multiclass,4,0.168571595051802,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.343956152809745,-0.0671339417750206,0.221767578497091,0.145459002548025,0.00263864134843261,0.000249471088424276,0.29803692110131,0.0201831675886131,-0.928401566579488,0.307377168376115,-0.0392148441671408,0.307377168376115,0.221767578497091,-0.0211775684257397,-0.543937066541179,0.0201831675886131
shuttle_point_41194,shuttle,multiclass,4,0.622045143826902,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.0947077657845891,-1.15108058837887,-0.554884846882962,0.0807208853326629,0.000249471088424276,0.221767578497091,-0.00739065642095547,1.4060779315238,-0.101183595167,2.31960189718198,0.634225779210607,-0.312117819732448,-0.0395601177654521,0.0807208853326629,-0.00739065642095547
shuttle_point_31929,shuttle,multiclass,1,0.049648716650713,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,0.0750332383876873,-1.13341205054425,-0.00279501908602738,1.51834640276883,1.54614670141,0.549214349238045,0.000249471088424276,-0.159579134524009,-0.00739065642095547,-0.181368127186436,-0.264607900584246,-0.600837877821693,-0.182895747875623,-2.60019809785904,0.0109918929187569,-0.543937066541179,-0.00739065642095547
shuttle_point_53999,shuttle,multiclass,1,0.072977553579804,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,-0.0618723614489124,0.713298203648244,0.107500276952247,0.0692288932886509,-0.601574436845027,-0.543937066541179,0.000249471088424276,-0.769733875357768,-0.0165819310908116,1.12594039175141,0.634225779210607,-0.600837877821693,-0.591456511418738,0.37430626370553,-0.00739065642095547,0.627296593222275,-0.00739065642095547
shuttle_point_46455,shuttle,multiclass,4,0.260428798180218,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,-0.0671339417750206,-1.15108058837887,0.985871621865209,1.40811903306458,0.000249471088424276,0.29803692110131,-0.0625383044400925,-1.16184951638982,0.389089321084738,-0.825487091283514,-0.101183595167,-0.388387162336668,-0.00739065642095547,-0.465854822556949,-0.0119862937558836
shuttle_point_16776,shuttle,multiclass,1,0.038880879093269,nominal,-0.346320053292869,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.085516491114733,-0.464656504940888,-0.788332796693291,-0.465854822556949,0.0387317134517435,-2.52392875525482,-0.0119862937558836,-0.554884846882962,-0.264607900584246,-0.937811698014425,-0.346320053292869,-0.693464532753548,-0.00739065642095547,-0.543937066541179,-0.00739065642095547
shuttle_point_26584,shuttle,multiclass,4,0.570531362272881,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.70311576660787,0.00639625558382879,-1.22734993098309,2.43324891068925,2.65743493681226,0.000249471088424276,1.36580771756039,0.015587530253685,1.82628424118239,0.634225779210607,-0.376188664359872,-0.591456511418738,-0.312117819732448,-0.0717295791099487,-0.465854822556949,-0.0395601177654521
shuttle_point_30436,shuttle,multiclass,1,0.050518976187625,nominal,0.634225779210607,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.990304741777118,0.125882826291959,-0.388387162336668,-0.928401566579488,-0.543937066541179,0.000249471088424276,1.21326903235195,-0.00739065642095547,0.518975722244551,0.552513626501984,1.4210050433347,0.552513626501984,1.36580771756039,-0.00739065642095547,-0.465854822556949,0.0201831675886131
shuttle_point_17003,shuttle,multiclass,1,0.065358752030041,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,0.0750332383876873,0.43629166551937,-0.136068501798942,0.145498235892871,-0.46150566695883,-0.465854822556949,0.000249471088424276,-0.007040449315569,0.015587530253685,-0.835022386655356,0.634225779210607,1.4210050433347,-0.91830512225323,0.29803692110131,0.0247788049235411,-0.153525846620028,-0.145259776468798
shuttle_point_23960,shuttle,multiclass,4,0.803994269941,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.090112128449661,-1.07481124577465,0.799113262016946,1.25195454509612,-0.0254053571537885,-0.540925847545108,-0.0257732057606678,-0.741643206731225,-0.0194714424583774,0.297758976025591,-0.264607900584246,-0.464656504940888,-0.00739065642095547,0.0807208853326629,-0.0441557551003802
shuttle_point_48012,shuttle,multiclass,1,0.083258859293279,nominal,-0.836592969544607,0.000249471088424276,2.76890032410562,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.66238654183213,0.939182031903143,-0.543937066541179,0.000249471088424276,-0.617195190149328,-0.034964480430524,-0.881711976617422,0.0622407102502456,-0.825487091283514,0.389089321084738,-1.30361927358731,-0.0257732057606678,-0.309690334588489,0.0661395409378939
shuttle_point_56599,shuttle,multiclass,1,0.051864953406383,nominal,-0.509744358710115,0.0130768852095307,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.28953837495617,0.192148592510091,-0.543937066541179,0.000249471088424276,-0.159579134524009,0.0569482662680378,-0.13467853722437,-0.91830512225323,-0.937811698014425,-0.264607900584246,-2.52392875525482,0.107500276952247,-0.309690334588489,0.0477569915981816
shuttle_point_38442,shuttle,multiclass,1,0.084411939489121,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.144015721350872,0.805633716357868,0.0937133649474625,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.0254053571537885,-2.60019809785904,1.18287941332542,0.285527772434222,-0.264607900584246,-0.263864057628962,0.552513626501984,0.67938363412241,-0.00739065642095547,1.7204480090015,-0.0763252164448768
shuttle_point_57426,shuttle,multiclass,5,0.066294160051069,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.87209615222124,-0.0625383044400925,-2.60019809785904,2.01304260103066,2.96976391274918,0.000249471088424276,0.45057560630975,0.130478463626887,0.378906952358354,0.634225779210607,0.18543436929468,-0.0194714424583774,-0.159579134524009,-0.0257732057606678,-0.0754436026357977,0.0845220902776063
shuttle_point_08381,shuttle,multiclass,1,0.083350670465989,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.302392436157627,0.0385657169283254,2.35730917141525,1.21931957167554,-0.231608090604258,0.0387317134517435,-0.922272560566207,0.0569482662680378,-0.741643206731225,0.961074390045098,1.98262807698925,-0.182895747875623,0.0692288932886509,0.0293744422584692,4.2971620604811,-0.00739065642095547
shuttle_point_39087,shuttle,multiclass,1,0.025190235592306,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.0891177276125344,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.0125779430326821,0.145498235892871,-0.00739065642095547,1.49945711144793,-0.91830512225323,-0.600837877821693,-0.428032206001492,0.37430626370553,0.0661395409378939,1.79853025298573,-0.145259776468798
shuttle_point_57895,shuttle,multiclass,1,0.048969534860351,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.343956152809745,-0.131472864464014,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.0130768852095307,0.37430626370553,-0.0119862937558836,-0.321436897072633,-0.264607900584246,-0.151539450898051,-0.673168664127361,0.221767578497091,0.135074100961815,-0.465854822556949,-0.034964480430524
shuttle_point_06902,shuttle,multiclass,1,0.027832138774472,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.487063461576876,0.0385657169283254,2.28103982881103,1.35938834156173,0.00263864134843261,0.000249471088424276,2.28103982881103,-0.0487513924353083,-0.648264026807093,0.634225779210607,0.297758976025591,-0.91830512225323,0.45057560630975,-0.00279501908602738,-0.543937066541179,0.070735178272822
shuttle_point_06827,shuttle,multiclass,5,0.047542713468409,nominal,2.92216605505205,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.59508961409237,0.0339700795933973,-2.60019809785904,1.73290506125826,2.73551718079649,0.000249471088424276,-0.0833097919197889,-0.0625383044400925,-0.181368127186436,2.59531744421756,-0.937811698014425,-0.91830512225323,0.221767578497091,-0.0809208537798049,0.314967617285354,0.0109918929187569
shuttle_point_30233,shuttle,multiclass,1,0.039756670044824,nominal,-0.0194714424583774,-0.0510601853960013,0.0731097625637697,-0.0618723614489124,0.528627178228995,-0.0211775684257397,0.145498235892871,-0.508195256920896,-0.465854822556949,0.000249471088424276,0.221767578497091,-0.00739065642095547,-0.414816076996764,2.51360529150894,0.18543436929468,0.0622407102502456,0.37430626370553,0.0201831675886131,1.40811903306458,0.015587530253685
shuttle_point_17709,shuttle,multiclass,1,0.035750397030309,nominal,0.634225779210607,-0.0638875995171077,0.18543436929468,0.0202709984530474,0.990304741777118,0.0247788049235411,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.0515591275728498,0.221767578497091,-0.00279501908602738,-0.0412993573002382,-0.91830512225323,-1.05013630474534,-0.91830512225323,0.145498235892871,0.0799264529426782,-0.309690334588489,0.0845220902776063
shuttle_point_27175,shuttle,multiclass,4,0.855108692070678,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0937133649474625,-1.15108058837887,-0.788332796693291,-0.0754436026357977,0.000249471088424276,0.60311429151819,-0.00739065642095547,-0.368126487034699,0.0622407102502456,-0.263864057628962,-0.91830512225323,-2.60019809785904,-0.0303688430955959,0.549214349238045,0.112095914287175
shuttle_point_31184,shuttle,multiclass,1,0.045636695517785,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.00711012151427251,-0.025385898028753,-0.0671339417750206,2.58611719922791,1.12594039175141,-0.387772578572719,-0.0125779430326821,0.37430626370553,-0.0441557551003802,-0.881711976617422,-0.346320053292869,-0.937811698014425,-0.428032206001492,-0.540925847545108,-0.034964480430524,0.861543325174966,0.0661395409378939
shuttle_point_42722,shuttle,multiclass,1,0.045507776693259,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.085516491114733,-0.769733875357768,-1.02178074650362,-0.465854822556949,0.0387317134517435,-0.159579134524009,0.0247788049235411,-1.25522869631395,-0.91830512225323,-0.263864057628962,-0.591456511418738,-0.159579134524009,-0.00739065642095547,-0.465854822556949,0.0523526289331097
shuttle_point_25852,shuttle,multiclass,1,0.047079486766989,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.0669496146808716,-0.0119862937558836,0.145498235892871,-0.554884846882962,-0.543937066541179,0.000249471088424276,-0.693464532753548,-0.00739065642095547,3.46041988985469,-0.591456511418738,-0.151539450898051,-0.591456511418738,-0.693464532753548,-0.0165819310908116,-0.543937066541179,0.0018006182489007
shuttle_point_52951,shuttle,multiclass,1,0.062701522575051,nominal,0.0622407102502456,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.713298203648244,0.102904639617319,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.0125779430326821,0.145498235892871,-0.00739065642095547,1.45276752148587,0.552513626501984,-0.376188664359872,0.634225779210607,1.74715443058149,-0.00739065642095547,0.549214349238045,-0.00739065642095547
shuttle_point_20914,shuttle,multiclass,1,0.041724165931481,nominal,0.143952862958869,0.0515591275728498,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,0.000249471088424276,-1.07481124577465,0.00639625558382879,-0.881711976617422,-0.91830512225323,1.30868043660379,-0.264607900584246,-0.159579134524009,0.015587530253685,-0.543937066541179,-0.00739065642095547
shuttle_point_50410,shuttle,multiclass,1,0.043279094424699,nominal,-0.101183595167,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.000249471088424276,0.221767578497091,-0.00739065642095547,-0.508195256920896,0.634225779210607,0.297758976025591,0.634225779210607,-0.0833097919197889,-0.00739065642095547,0.158803129316893,-0.131472864464014
shuttle_point_53892,shuttle,multiclass,4,0.278470239759311,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0476521184203674,0.805633716357868,-0.0579426671051644,0.29803692110131,-0.321436897072633,-0.387772578572719,0.0130768852095307,-2.60019809785904,-0.00739065642095547,0.332217362396288,-0.91830512225323,0.18543436929468,-0.91830512225323,-1.07481124577465,-0.0993034031195172,-0.543937066541179,-0.00739065642095547
shuttle_point_03533,shuttle,multiclass,1,0.05017863484327,nominal,0.470801473793361,-0.0254053571537885,-0.488513271090783,0.0476521184203674,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179,0.000249471088424276,0.75565297672663,-0.00739065642095547,-0.321436897072633,2.7587417496348,1.4210050433347,2.92216605505205,0.67938363412241,-0.11768595245923,-0.543937066541179,-0.0579426671051644
shuttle_point_36541,shuttle,multiclass,1,0.0384055186189211,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,0.102414358355007,0.343956152809745,-0.0119862937558836,0.45057560630975,-0.274747307110567,-0.465854822556949,0.000249471088424276,0.0692288932886509,-0.00739065642095547,-0.46150566695883,-0.182895747875623,-0.488513271090783,-0.91830512225323,2.43357851401947,-0.00739065642095547,-0.309690334588489,-0.11768595245923
shuttle_point_46627,shuttle,multiclass,1,0.078836766656601,nominal,-0.91830512225323,0.0515591275728498,-0.263864057628962,-0.0892534814162324,-0.025385898028753,-0.00739065642095547,0.60311429151819,-0.087988947262304,-0.387772578572719,0.000249471088424276,-2.52392875525482,0.0799264529426782,-0.087988947262304,-0.346320053292869,-0.488513271090783,0.389089321084738,0.67938363412241,-0.00739065642095547,0.393049861269584,-0.00739065642095547
shuttle_point_49534,shuttle,multiclass,4,0.428960299249862,anomaly,0.634225779210607,0.0515591275728498,1.4210050433347,-0.00711012151427251,0.159285127390496,-0.0579426671051644,0.37430626370553,0.378906952358354,0.158803129316893,0.000249471088424276,-0.0833097919197889,-0.0303688430955959,-0.228057717148501,-0.836592969544607,0.0731097625637697,-0.264607900584246,-0.235848477128229,0.102904639617319,-0.387772578572719,-0.0165819310908116
shuttle_point_36046,shuttle,multiclass,1,0.034963948121047,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.0947077657845891,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.000249471088424276,-1.22734993098309,-0.00739065642095547,-0.508195256920896,-0.836592969544607,-1.05013630474534,0.552513626501984,-0.617195190149328,-0.0993034031195172,2.73551718079649,-0.0671339417750206
shuttle_point_16995,shuttle,multiclass,1,0.026768442995054,nominal,-0.182895747875623,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.0125779430326821,-0.464656504940888,0.116691551622103,-0.554884846882962,-0.182895747875623,-0.488513271090783,-0.346320053292869,0.29803692110131,-0.0441557551003802,-0.543937066541179,-0.00739065642095547
shuttle_point_53992,shuttle,multiclass,1,0.041207745699912,nominal,-0.91830512225323,0.0643865416939562,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.221767578497091,-0.321436897072633,-0.387772578572719,0.000249471088424276,0.145498235892871,0.070735178272822,1.12594039175141,-0.91830512225323,-0.488513271090783,-0.91830512225323,0.37430626370553,0.070735178272822,-0.465854822556949,0.135074100961815
shuttle_point_13018,shuttle,multiclass,1,0.067727366800287,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.135074100961815,0.221767578497091,-0.368126487034699,-0.387772578572719,0.000249471088424276,0.221767578497091,-0.108494677789373,-0.46150566695883,-0.91830512225323,-1.05013630474534,-0.91830512225323,0.37430626370553,-0.0487513924353083,-0.465854822556949,-0.090112128449661
shuttle_point_03488,shuttle,multiclass,1,0.025539746872283,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.0130768852095307,0.221767578497091,-0.0165819310908116,0.192148592510091,0.634225779210607,0.297758976025591,0.552513626501984,2.43357851401947,-0.00739065642095547,-0.543937066541179,0.0201831675886131
shuttle_point_29637,shuttle,multiclass,1,0.051107094928464,nominal,0.552513626501984,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.000249471088424276,-2.52392875525482,-0.00739065642095547,-0.181368127186436,4.80154556735038,-1.05013630474534,4.39298480380726,-0.235848477128229,0.112095914287175,-0.465854822556949,0.135074100961815
shuttle_point_08480,shuttle,multiclass,1,0.073502516833,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,0.00639625558382879,1.44207706016461,1.4060779315238,0.393049861269584,0.000249471088424276,0.52684494891397,-0.0119862937558836,0.892492441941077,-0.591456511418738,-0.0392148441671408,0.634225779210607,-0.0833097919197889,0.0661395409378939,-0.543937066541179,0.0385657169283254
shuttle_point_00570,shuttle,multiclass,1,0.027360232226539,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-0.210056923448002,-0.00739065642095547,0.145498235892871,-0.274747307110567,-0.309690334588489,-0.0125779430326821,1.89969311578993,-0.00739065642095547,0.939182031903143,-0.91830512225323,-0.713162484552604,-0.591456511418738,-0.769733875357768,-0.00739065642095547,-0.543937066541179,0.015587530253685
shuttle_point_08548,shuttle,multiclass,1,0.0630741035812949,nominal,-0.836592969544607,-0.0638875995171077,-1.16246091147625,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.694953616769159,-0.543937066541179,-0.0125779430326821,-0.464656504940888,-0.122281589794158,0.0987694125859591,-0.91830512225323,-1.05013630474534,0.552513626501984,0.145498235892871,-0.0809208537798049,-0.465854822556949,0.0247788049235411
shuttle_point_20491,shuttle,multiclass,1,0.035500451811686,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.0476521184203674,-1.22574756325387,-0.00739065642095547,0.45057560630975,0.985871621865209,0.627296593222275,0.000249471088424276,-0.0833097919197889,-0.0119862937558836,-0.694953616769159,0.307377168376115,1.98262807698925,-0.346320053292869,-0.0833097919197889,-0.00739065642095547,0.236885373301123,0.0937133649474625
shuttle_point_33368,shuttle,multiclass,1,0.028388294822678,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.070735178272822,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.0259042993306371,0.37430626370553,-0.0165819310908116,0.378906952358354,-0.91830512225323,-1.05013630474534,-0.91830512225323,-0.388387162336668,-0.0211775684257397,-0.465854822556949,-0.00739065642095547
shuttle_point_13051,shuttle,multiclass,1,0.085892023935134,nominal,0.470801473793361,0.000249471088424276,1.98262807698925,-0.171396841318192,0.897969229067493,-0.00739065642095547,0.908191661935069,-0.087988947262304,-0.543937066541179,0.0130768852095307,-1.30361927358731,0.0201831675886131,-1.30191828627601,-0.182895747875623,-0.937811698014425,0.634225779210607,-2.60019809785904,-0.00739065642095547,1.01770781314343,0.0523526289331097
shuttle_point_31033,shuttle,multiclass,1,0.077663583443443,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.171396841318192,0.0669496146808716,-0.0947077657845891,0.145498235892871,-0.508195256920896,-0.465854822556949,0.000249471088424276,0.45057560630975,-0.00739065642095547,1.45276752148587,0.879362237336475,-0.488513271090783,-0.836592969544607,0.45057560630975,-0.00739065642095547,-0.0754436026357977,-0.00739065642095547
