point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_33712,shuttle,multiclass,1,0.075929505517434,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,0.0845220902776063,0.29803692110131,0.659044492130748,0.393049861269584
shuttle_point_05498,shuttle,multiclass,5,0.067315769251714,nominal,2.59531744421756,-0.0382327712748949,-0.151539450898051,-0.144015721350872,-3.53413538099449,0.0523526289331097,-2.4476594126506,3.60048865974089,4.2971620604811
shuttle_point_51336,shuttle,multiclass,5,0.066204982121529,nominal,4.71983341464176,0.000249471088424276,2.5442511106438,0.184557718256967,1.63665333074449,-0.00739065642095547,-2.67646744046326,-0.601574436845027,0.861543325174966
shuttle_point_06756,shuttle,multiclass,1,0.026344892634694,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,0.0669496146808716,0.0431613542632535,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_26201,shuttle,multiclass,1,0.046579801424618,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.070735178272822,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_01896,shuttle,multiclass,1,0.056770512037953,nominal,0.389089321084738,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.805633716357868,-0.0395601177654521,1.36580771756039,0.238838182472156,-0.465854822556949
shuttle_point_31121,shuttle,multiclass,1,0.04539531491314,nominal,0.634225779210607,0.0130768852095307,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0431613542632535,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_38541,shuttle,multiclass,1,0.024553598144212,nominal,0.225665015667492,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.805633716357868,0.0569482662680378,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_24308,shuttle,multiclass,4,0.19106709914413,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0618723614489124,0.343956152809745,-0.0211775684257397,0.221767578497091,0.145459002548025,0.00263864134843261
shuttle_point_48915,shuttle,multiclass,1,0.044397352090398,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.11768595245923,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_40156,shuttle,multiclass,4,0.180948475559802,anomaly,0.552513626501984,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,-2.24143820305974,0.135074100961815,-1.22734993098309,1.91966342110652,2.18894147290688
shuttle_point_31338,shuttle,multiclass,1,0.067206372854846,nominal,-0.509744358710115,0.0130768852095307,0.0731097625637697,0.157176598289647,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_03544,shuttle,multiclass,4,0.0826351046212991,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,0.015587530253685,-0.922272560566207,1.77959465122033,1.95469474095419
shuttle_point_22065,shuttle,multiclass,4,0.913251497290914,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.157176598289647,0.159285127390496,-0.00739065642095547,0.29803692110131,0.285527772434222,0.0807208853326629
shuttle_point_50058,shuttle,multiclass,1,0.042654886926737,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,0.0476521184203674,0.897969229067493,-0.00739065642095547,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_32386,shuttle,multiclass,1,0.071170542379428,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.856405512415374,-0.14066413913387,0.45057560630975,0.659044492130748,0.314967617285354
shuttle_point_21109,shuttle,multiclass,4,0.19582359123891,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,-0.0395601177654521,-1.22734993098309,1.45276752148587,1.79853025298573
shuttle_point_22591,shuttle,multiclass,5,0.084303242634936,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,0.0750332383876873,-3.34946435557524,-0.0579426671051644,-2.4476594126506,3.36704070993056,4.06291532852841
shuttle_point_22685,shuttle,multiclass,1,0.049794122309866,nominal,0.634225779210607,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.990304741777118,0.0753308156077501,-0.998541903170427,-1.30191828627601,-0.543937066541179
shuttle_point_27621,shuttle,multiclass,1,0.085150429784717,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.210056923448002,-0.122281589794158,2.28103982881103,1.03256121182727,-0.309690334588489
shuttle_point_53497,shuttle,multiclass,1,0.0668279042226529,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,0.0018006182489007,0.0692288932886509,-0.46150566695883,-0.387772578572719
shuttle_point_11109,shuttle,multiclass,4,0.177281904848747,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.43629166551937,0.0109918929187569,0.37430626370553,0.145459002548025,-0.0754436026357977
shuttle_point_38440,shuttle,multiclass,1,0.038344477784603,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.0344912414815925,0.43629166551937,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_28709,shuttle,multiclass,1,0.048785350568846,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.159285127390496,-0.145259776468798,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_24175,shuttle,multiclass,1,0.039626912081243,nominal,0.225665015667492,0.0643865416939562,-0.825487091283514,-0.00711012151427251,0.805633716357868,0.0845220902776063,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_47974,shuttle,multiclass,1,0.075808992669004,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,0.211938838224287,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_53812,shuttle,multiclass,1,0.059364465786273,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.0476521184203674,-1.50275410138275,-0.0303688430955959,0.45057560630975,1.21931957167554,0.783461081190735
shuttle_point_43297,shuttle,multiclass,1,0.070038441937266,nominal,-0.673168664127361,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_52894,shuttle,multiclass,1,0.048840280316492,nominal,-0.91830512225323,-0.0382327712748949,0.522408189487412,-0.00711012151427251,-0.302392436157627,0.0018006182489007,1.21326903235195,0.518975722244551,-0.231608090604258
shuttle_point_25059,shuttle,multiclass,4,0.913962885692598,anomaly,0.552513626501984,-0.0254053571537885,-0.937811698014425,-0.363064681089432,-1.59508961409237,-0.00739065642095547,-1.22734993098309,1.21931957167554,1.64236576501727
shuttle_point_40376,shuttle,multiclass,4,0.222035025493089,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.394727948867251,0.0891177276125344,-1.15108058837887,0.0520798226238934,0.627296593222275
shuttle_point_14106,shuttle,multiclass,1,0.0856678449406471,nominal,-0.428032206001492,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.343956152809745,-0.0717295791099487,1.13699968974773,0.145459002548025,-0.465854822556949
shuttle_point_40902,shuttle,multiclass,1,0.053190343026261,nominal,-0.91830512225323,-0.243471397212597,2.31960189718198,-0.554732520860672,-0.210056923448002,-0.0487513924353083,2.43357851401947,1.12594039175141,-0.309690334588489
shuttle_point_30147,shuttle,multiclass,1,0.079795890110667,nominal,-0.182895747875623,0.000249471088424276,-0.263864057628962,-0.116634601383552,0.528627178228995,0.0569482662680378,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_15170,shuttle,multiclass,1,0.0699002498656029,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0618723614489124,-0.856405512415374,-0.00739065642095547,0.221767578497091,0.518975722244551,0.314967617285354
shuttle_point_15273,shuttle,multiclass,1,0.040262507108489,nominal,0.389089321084738,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.805633716357868,-0.0441557551003802,0.908191661935069,-0.0412993573002382,-0.465854822556949
shuttle_point_47344,shuttle,multiclass,1,0.0668322773453141,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,0.0750332383876873,0.43629166551937,-0.145259776468798,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_11884,shuttle,multiclass,5,0.08034413772127,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.61078025389824,-0.0993034031195172,-2.52392875525482,2.66669686049958,3.5163396206388
shuttle_point_02519,shuttle,multiclass,1,0.050578355658231,nominal,0.552513626501984,0.0130768852095307,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_50923,shuttle,multiclass,1,0.063965690842643,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.0669496146808716,0.0431613542632535,1.21326903235195,0.145459002548025,-0.465854822556949
shuttle_point_46933,shuttle,multiclass,1,0.026745267199365,nominal,0.634225779210607,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.897969229067493,-0.0257732057606678,1.13699968974773,0.0987694125859591,-0.465854822556949
shuttle_point_43884,shuttle,multiclass,5,0.062939327301982,nominal,2.67702959692618,0.0643865416939562,-0.0392148441671408,-0.00711012151427251,-2.14910269035012,-0.00739065642095547,-2.52392875525482,2.19980096087892,3.12592840071764
shuttle_point_54570,shuttle,multiclass,1,0.0301124848088899,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,0.0202709984530474,0.528627178228995,0.0615439036029658,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_42545,shuttle,multiclass,1,0.051982231435669,nominal,-0.91830512225323,0.0259042993306371,-0.600837877821693,-0.00711012151427251,-1.3180830759635,-0.00739065642095547,0.45057560630975,1.12594039175141,0.705378837206505
shuttle_point_50707,shuttle,multiclass,1,0.084124010886684,nominal,0.143952862958869,0.000249471088424276,-0.151539450898051,0.129795478322327,0.713298203648244,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_08995,shuttle,multiclass,1,0.077150983694845,nominal,-0.428032206001492,-0.0510601853960013,-0.825487091283514,-0.00711012151427251,0.43629166551937,0.0937133649474625,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_32620,shuttle,multiclass,4,0.21505036839137,anomaly,0.552513626501984,-0.0254053571537885,1.4210050433347,-0.00711012151427251,0.528627178228995,0.0201831675886131,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_26536,shuttle,multiclass,1,0.0393522103203779,nominal,0.552513626501984,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.897969229067493,-0.0165819310908116,-0.540925847545108,-0.928401566579488,-0.465854822556949
shuttle_point_33787,shuttle,multiclass,1,0.034937700372663,nominal,-0.182895747875623,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0211775684257397,-0.388387162336668,-0.928401566579488,-0.543937066541179
shuttle_point_17385,shuttle,multiclass,1,0.031655099158351,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.116634601383552,-0.302392436157627,-0.0119862937558836,0.145498235892871,-0.181368127186436,-0.231608090604258
shuttle_point_24925,shuttle,multiclass,1,0.047242444578376,nominal,-0.91830512225323,0.0643865416939562,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_57193,shuttle,multiclass,4,0.813162146175937,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,0.135074100961815,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_57936,shuttle,multiclass,1,0.067310050513651,nominal,0.389089321084738,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.897969229067493,0.015587530253685,-0.998541903170427,-1.30191828627601,-0.543937066541179
shuttle_point_14667,shuttle,multiclass,1,0.048383751905019,nominal,0.552513626501984,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-1.15108058837887,-1.30191828627601,-0.543937066541179
shuttle_point_31282,shuttle,multiclass,1,0.035355941176427,nominal,-0.182895747875623,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_54749,shuttle,multiclass,1,0.080505365679333,nominal,-0.509744358710115,-0.0125779430326821,-0.937811698014425,-0.171396841318192,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_31998,shuttle,multiclass,1,0.043189634907163,nominal,0.552513626501984,-0.0510601853960013,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.0119862937558836,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_14247,shuttle,multiclass,4,0.375676315677366,anomaly,0.634225779210607,0.0259042993306371,-0.600837877821693,0.102414358355007,-1.77976063951162,-0.00739065642095547,-0.998541903170427,1.59283629137206,1.87661249696996
shuttle_point_07757,shuttle,multiclass,1,0.041073310314431,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.302392436157627,-0.0717295791099487,2.43357851401947,1.2660091616376,-0.231608090604258
shuttle_point_26281,shuttle,multiclass,1,0.048363715046558,nominal,-1.00001727496185,0.000249471088424276,-0.263864057628962,0.0202709984530474,0.0669496146808716,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_11322,shuttle,multiclass,1,0.07711540018272,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.487063461576876,0.015587530253685,1.36580771756039,0.845802851979012,0.00263864134843261
shuttle_point_56879,shuttle,multiclass,1,0.034944893018185,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.090112128449661,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_23286,shuttle,multiclass,4,0.520641457413474,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.129795478322327,0.713298203648244,-0.00739065642095547,0.29803692110131,-0.13467853722437,-0.231608090604258
shuttle_point_43947,shuttle,multiclass,1,0.076089132184944,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,0.102414358355007,0.713298203648244,0.0109918929187569,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_03721,shuttle,multiclass,1,0.063075653917824,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,0.0753308156077501,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_06263,shuttle,multiclass,1,0.085498593152646,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,0.239319958191607,-1.3180830759635,-0.00739065642095547,1.21326903235195,1.59283629137206,0.705378837206505
shuttle_point_06905,shuttle,multiclass,1,0.072764688775204,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.713298203648244,0.0477569915981816,1.59461574537305,0.285527772434222,-0.543937066541179
shuttle_point_26620,shuttle,multiclass,1,0.035886126031563,nominal,0.0622407102502456,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.528627178228995,-0.0303688430955959,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_50153,shuttle,multiclass,1,0.04775432762703,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-1.687425126802,0.135074100961815,0.60311429151819,1.59283629137206,1.01770781314343
shuttle_point_43650,shuttle,multiclass,5,0.058334652585033,nominal,2.59531744421756,-0.0510601853960013,-0.151539450898051,-0.00711012151427251,-3.53413538099449,-0.00739065642095547,-2.4476594126506,3.60048865974089,4.2971620604811
shuttle_point_06563,shuttle,multiclass,4,0.864127209271949,anomaly,0.552513626501984,-0.0638875995171077,1.53332965006561,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.52684494891397,-0.0412993573002382,-0.309690334588489
shuttle_point_35712,shuttle,multiclass,4,0.137776496838512,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.0993034031195172,-0.922272560566207,1.73290506125826,1.95469474095419
shuttle_point_38247,shuttle,multiclass,1,0.084032038109602,nominal,-0.91830512225323,-0.0510601853960013,1.30868043660379,-0.00711012151427251,0.159285127390496,0.0293744422584692,1.74715443058149,0.378906952358354,-0.543937066541179
shuttle_point_33128,shuttle,multiclass,1,0.023309711666093,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.43629166551937,-0.0579426671051644,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_30336,shuttle,multiclass,1,0.018286999485329,nominal,-0.346320053292869,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.0385657169283254,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_57470,shuttle,multiclass,1,0.073134310553001,nominal,0.143952862958869,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.713298203648244,-0.00739065642095547,1.51834640276883,0.332217362396288,-0.543937066541179
shuttle_point_22737,shuttle,multiclass,1,0.086003646533518,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-13.0952854658932,0.43629166551937,-19.0379248603582,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_33664,shuttle,multiclass,1,0.039036740713455,nominal,-0.673168664127361,-0.0510601853960013,-1.05013630474534,0.0202709984530474,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_11136,shuttle,multiclass,1,0.046273995613177,nominal,-0.754880816835984,0.0387317134517435,-0.937811698014425,0.0202709984530474,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_30911,shuttle,multiclass,1,0.041401822010607,nominal,-0.264607900584246,0.0387317134517435,-0.600837877821693,-0.00711012151427251,0.43629166551937,-0.034964480430524,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_37867,shuttle,multiclass,4,0.36236993982148,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.0202709984530474,-0.856405512415374,-0.00739065642095547,-1.07481124577465,0.565665312206617,1.01770781314343
shuttle_point_51039,shuttle,multiclass,1,0.025437313508051,nominal,-0.836592969544607,0.000249471088424276,-0.376188664359872,-0.0344912414815925,0.159285127390496,-0.0119862937558836,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_55138,shuttle,multiclass,1,0.0362577270468289,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.0717295791099487,0.145498235892871,-0.13467853722437,-0.231608090604258
shuttle_point_08774,shuttle,multiclass,1,0.028518270171653,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.528627178228995,-0.0487513924353083,1.59461574537305,0.42559654232042,-0.465854822556949
shuttle_point_45020,shuttle,multiclass,1,0.070731451193431,nominal,0.0622407102502456,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.713298203648244,0.0431613542632535,-0.617195190149328,-1.06847033646569,-0.543937066541179
shuttle_point_17998,shuttle,multiclass,1,0.052875559009551,nominal,-0.346320053292869,-0.653948649088002,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_43824,shuttle,multiclass,5,0.040085422670797,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.53413538099449,0.0891177276125344,-2.52392875525482,3.55379906977883,4.21907981649687
shuttle_point_41852,shuttle,multiclass,5,0.036515780919576,nominal,2.35018098609169,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-3.44179986828486,0.015587530253685,-2.52392875525482,3.36704070993056,4.06291532852841
shuttle_point_47185,shuttle,multiclass,5,0.073948881802988,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.77976063951162,0.130478463626887,-2.60019809785904,1.91966342110652,2.89168166876495
shuttle_point_33397,shuttle,multiclass,1,0.027844564306796,nominal,0.0622407102502456,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,-0.136068501798942,-0.617195190149328,-0.881711976617422,-0.465854822556949
shuttle_point_01420,shuttle,multiclass,1,0.05251607681768,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.687425126802,-0.00279501908602738,0.29803692110131,1.4060779315238,1.01770781314343
shuttle_point_29069,shuttle,multiclass,1,0.04866812220058,nominal,0.143952862958869,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_42810,shuttle,multiclass,1,0.052232482046157,nominal,-0.428032206001492,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.21326903235195,0.192148592510091,-0.465854822556949
shuttle_point_45037,shuttle,multiclass,1,0.017243545786966,nominal,-0.836592969544607,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.00639625558382879,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_03773,shuttle,multiclass,1,0.023454337097511,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.0431613542632535,-0.693464532753548,-1.11515992642775,-0.543937066541179
shuttle_point_06624,shuttle,multiclass,1,0.037605400206625,nominal,0.389089321084738,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.0809208537798049,-0.388387162336668,-0.835022386655356,-0.465854822556949
shuttle_point_34575,shuttle,multiclass,1,0.044808703450591,nominal,-0.264607900584246,-0.0382327712748949,-0.600837877821693,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_07205,shuttle,multiclass,4,0.181079516875587,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00279501908602738,-1.22734993098309,-0.13467853722437,0.549214349238045
shuttle_point_04558,shuttle,multiclass,1,0.023357886111482,nominal,-0.591456511418738,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0201831675886131,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_05082,shuttle,multiclass,1,0.04124218420669,nominal,-0.673168664127361,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_13278,shuttle,multiclass,1,0.02649944742834,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0569482662680378,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_55111,shuttle,multiclass,1,0.047263347993988,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,0.0750332383876873,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_34194,shuttle,multiclass,1,0.07858913103479,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.025385898028753,-0.0993034031195172,1.74715443058149,0.612354902168683,-0.387772578572719
shuttle_point_13709,shuttle,multiclass,1,0.035059112236046,nominal,0.552513626501984,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0891177276125344,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_30231,shuttle,multiclass,1,0.029334808436263,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.103899040454445,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_21278,shuttle,multiclass,1,0.074955397806175,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0202709984530474,-0.302392436157627,-0.00739065642095547,0.60311429151819,0.0987694125859591,-0.231608090604258
shuttle_point_15268,shuttle,multiclass,1,0.084868941117611,nominal,-0.509744358710115,-0.0382327712748949,1.53332965006561,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.51834640276883,0.332217362396288,-0.543937066541179
shuttle_point_28296,shuttle,multiclass,1,0.053578676526606,nominal,0.307377168376115,-0.0510601853960013,0.522408189487412,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_07853,shuttle,multiclass,1,0.037401704862253,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.0993034031195172,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_26464,shuttle,multiclass,1,0.03393810756449,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,0.0339700795933973,0.221767578497091,0.00539023266182758,-0.153525846620028
shuttle_point_37564,shuttle,multiclass,1,0.041251851271524,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.0431613542632535,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_52366,shuttle,multiclass,5,0.086003646533518,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.992830440337791,-1.59508961409237,-0.00739065642095547,-2.60019809785904,1.73290506125826,2.73551718079649
shuttle_point_31484,shuttle,multiclass,1,0.054679281120254,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,0.0569482662680378,0.221767578497091,0.985871621865209,0.705378837206505
shuttle_point_36644,shuttle,multiclass,1,0.041846545084312,nominal,0.634225779210607,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.897969229067493,-0.034964480430524,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_05942,shuttle,multiclass,1,0.049851711976062,nominal,-0.264607900584246,0.0130768852095307,-0.600837877821693,-0.0344912414815925,0.43629166551937,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_35853,shuttle,multiclass,1,0.021543797957201,nominal,0.634225779210607,-0.0125779430326821,1.19635582987287,-0.00711012151427251,0.990304741777118,0.00639625558382879,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_24692,shuttle,multiclass,1,0.079461846879012,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.302392436157627,-0.00279501908602738,2.35730917141525,1.21931957167554,-0.231608090604258
shuttle_point_24867,shuttle,multiclass,1,0.062489705929933,nominal,-0.673168664127361,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.0412993573002382,-0.465854822556949
shuttle_point_15694,shuttle,multiclass,1,0.066152644031242,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.713298203648244,0.107500276952247,-0.617195190149328,-1.06847033646569,-0.543937066541179
shuttle_point_28577,shuttle,multiclass,4,0.224347852442538,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.856405512415374,0.116691551622103,-1.07481124577465,0.565665312206617,1.01770781314343
shuttle_point_20243,shuttle,multiclass,4,0.112996563868096,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0476521184203674,0.713298203648244,-0.0303688430955959,0.29803692110131,-0.13467853722437,-0.309690334588489
shuttle_point_25382,shuttle,multiclass,4,0.138597307515362,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.37430626370553,0.00539023266182758,-0.231608090604258
