point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_57785,shuttle,multiclass,4,0.162132470870194,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0845220902776063,0.29803692110131,-0.228057717148501,-0.387772578572719,-0.00711012151427251,-0.465854822556949,0.145498235892871,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_29497,shuttle,multiclass,4,0.360714427603989,anomaly,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,-2.51844474118862,0.0937133649474625,-0.922272560566207,2.38655932072718,2.42318820485957,-0.00711012151427251,-0.465854822556949,1.13699968974773,-0.00711012151427251,0.0622407102502456,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0259042993306371,-0.0125779430326821
shuttle_point_51730,shuttle,multiclass,1,0.042975672202606,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.0892534814162324,0.528627178228995,-0.0671339417750206,-0.235848477128229,-0.648264026807093,-0.465854822556949,-0.00711012151427251,0.0807208853326629,-1.22734993098309,0.102414358355007,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_28887,shuttle,multiclass,1,0.053435193693902,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,0.0937133649474625,0.37430626370553,0.705734082092814,0.393049861269584,0.0750332383876873,-0.543937066541179,-0.159579134524009,-0.116634601383552,-0.101183595167,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0259042993306371,0.0130768852095307,0.000249471088424276
shuttle_point_07598,shuttle,multiclass,1,0.065374194796782,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.50275410138275,0.0569482662680378,0.67938363412241,1.4060779315238,0.783461081190735,0.0202709984530474,0.314967617285354,0.221767578497091,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,-0.0638875995171077,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_30264,shuttle,multiclass,1,0.056278775471726,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.116634601383552,-0.394727948867251,-0.00739065642095547,2.20477048620681,1.21931957167554,-0.0754436026357977,-0.00711012151427251,-0.543937066541179,0.221767578497091,-0.00711012151427251,4.71983341464176,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_21955,shuttle,multiclass,5,0.083882492830828,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,0.129795478322327,-2.24143820305974,-0.00739065642095547,-2.52392875525482,2.29318014080305,3.20401064470187,0.0750332383876873,0.0807208853326629,-0.007040449315569,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0510601853960013,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_44918,shuttle,multiclass,1,0.069236240999328,nominal,-0.836592969544607,-0.0638875995171077,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.00711012151427251,-0.465854822556949,1.44207706016461,-0.00711012151427251,0.552513626501984,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0259042993306371,0.000249471088424276
shuttle_point_08636,shuttle,multiclass,4,0.809998223450677,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.70311576660787,0.0385657169283254,-1.15108058837887,2.43324891068925,2.65743493681226,-0.00711012151427251,-0.0754436026357977,-2.52392875525482,-0.00711012151427251,0.552513626501984,0.211938838224287,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.0387317134517435
shuttle_point_29121,shuttle,multiclass,1,0.029056273274368,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,-0.0487513924353083,0.29803692110131,-0.368126487034699,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.0692288932886509,-0.00711012151427251,0.634225779210607,-0.0344912414815925,0.000249471088424276,0.0643865416939562,0.000249471088424276,0.0259042993306371,-0.346090710181448
shuttle_point_52478,shuttle,multiclass,1,0.048422436984861,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.0441557551003802,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.00711012151427251,0.393049861269584,0.145498235892871,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_29494,shuttle,multiclass,4,0.0544769079546824,anomaly,0.634225779210607,0.0259042993306371,1.30868043660379,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.29803692110131,0.0987694125859591,-0.0754436026357977,-0.00711012151427251,-0.543937066541179,-0.0833097919197889,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,-0.0382327712748949,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_47710,shuttle,multiclass,1,0.025603371169879,nominal,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.034964480430524,-0.922272560566207,-1.11515992642775,-0.465854822556949,-0.00711012151427251,-0.465854822556949,0.45057560630975,-0.00711012151427251,-0.91830512225323,0.0202709984530474,0.000249471088424276,0.000249471088424276,-0.0254053571537885,0.000249471088424276,0.000249471088424276
shuttle_point_02688,shuttle,multiclass,1,0.043356294570924,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.0618723614489124,0.43629166551937,0.0477569915981816,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-2.75273678306748,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.0387317134517435,0.000249471088424276
shuttle_point_38204,shuttle,multiclass,1,0.019656675417175,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.0385657169283254,-0.769733875357768,-1.16184951638982,-0.543937066541179,-0.198777961285512,-0.543937066541179,0.831922319330849,0.0202709984530474,0.961074390045098,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0638875995171077,0.000249471088424276,0.000249471088424276
shuttle_point_35211,shuttle,multiclass,4,0.232989316820831,anomaly,0.634225779210607,0.0387317134517435,-1.05013630474534,-0.00711012151427251,-2.42610922847899,-0.0441557551003802,-1.30361927358731,2.01304260103066,2.34510596087534,-0.144015721350872,-0.465854822556949,2.20477048620681,-0.00711012151427251,-0.346320053292869,-0.00711012151427251,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.0387317134517435,0.000249471088424276
shuttle_point_07110,shuttle,multiclass,1,0.044900680385603,nominal,-0.101183595167,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.0692288932886509,0.0476521184203674,-0.346320053292869,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0638875995171077,0.000249471088424276
shuttle_point_27326,shuttle,multiclass,1,0.076810761575941,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.302392436157627,-0.0947077657845891,0.60311429151819,0.0987694125859591,-0.231608090604258,-0.00711012151427251,-0.465854822556949,-0.007040449315569,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.0259042993306371,0.000249471088424276,0.0515591275728498,0.000249471088424276,0.0130768852095307
shuttle_point_56340,shuttle,multiclass,1,0.036195352922896,nominal,-0.754880816835984,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.129795478322327,-0.543937066541179,0.0692288932886509,-0.00711012151427251,0.552513626501984,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0259042993306371,0.000249471088424276,0.0130768852095307
shuttle_point_40808,shuttle,multiclass,1,0.0243546819607779,nominal,-0.0194714424583774,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.0211775684257397,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.00711012151427251,-0.309690334588489,0.29803692110131,-0.0892534814162324,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0125779430326821,0.000249471088424276,-0.0125779430326821
shuttle_point_31526,shuttle,multiclass,1,0.0321204130420319,nominal,0.634225779210607,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.990304741777118,0.0569482662680378,-0.388387162336668,-0.928401566579488,-0.543937066541179,-0.0344912414815925,4.06291532852841,-0.617195190149328,-0.00711012151427251,-0.836592969544607,0.0202709984530474,0.000249471088424276,0.0259042993306371,-0.0125779430326821,-0.0125779430326821,0.000249471088424276
shuttle_point_48733,shuttle,multiclass,4,0.185664159782544,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.24143820305974,-0.0395601177654521,-1.30361927358731,1.91966342110652,2.26702371689111,-0.00711012151427251,-0.465854822556949,-0.007040449315569,-0.00711012151427251,-0.91830512225323,0.0476521184203674,0.000249471088424276,-0.0125779430326821,0.0259042993306371,0.000249471088424276,0.000249471088424276
shuttle_point_31395,shuttle,multiclass,4,0.179012207157729,anomaly,0.634225779210607,0.000249471088424276,-0.376188664359872,0.0202709984530474,-2.14910269035012,0.0109918929187569,-0.846003217961988,2.05973219099272,2.11085922892265,-0.00711012151427251,0.0807208853326629,0.52684494891397,-0.00711012151427251,-0.0194714424583774,0.184557718256967,0.000249471088424276,0.000249471088424276,-0.115197256001533,0.000249471088424276,0.000249471088424276
shuttle_point_24494,shuttle,multiclass,1,0.036368213468372,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,0.0202709984530474,0.43629166551937,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.0344912414815925,-0.543937066541179,0.831922319330849,0.0476521184203674,0.552513626501984,0.102414358355007,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_50030,shuttle,multiclass,1,0.035689416428757,nominal,-0.591456511418738,-0.0125779430326821,0.410083582756501,-0.00711012151427251,0.159285127390496,-0.0579426671051644,0.831922319330849,-0.0412993573002382,-0.465854822556949,-0.00711012151427251,2.5012704488438,-2.52392875525482,-0.00711012151427251,-0.836592969544607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0638875995171077,0.000249471088424276
shuttle_point_48461,shuttle,multiclass,4,0.893588698618217,anomaly,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-2.98012230473674,-0.122281589794158,-0.769733875357768,2.94683440027197,2.81359942478072,-0.00711012151427251,-0.465854822556949,-0.007040449315569,-0.00711012151427251,-0.0194714424583774,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_16209,shuttle,multiclass,1,0.048814490294256,nominal,-0.836592969544607,0.0130768852095307,2.31960189718198,-0.00711012151427251,0.159285127390496,0.0569482662680378,2.35730917141525,0.75242367205488,-0.543937066541179,-0.00711012151427251,0.00263864134843261,-0.998541903170427,-0.00711012151427251,4.63812126193313,-0.00711012151427251,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_29403,shuttle,multiclass,1,0.020868736258571,nominal,0.0622407102502456,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.00639625558382879,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.00711012151427251,-0.543937066541179,-2.52392875525482,-0.0892534814162324,2.7587417496348,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,0.0130768852095307,-0.0125779430326821,0.0643865416939562
shuttle_point_00009,shuttle,multiclass,4,0.397230060903837,anomaly,0.389089321084738,0.102868784057275,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,-1.07481124577465,-0.13467853722437,0.393049861269584,-0.00711012151427251,-0.543937066541179,-1.07481124577465,-0.00711012151427251,-0.591456511418738,-0.00711012151427251,-0.0125779430326821,-0.0125779430326821,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_39229,shuttle,multiclass,4,0.0819197875907552,anomaly,0.634225779210607,-0.0125779430326821,1.08403122314196,-0.00711012151427251,0.528627178228995,0.00639625558382879,0.221767578497091,-0.087988947262304,-0.153525846620028,-0.00711012151427251,-0.465854822556949,0.45057560630975,-0.00711012151427251,-0.428032206001492,-0.00711012151427251,-0.0638875995171077,-0.0510601853960013,0.0130768852095307,-0.0254053571537885,0.000249471088424276
shuttle_point_08190,shuttle,multiclass,1,0.045038531264836,nominal,0.389089321084738,0.0259042993306371,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.00279501908602738,-0.235848477128229,-0.835022386655356,-0.543937066541179,-0.171396841318192,0.00263864134843261,-0.0833097919197889,-0.0892534814162324,-0.346320053292869,0.376225558028207,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0130768852095307
shuttle_point_21854,shuttle,multiclass,1,0.043038862199963,nominal,0.470801473793361,-0.0382327712748949,-0.263864057628962,-0.0344912414815925,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.0892534814162324,-0.465854822556949,0.37430626370553,-0.00711012151427251,-0.346320053292869,-0.144015721350872,-0.0125779430326821,0.0387317134517435,-0.0125779430326821,-0.0125779430326821,0.000249471088424276
shuttle_point_56133,shuttle,multiclass,1,0.074219070198828,nominal,0.797650084627852,0.000249471088424276,-0.263864057628962,0.0476521184203674,0.990304741777118,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179,-0.00711012151427251,-0.543937066541179,1.51834640276883,0.157176598289647,4.80154556735038,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.0643865416939562,0.000249471088424276
shuttle_point_26614,shuttle,multiclass,1,0.032394841831247,nominal,0.225665015667492,0.0130768852095307,-0.376188664359872,-0.00711012151427251,0.805633716357868,0.0339700795933973,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.157176598289647,-0.465854822556949,-0.159579134524009,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,-0.0125779430326821,0.000249471088424276,0.0259042993306371,0.000249471088424276,-0.0254053571537885
shuttle_point_44818,shuttle,multiclass,1,0.050755751155236,nominal,-0.91830512225323,0.0130768852095307,2.31960189718198,-0.198777961285512,-0.302392436157627,-0.00739065642095547,2.35730917141525,1.21931957167554,-0.231608090604258,-0.0344912414815925,-0.153525846620028,0.75565297672663,-0.00711012151427251,0.552513626501984,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0643865416939562,0.000249471088424276,0.000249471088424276
shuttle_point_20697,shuttle,multiclass,1,0.04076917974105,nominal,-0.182895747875623,0.0515591275728498,-0.263864057628962,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.129795478322327,-0.465854822556949,0.67938363412241,-0.00711012151427251,0.389089321084738,-0.0892534814162324,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_34561,shuttle,multiclass,1,0.032282318723282,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0763252164448768,0.145498235892871,-0.46150566695883,-0.465854822556949,0.0750332383876873,-0.543937066541179,0.45057560630975,0.0476521184203674,-0.91830512225323,-0.00711012151427251,-0.0125779430326821,-0.0382327712748949,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_27475,shuttle,multiclass,1,0.051757550910762,nominal,-0.264607900584246,0.000249471088424276,2.31960189718198,-0.198777961285512,0.43629166551937,-0.0119862937558836,1.82342377318571,0.518975722244551,-0.465854822556949,-0.00711012151427251,-0.465854822556949,0.29803692110131,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.0772139558150626,-0.0254053571537885,0.0387317134517435,0.000249471088424276,0.000249471088424276
shuttle_point_23303,shuttle,multiclass,1,0.075505048513011,nominal,0.0622407102502456,0.0130768852095307,-0.713162484552604,-0.171396841318192,0.713298203648244,0.0109918929187569,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.102414358355007,-0.465854822556949,-0.998541903170427,-0.0344912414815925,-0.754880816835984,-0.00711012151427251,0.0259042993306371,0.000249471088424276,0.000249471088424276,-0.0382327712748949,0.000249471088424276
shuttle_point_14740,shuttle,multiclass,1,0.05684176703599,nominal,-0.0194714424583774,0.0643865416939562,-0.937811698014425,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.144015721350872,-0.465854822556949,-0.464656504940888,-0.144015721350872,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_57707,shuttle,multiclass,5,0.045955007257633,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-3.34946435557524,-0.0257732057606678,-2.52392875525482,3.36704070993056,4.06291532852841,-0.00711012151427251,-0.465854822556949,-0.312117819732448,-0.00711012151427251,0.0622407102502456,-0.0618723614489124,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.0387317134517435,0.000249471088424276
shuttle_point_35790,shuttle,multiclass,1,0.0834324854873,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,0.0750332383876873,-0.210056923448002,-0.00739065642095547,1.74715443058149,0.705734082092814,-0.309690334588489,-0.00711012151427251,-0.543937066541179,-0.007040449315569,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.0643865416939562,0.000249471088424276
shuttle_point_00337,shuttle,multiclass,5,0.085515493215531,nominal,4.80154556735038,-0.0254053571537885,2.5442511106438,-0.0618723614489124,1.63665333074449,-0.136068501798942,-2.75273678306748,-0.601574436845027,0.939625569159196,-0.00711012151427251,1.64236576501727,0.145498235892871,-0.00711012151427251,0.143952862958869,-0.00711012151427251,-0.0254053571537885,-0.0382327712748949,0.0259042993306371,0.000249471088424276,0.0259042993306371
shuttle_point_36396,shuttle,multiclass,1,0.03211358051055,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,0.0109918929187569,0.45057560630975,-0.321436897072633,-0.543937066541179,-0.0892534814162324,-0.543937066541179,0.29803692110131,-0.00711012151427251,0.552513626501984,-0.00711012151427251,0.000249471088424276,0.0643865416939562,0.000249471088424276,0.000249471088424276,-0.0125779430326821
shuttle_point_28850,shuttle,multiclass,1,0.08551696929241,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.0618723614489124,0.0669496146808716,-0.00739065642095547,1.67088508797727,0.42559654232042,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.145498235892871,-0.00711012151427251,0.634225779210607,0.211938838224287,0.000249471088424276,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.0259042993306371
shuttle_point_17556,shuttle,multiclass,1,0.028336037035022,nominal,0.0622407102502456,-0.0125779430326821,-0.0392148441671408,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,-0.00711012151427251,-0.543937066541179,0.221767578497091,-0.00711012151427251,0.389089321084738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0510601853960013,0.000249471088424276
shuttle_point_18178,shuttle,multiclass,4,0.899908150007823,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.0750332383876873,-1.77976063951162,-0.00739065642095547,-1.07481124577465,1.54614670141,1.87661249696996,-0.0618723614489124,1.64236576501727,-0.235848477128229,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.0515591275728498,-0.0125779430326821,-0.0125779430326821,0.0259042993306371,-0.0125779430326821
shuttle_point_08136,shuttle,multiclass,1,0.047902625383329,nominal,-0.91830512225323,0.0387317134517435,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.0344912414815925,-0.543937066541179,2.28103982881103,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.000249471088424276,-0.0125779430326821
shuttle_point_36414,shuttle,multiclass,1,0.071627573061752,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.0669496146808716,0.0431613542632535,0.60311429151819,-0.228057717148501,-0.543937066541179,-0.00711012151427251,-0.0754436026357977,0.831922319330849,-0.00711012151427251,0.0622407102502456,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0254053571537885,0.000249471088424276,0.000249471088424276
shuttle_point_27871,shuttle,multiclass,1,0.053362363487761,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,0.0476521184203674,0.528627178228995,-0.090112128449661,0.75565297672663,-0.087988947262304,-0.465854822556949,-0.00711012151427251,-0.309690334588489,0.67938363412241,-0.00711012151427251,-0.182895747875623,0.129795478322327,0.000249471088424276,0.0387317134517435,-0.0510601853960013,0.000249471088424276,0.000249471088424276
shuttle_point_30474,shuttle,multiclass,1,0.050084939223327,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,-0.0533470297702364,0.221767578497091,0.378906952358354,0.158803129316893,-0.00711012151427251,1.87661249696996,0.37430626370553,0.211938838224287,0.225665015667492,-0.0344912414815925,-0.0254053571537885,-0.0254053571537885,0.0643865416939562,0.0259042993306371,0.000249471088424276
shuttle_point_43603,shuttle,multiclass,1,0.071087959984879,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.112095914287175,0.67938363412241,-0.274747307110567,-0.543937066541179,-0.00711012151427251,-0.309690334588489,-2.52392875525482,-0.0892534814162324,-0.91830512225323,-0.00711012151427251,0.000249471088424276,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.0387317134517435
shuttle_point_28427,shuttle,multiclass,1,0.061968995610642,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.0892534814162324,-0.76406999970575,-0.00739065642095547,2.20477048620681,1.59283629137206,0.236885373301123,-0.0618723614489124,-0.543937066541179,-0.312117819732448,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0638875995171077,0.000249471088424276,0.000249471088424276
shuttle_point_36604,shuttle,multiclass,1,0.048688673839492,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.210056923448002,0.0569482662680378,2.35730917141525,1.12594039175141,-0.309690334588489,-0.00711012151427251,1.64236576501727,-1.07481124577465,-0.00711012151427251,-0.509744358710115,0.0202709984530474,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0643865416939562,0.000249471088424276
shuttle_point_49706,shuttle,multiclass,1,0.0452169369675099,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.0202709984530474,-0.210056923448002,-0.00739065642095547,2.43357851401947,1.12594039175141,-0.309690334588489,-0.00711012151427251,-0.465854822556949,-2.4476594126506,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_38346,shuttle,multiclass,1,0.0509788111187049,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.102414358355007,-0.487063461576876,-0.00739065642095547,0.145498235892871,0.0987694125859591,0.00263864134843261,-0.0892534814162324,-0.465854822556949,0.45057560630975,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_32506,shuttle,multiclass,5,0.081281853479374,nominal,2.67702959692618,0.000249471088424276,-0.0392148441671408,-0.0618723614489124,-2.70311576660787,-0.00739065642095547,-2.52392875525482,2.80676563038577,3.67250410860726,-0.00711012151427251,-0.543937066541179,-0.235848477128229,-0.00711012151427251,0.143952862958869,-0.00711012151427251,-1.25683711278,-0.0638875995171077,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_14431,shuttle,multiclass,1,0.083776763508194,nominal,-0.591456511418738,0.0515591275728498,0.859382009680143,-0.00711012151427251,0.343956152809745,0.0845220902776063,1.13699968974773,0.0520798226238934,-0.543937066541179,-0.00711012151427251,2.57935269282803,-0.693464532753548,-0.00711012151427251,-0.428032206001492,-0.00711012151427251,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_36046,shuttle,multiclass,1,0.034963948121047,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.0947077657845891,-0.540925847545108,-0.881711976617422,-0.465854822556949,-0.00711012151427251,-0.543937066541179,-0.007040449315569,-0.00711012151427251,-0.836592969544607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0387317134517435,-0.0254053571537885,0.0130768852095307
shuttle_point_46710,shuttle,multiclass,1,0.0472870397463589,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.713298203648244,0.0385657169283254,1.51834640276883,0.285527772434222,-0.543937066541179,0.211938838224287,0.236885373301123,-0.159579134524009,-0.00711012151427251,-0.182895747875623,-0.00711012151427251,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276,-0.0382327712748949
shuttle_point_28249,shuttle,multiclass,1,0.086003043905126,nominal,-0.591456511418738,0.000249471088424276,2.65657571737471,0.129795478322327,0.159285127390496,-0.00739065642095547,2.35730917141525,0.892492441941077,-0.465854822556949,-0.00711012151427251,-0.465854822556949,0.145498235892871,-0.0618723614489124,-0.182895747875623,0.0476521184203674,0.0259042993306371,-0.0125779430326821,-0.0254053571537885,0.000249471088424276,0.0515591275728498
shuttle_point_36822,shuttle,multiclass,1,0.036649297378988,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.50275410138275,-0.0441557551003802,0.45057560630975,1.21931957167554,0.783461081190735,-0.00711012151427251,1.01770781314343,-0.159579134524009,-0.00711012151427251,-0.91830512225323,-0.0892534814162324,0.0259042993306371,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_43852,shuttle,multiclass,1,0.049475808307996,nominal,-0.836592969544607,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.0669496146808716,-0.11768595245923,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.00711012151427251,-0.543937066541179,-0.0833097919197889,-0.226159081252832,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.0643865416939562,-0.0638875995171077,0.000249471088424276,0.000249471088424276
shuttle_point_13844,shuttle,multiclass,1,0.045565744065855,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.0625383044400925,0.45057560630975,-0.321436897072633,-0.465854822556949,0.0202709984530474,0.0807208853326629,0.52684494891397,-0.0892534814162324,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
