point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_27854,shuttle,multiclass,5,0.045997634127062,nominal,2.35018098609169,0.0643865416939562,-0.488513271090783,-0.00711012151427251,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.46041988985469,4.21907981649687,0.552513626501984,-0.975091156541554,-0.00711012151427251
shuttle_point_37270,shuttle,multiclass,1,0.039067242935136,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.713298203648244,0.015587530253685,1.44207706016461,0.285527772434222,-0.543937066541179,-0.91830512225323,-0.46150566695883,-0.00711012151427251
shuttle_point_11837,shuttle,multiclass,1,0.024455011587464,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,0.0476521184203674,0.528627178228995,0.0293744422584692,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.264607900584246,-0.368126487034699,-0.00711012151427251
shuttle_point_27822,shuttle,multiclass,4,0.0951664773515321,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.528627178228995,-0.034964480430524,0.37430626370553,0.00539023266182758,-0.231608090604258,3.00387820776067,1.45276752148587,-0.00711012151427251
shuttle_point_39659,shuttle,multiclass,1,0.077516396161984,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,0.121287188957031,0.221767578497091,0.985871621865209,0.705378837206505,4.63812126193313,0.659044492130748,-0.00711012151427251
shuttle_point_40302,shuttle,multiclass,1,0.047923547013219,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.108494677789373,0.0692288932886509,-0.46150566695883,-0.465854822556949,0.307377168376115,-0.648264026807093,-0.00711012151427251
shuttle_point_07576,shuttle,multiclass,5,0.085869889175632,nominal,2.51360529150894,0.000249471088424276,-0.151539450898051,0.129795478322327,-3.53413538099449,-0.0671339417750206,-2.52392875525482,3.60048865974089,4.2971620604811,-0.428032206001492,-1.16184951638982,-0.00711012151427251
shuttle_point_35934,shuttle,multiclass,5,0.085882424823047,nominal,4.47469695651589,0.0259042993306371,2.09495268372016,0.102414358355007,1.72898884345411,0.0247788049235411,-2.75273678306748,-0.881711976617422,0.627296593222275,-0.836592969544607,-0.0412993573002382,-0.00711012151427251
shuttle_point_09522,shuttle,multiclass,1,0.084250582232441,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.76406999970575,-0.0947077657845891,0.221767578497091,0.332217362396288,0.158803129316893,-0.346320053292869,1.59283629137206,-0.00711012151427251
shuttle_point_16608,shuttle,multiclass,1,0.079398194727948,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.04107653783462,-0.0809208537798049,0.67938363412241,0.892492441941077,0.393049861269584,-0.91830512225323,-0.975091156541554,-0.00711012151427251
shuttle_point_26494,shuttle,multiclass,1,0.027942410284294,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,0.0750332383876873,0.528627178228995,0.015587530253685,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.182895747875623,-0.46150566695883,-0.00711012151427251
shuttle_point_38274,shuttle,multiclass,1,0.030618539748856,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0476521184203674,0.0669496146808716,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.91830512225323,-0.508195256920896,-0.00711012151427251
shuttle_point_43691,shuttle,multiclass,1,0.065879257412471,nominal,-0.673168664127361,-0.0125779430326821,-0.600837877821693,-0.0892534814162324,0.159285127390496,0.0569482662680378,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.91830512225323,-0.554884846882962,-0.00711012151427251
shuttle_point_48919,shuttle,multiclass,1,0.026327496800874,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.22574756325387,-0.0211775684257397,0.45057560630975,0.985871621865209,0.627296593222275,-0.346320053292869,0.845802851979012,-0.00711012151427251
shuttle_point_47083,shuttle,multiclass,4,0.543993554361218,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.394727948867251,-0.0763252164448768,-0.0833097919197889,0.705734082092814,0.627296593222275,0.389089321084738,3.36704070993056,-0.116634601383552
shuttle_point_53466,shuttle,multiclass,1,0.056817091557803,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,0.102414358355007,0.343956152809745,-0.0487513924353083,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-0.91830512225323,0.565665312206617,-0.00711012151427251
shuttle_point_57819,shuttle,multiclass,4,0.362262884013842,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.0618723614489124,0.713298203648244,-0.00739065642095547,0.37430626370553,-0.13467853722437,-0.309690334588489,-0.91830512225323,1.12594039175141,-0.00711012151427251
shuttle_point_37906,shuttle,multiclass,1,0.082110595660154,nominal,-0.673168664127361,0.0387317134517435,0.859382009680143,-0.0892534814162324,0.159285127390496,-0.00739065642095547,1.28953837495617,0.192148592510091,-0.465854822556949,-0.264607900584246,-0.46150566695883,0.211938838224287
shuttle_point_23991,shuttle,multiclass,4,0.277814554298827,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.24143820305974,0.0018006182489007,-1.22734993098309,1.91966342110652,2.18894147290688,1.12449869546234,0.518975722244551,-0.00711012151427251
shuttle_point_46304,shuttle,multiclass,1,0.053156444951469,nominal,-0.754880816835984,0.0130768852095307,-0.488513271090783,0.157176598289647,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.552513626501984,-0.554884846882962,0.0750332383876873
shuttle_point_14936,shuttle,multiclass,1,0.04278063672965,nominal,-0.91830512225323,0.0387317134517435,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,0.145498235892871,-0.13467853722437,-0.231608090604258,-0.264607900584246,2.33986973076512,-0.00711012151427251
shuttle_point_20346,shuttle,multiclass,1,0.064006466854306,nominal,-0.509744358710115,0.0387317134517435,0.18543436929468,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.264607900584246,-0.508195256920896,-0.00711012151427251
shuttle_point_40751,shuttle,multiclass,1,0.043310936873085,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0661395409378939,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.673168664127361,-0.881711976617422,-0.00711012151427251
shuttle_point_57183,shuttle,multiclass,1,0.0525354639401751,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.159285127390496,-0.113090315124301,0.831922319330849,-0.0412993573002382,-0.465854822556949,-0.0194714424583774,0.612354902168683,-0.0344912414815925
shuttle_point_45117,shuttle,multiclass,1,0.042212827383791,nominal,-0.101183595167,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.428032206001492,-1.16184951638982,0.102414358355007
shuttle_point_41355,shuttle,multiclass,4,0.8978483822,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,0.0202709984530474,-0.487063461576876,0.0753308156077501,-0.998541903170427,0.238838182472156,0.705378837206505,0.225665015667492,-0.694953616769159,-0.00711012151427251
shuttle_point_39649,shuttle,multiclass,1,0.06132124100436,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0618723614489124,-0.76406999970575,-0.00739065642095547,0.45057560630975,0.472286132282485,0.158803129316893,0.634225779210607,-0.414816076996764,-0.00711012151427251
shuttle_point_37480,shuttle,multiclass,1,0.059016424722337,nominal,-0.509744358710115,0.000249471088424276,-0.825487091283514,-0.0892534814162324,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.754880816835984,-0.368126487034699,0.0750332383876873
shuttle_point_30051,shuttle,multiclass,1,0.084847250651588,nominal,-0.754880816835984,-0.0125779430326821,-1.16246091147625,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179,-0.91830512225323,0.192148592510091,-0.00711012151427251
shuttle_point_24842,shuttle,multiclass,1,0.07393097285175,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.129795478322327,-0.025385898028753,-0.0119862937558836,0.29803692110131,-0.321436897072633,-0.465854822556949,-0.264607900584246,0.565665312206617,-0.00711012151427251
shuttle_point_36313,shuttle,multiclass,1,0.050980072306367,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,0.0476521184203674,-0.210056923448002,0.0569482662680378,0.75565297672663,0.0987694125859591,-0.309690334588489,-0.91830512225323,-0.414816076996764,-0.144015721350872
shuttle_point_54109,shuttle,multiclass,1,0.051916836373504,nominal,-0.346320053292869,0.0387317134517435,0.522408189487412,-0.00711012151427251,0.43629166551937,0.112095914287175,0.75565297672663,-0.228057717148501,-0.543937066541179,-0.428032206001492,-0.274747307110567,-0.00711012151427251
shuttle_point_39043,shuttle,multiclass,1,0.085704961212463,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,0.157176598289647,-1.22574756325387,-0.00739065642095547,1.59461574537305,1.6862154712962,0.627296593222275,-0.428032206001492,-0.321436897072633,-0.00711012151427251
shuttle_point_23717,shuttle,multiclass,4,0.900167699814883,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.70311576660787,-0.145259776468798,-1.22734993098309,2.38655932072718,2.65743493681226,-0.591456511418738,-1.11515992642775,0.0476521184203674
shuttle_point_57528,shuttle,multiclass,1,0.04958364171562,nominal,-0.509744358710115,0.000249471088424276,-0.825487091283514,-0.0344912414815925,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.264607900584246,-0.741643206731225,-0.0344912414815925
shuttle_point_28651,shuttle,multiclass,1,0.0514488006914821,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.0618723614489124,0.343956152809745,0.015587530253685,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.836592969544607,-0.508195256920896,0.211938838224287
shuttle_point_32423,shuttle,multiclass,1,0.086003646533518,nominal,0.389089321084738,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.897969229067493,60.4160490232135,-0.769733875357768,-1.16184951638982,-0.543937066541179,-0.0194714424583774,-0.694953616769159,-0.00711012151427251
shuttle_point_30726,shuttle,multiclass,1,0.054119738727446,nominal,-0.101183595167,-0.0125779430326821,0.297758976025591,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.264607900584246,-0.648264026807093,-0.00711012151427251
shuttle_point_49309,shuttle,multiclass,1,0.045117514983287,nominal,0.225665015667492,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.713298203648244,-0.0487513924353083,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.91830512225323,3.36704070993056,-0.00711012151427251
shuttle_point_15795,shuttle,multiclass,1,0.039296628966216,nominal,-0.509744358710115,0.0259042993306371,-0.600837877821693,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.225665015667492,-0.508195256920896,-0.00711012151427251
shuttle_point_31486,shuttle,multiclass,1,0.029838047440065,nominal,-0.754880816835984,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.754880816835984,-0.321436897072633,0.129795478322327
shuttle_point_00719,shuttle,multiclass,1,0.042079740959205,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.122281589794158,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.836592969544607,-0.0412993573002382,-0.00711012151427251
shuttle_point_24731,shuttle,multiclass,1,0.052918885844972,nominal,0.225665015667492,-0.0382327712748949,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179,-0.836592969544607,0.799113262016946,-0.00711012151427251
shuttle_point_35584,shuttle,multiclass,1,0.085834768355487,nominal,-0.509744358710115,0.000249471088424276,-0.263864057628962,-0.308302441154792,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.264607900584246,-0.321436897072633,-0.0892534814162324
shuttle_point_51988,shuttle,multiclass,1,0.02238186762471,nominal,-0.836592969544607,0.0515591275728498,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0293744422584692,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.552513626501984,-0.368126487034699,-0.00711012151427251
shuttle_point_57775,shuttle,multiclass,1,0.029752839676231,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.0533470297702364,-0.769733875357768,-1.02178074650362,-0.465854822556949,-0.182895747875623,0.378906952358354,-0.00711012151427251
shuttle_point_26599,shuttle,multiclass,1,0.0404264051886321,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.129795478322327,-0.302392436157627,-0.034964480430524,0.221767578497091,-0.13467853722437,-0.231608090604258,0.634225779210607,1.12594039175141,0.129795478322327
shuttle_point_34082,shuttle,multiclass,1,0.058305769415701,nominal,0.389089321084738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.897969229067493,0.135074100961815,-0.617195190149328,-1.06847033646569,-0.543937066541179,0.552513626501984,-0.13467853722437,-0.00711012151427251
shuttle_point_57846,shuttle,multiclass,4,0.115955615698326,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.42610922847899,-0.00739065642095547,-1.22734993098309,2.05973219099272,2.34510596087534,0.225665015667492,-0.881711976617422,-0.00711012151427251
shuttle_point_42503,shuttle,multiclass,1,0.02363472337789,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,-0.0211775684257397,0.221767578497091,-0.368126487034699,-0.465854822556949,0.552513626501984,-0.13467853722437,-0.00711012151427251
shuttle_point_05819,shuttle,multiclass,1,0.058680487548906,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.102414358355007,0.0669496146808716,-0.0625383044400925,0.145498235892871,-0.46150566695883,-0.465854822556949,1.61477161171408,0.985871621865209,0.0202709984530474
shuttle_point_38092,shuttle,multiclass,1,0.065372085190797,nominal,-0.264607900584246,0.0130768852095307,0.297758976025591,0.0750332383876873,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.91830512225323,0.00539023266182758,0.0202709984530474
shuttle_point_23098,shuttle,multiclass,1,0.035872883697443,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.343956152809745,-0.0119862937558836,0.45057560630975,-0.274747307110567,-0.465854822556949,-0.346320053292869,-0.087988947262304,-0.0344912414815925
shuttle_point_44431,shuttle,multiclass,1,0.028624277853728,nominal,-0.428032206001492,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.0625383044400925,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.509744358710115,-0.881711976617422,-0.00711012151427251
shuttle_point_39925,shuttle,multiclass,4,0.759961530953307,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,0.0202709984530474,0.343956152809745,-0.00739065642095547,0.29803692110131,0.192148592510091,0.00263864134843261,-0.91830512225323,-0.508195256920896,0.0476521184203674
shuttle_point_12494,shuttle,multiclass,1,0.0316372770311421,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.0202709984530474,-0.856405512415374,0.0201831675886131,0.45057560630975,0.659044492130748,0.314967617285354,4.80154556735038,-0.835022386655356,-0.00711012151427251
shuttle_point_49349,shuttle,multiclass,1,0.0288362299021609,nominal,-0.264607900584246,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.0201831675886131,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.428032206001492,-0.321436897072633,-0.00711012151427251
shuttle_point_15189,shuttle,multiclass,1,0.04515037266777,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.103899040454445,0.45057560630975,0.985871621865209,0.549214349238045,0.634225779210607,0.42559654232042,-0.171396841318192
shuttle_point_04279,shuttle,multiclass,1,0.048158536406947,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.102414358355007,-0.302392436157627,-0.00739065642095547,0.29803692110131,-0.087988947262304,-0.231608090604258,-0.591456511418738,1.59283629137206,-0.00711012151427251
shuttle_point_27961,shuttle,multiclass,1,0.075534272272096,nominal,0.470801473793361,-0.0254053571537885,-0.937811698014425,-0.144015721350872,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.30191828627601,-0.543937066541179,-0.0194714424583774,-0.648264026807093,-0.00711012151427251
shuttle_point_00756,shuttle,multiclass,1,0.035295512265627,nominal,0.0622407102502456,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0395601177654521,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.346320053292869,-0.13467853722437,-0.00711012151427251
shuttle_point_06765,shuttle,multiclass,4,0.150315632376558,anomaly,0.634225779210607,0.0643865416939562,1.30868043660379,-0.00711012151427251,0.528627178228995,0.015587530253685,0.29803692110131,0.00539023266182758,-0.153525846620028,-0.91830512225323,-0.788332796693291,-0.00711012151427251
shuttle_point_49301,shuttle,multiclass,4,0.0984512516297656,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,0.0339700795933973,0.221767578497091,-0.087988947262304,-0.153525846620028,0.225665015667492,2.15311137091685,0.348844438060887
shuttle_point_16333,shuttle,multiclass,1,0.045847960257043,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,-0.145259776468798,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.91830512225323,0.145459002548025,0.211938838224287
shuttle_point_47512,shuttle,multiclass,1,0.025324048243802,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.0618723614489124,0.713298203648244,0.0201831675886131,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.836592969544607,0.985871621865209,-0.00711012151427251
shuttle_point_50434,shuttle,multiclass,1,0.0606469495484721,nominal,-0.509744358710115,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.00279501908602738,0.52684494891397,-0.321436897072633,-0.543937066541179,2.59531744421756,1.31269875159967,-0.00711012151427251
shuttle_point_07842,shuttle,multiclass,5,0.075116934276241,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.87209615222124,-0.0165819310908116,-2.60019809785904,2.01304260103066,2.96976391274918,0.552513626501984,-0.975091156541554,-0.0618723614489124
shuttle_point_48694,shuttle,multiclass,1,0.043726610082428,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.090112128449661,0.60311429151819,-0.13467853722437,-0.465854822556949,-0.264607900584246,-0.368126487034699,-0.00711012151427251
shuttle_point_19144,shuttle,multiclass,1,0.054245222706836,nominal,0.552513626501984,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,-0.182895747875623,0.799113262016946,-0.00711012151427251
shuttle_point_00227,shuttle,multiclass,4,0.427906204825896,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,0.102414358355007,-2.61078025389824,-0.00739065642095547,-0.922272560566207,2.47993850065131,2.57935269282803,-0.346320053292869,-1.02178074650362,-0.00711012151427251
shuttle_point_45064,shuttle,multiclass,1,0.04577348320161,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,-0.0892534814162324,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.836592969544607,-0.228057717148501,-0.00711012151427251
shuttle_point_50252,shuttle,multiclass,5,0.051964839275315,nominal,4.63812126193313,0.0130768852095307,2.5442511106438,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.67646744046326,-0.601574436845027,0.861543325174966,-0.346320053292869,0.0520798226238934,-0.00711012151427251
shuttle_point_18729,shuttle,multiclass,1,0.034799905374748,nominal,0.225665015667492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.805633716357868,0.015587530253685,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.101183595167,-0.368126487034699,-0.00711012151427251
shuttle_point_22046,shuttle,multiclass,1,0.016988656486586,nominal,-0.836592969544607,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.015587530253685,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.0622407102502456,-0.975091156541554,-0.00711012151427251
shuttle_point_18776,shuttle,multiclass,1,0.0317464641351,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.76406999970575,0.015587530253685,1.59461574537305,1.21931957167554,0.158803129316893,-0.91830512225323,1.6862154712962,-0.00711012151427251
shuttle_point_04327,shuttle,multiclass,1,0.0739354774108411,nominal,-0.91830512225323,0.0387317134517435,-0.713162484552604,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,0.29803692110131,-0.0412993573002382,-0.231608090604258,0.225665015667492,0.518975722244551,-0.00711012151427251
shuttle_point_36442,shuttle,multiclass,1,0.048749240508516,nominal,-0.101183595167,-0.0510601853960013,-0.263864057628962,-0.0344912414815925,0.528627178228995,-0.0165819310908116,-0.0833097919197889,-0.648264026807093,-0.543937066541179,0.634225779210607,0.192148592510091,-0.00711012151427251
shuttle_point_37706,shuttle,multiclass,1,0.039639951634253,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.343956152809745,0.0983090022823905,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.634225779210607,0.00539023266182758,-0.00711012151427251
shuttle_point_27216,shuttle,multiclass,1,0.036375723709637,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.0165819310908116,-0.464656504940888,-0.881711976617422,-0.465854822556949,0.143952862958869,-0.881711976617422,-0.00711012151427251
shuttle_point_38059,shuttle,multiclass,4,0.907558521229838,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.144015721350872,-0.856405512415374,-0.00739065642095547,-1.15108058837887,0.565665312206617,1.01770781314343,0.552513626501984,-1.20853910635188,0.0750332383876873
shuttle_point_46225,shuttle,multiclass,5,0.081414095136689,nominal,4.71983341464176,0.0772139558150626,2.5442511106438,0.102414358355007,1.72898884345411,0.0385657169283254,-2.75273678306748,-0.741643206731225,0.783461081190735,-0.91830512225323,-0.368126487034699,0.0750332383876873
shuttle_point_54823,shuttle,multiclass,1,0.075910011615588,nominal,0.389089321084738,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.897969229067493,0.0937133649474625,-0.235848477128229,-0.835022386655356,-0.543937066541179,-0.264607900584246,-1.02178074650362,-0.00711012151427251
shuttle_point_00398,shuttle,multiclass,1,0.057535858336862,nominal,0.634225779210607,0.0387317134517435,-0.0392148441671408,-0.00711012151427251,0.990304741777118,0.0983090022823905,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.836592969544607,-0.881711976617422,-0.00711012151427251
shuttle_point_49390,shuttle,multiclass,1,0.084808900895316,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.129795478322327,-0.76406999970575,-0.00739065642095547,0.45057560630975,0.518975722244551,0.158803129316893,-0.91830512225323,-0.788332796693291,-0.00711012151427251
shuttle_point_41620,shuttle,multiclass,1,0.0473740045523861,nominal,-0.101183595167,-0.0382327712748949,-0.151539450898051,0.102414358355007,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179,-0.264607900584246,-0.414816076996764,-0.0892534814162324
shuttle_point_53175,shuttle,multiclass,1,0.053562409017602,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.144015721350872,-0.025385898028753,-0.034964480430524,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.346320053292869,-0.881711976617422,-0.00711012151427251
shuttle_point_22431,shuttle,multiclass,1,0.02328238099749,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.00639625558382879,0.60311429151819,-0.321436897072633,-0.543937066541179,-0.91830512225323,0.238838182472156,-0.0618723614489124
shuttle_point_56080,shuttle,multiclass,1,0.063134708686977,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.116634601383552,-1.13341205054425,-0.00739065642095547,0.37430626370553,0.845802851979012,0.471132105253814,-0.0194714424583774,0.332217362396288,-0.0618723614489124
shuttle_point_51831,shuttle,multiclass,4,0.398169704378257,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.24143820305974,0.0018006182489007,-0.922272560566207,2.15311137091685,2.26702371689111,0.470801473793361,-0.648264026807093,-0.00711012151427251
shuttle_point_32779,shuttle,multiclass,1,0.030206072422969,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,0.070735178272822,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.91830512225323,-0.881711976617422,-0.00711012151427251
shuttle_point_00872,shuttle,multiclass,1,0.038498058317183,nominal,-0.754880816835984,0.000249471088424276,-0.488513271090783,-0.0892534814162324,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179,0.634225779210607,0.612354902168683,-0.00711012151427251
shuttle_point_21811,shuttle,multiclass,1,0.034848726634312,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.0671339417750206,-0.235848477128229,-0.648264026807093,-0.465854822556949,-0.182895747875623,-0.321436897072633,-0.0344912414815925
shuttle_point_49714,shuttle,multiclass,1,0.082626322651825,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.198777961285512,-1.59508961409237,-0.00739065642095547,0.37430626370553,1.31269875159967,0.861543325174966,-0.509744358710115,-0.368126487034699,0.0750332383876873
shuttle_point_40441,shuttle,multiclass,1,0.033150653698101,nominal,-0.182895747875623,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179,2.51360529150894,-0.601574436845027,-0.00711012151427251
shuttle_point_07836,shuttle,multiclass,1,0.038736905380318,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.171396841318192,0.0669496146808716,0.0018006182489007,0.145498235892871,-0.508195256920896,-0.543937066541179,-0.346320053292869,-0.741643206731225,0.0476521184203674
shuttle_point_54937,shuttle,multiclass,1,0.065288200650064,nominal,-0.264607900584246,-0.0638875995171077,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.307377168376115,-0.46150566695883,0.157176598289647
shuttle_point_02920,shuttle,multiclass,1,0.025178024482796,nominal,0.552513626501984,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.034964480430524,-0.540925847545108,-0.881711976617422,-0.465854822556949,-0.91830512225323,0.799113262016946,-0.00711012151427251
shuttle_point_51183,shuttle,multiclass,1,0.019137236158561,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0523526289331097,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.91830512225323,-0.274747307110567,-0.00711012151427251
