point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_46588,shuttle,multiclass,1,0.051890994756844,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,0.0018006182489007,0.221767578497091,0.985871621865209,0.705378837206505,-0.0809208537798049,-0.465854822556949,-0.263864057628962,0.0661395409378939,0.634225779210607,-0.00739065642095547,-0.00711012151427251,0.221767578497091,0.43629166551937,-0.543937066541179,0.0669496146808716
shuttle_point_25848,shuttle,multiclass,1,0.032857806754942,nominal,-0.591456511418738,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.0993034031195172,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.085516491114733,-0.543937066541179,0.297758976025591,0.00639625558382879,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,-0.998541903170427,0.528627178228995,-0.543937066541179,0.528627178228995
shuttle_point_51749,shuttle,multiclass,1,0.045287777554786,nominal,-0.754880816835984,0.0130768852095307,-0.263864057628962,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.0257732057606678,-0.465854822556949,0.297758976025591,-0.00739065642095547,-0.754880816835984,-0.0441557551003802,-0.00711012151427251,0.984461004539289,-0.487063461576876,-0.465854822556949,-0.671734486996125
shuttle_point_15101,shuttle,multiclass,4,0.900071638638501,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.805633716357868,0.0891177276125344,-0.0833097919197889,-0.508195256920896,-0.387772578572719,-0.00739065642095547,-0.465854822556949,0.859382009680143,-0.0395601177654521,2.67702959692618,0.0983090022823905,-0.00711012151427251,0.29803692110131,0.897969229067493,-0.465854822556949,0.343956152809745
shuttle_point_28251,shuttle,multiclass,1,0.0245059438358179,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0993034031195172,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.0809208537798049,-0.543937066541179,2.43192650391289,-0.0487513924353083,0.307377168376115,7.22154687142093,-0.00711012151427251,0.221767578497091,-1.04107653783462,-0.0754436026357977,0.528627178228995
shuttle_point_52099,shuttle,multiclass,1,0.027142323640364,nominal,0.634225779210607,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.897969229067493,-0.0211775684257397,1.13699968974773,0.0987694125859591,-0.465854822556949,0.116691551622103,-0.231608090604258,-0.488513271090783,-0.00739065642095547,-0.754880816835984,-0.00739065642095547,-0.0892534814162324,0.221767578497091,-1.13341205054425,-0.543937066541179,-1.687425126802
shuttle_point_20957,shuttle,multiclass,1,0.027124953950513,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.159285127390496,-0.0441557551003802,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.102904639617319,-0.543937066541179,-0.713162484552604,-0.0303688430955959,0.552513626501984,-0.00739065642095547,-0.00711012151427251,0.45057560630975,0.343956152809745,0.783461081190735,-0.76406999970575
shuttle_point_53575,shuttle,multiclass,1,0.039988911883536,nominal,-0.591456511418738,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.159285127390496,-0.0809208537798049,0.45057560630975,-0.274747307110567,-0.465854822556949,0.0293744422584692,-0.465854822556949,2.20727729045107,-0.0211775684257397,0.143952862958869,0.102904639617319,-0.00711012151427251,0.145498235892871,0.805633716357868,-0.387772578572719,1.63665333074449
shuttle_point_24411,shuttle,multiclass,1,0.065715544700078,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.116634601383552,-0.856405512415374,-0.00739065642095547,0.67938363412241,0.75242367205488,0.314967617285354,-0.00739065642095547,-0.465854822556949,2.20727729045107,0.0799264529426782,0.307377168376115,0.0247788049235411,-0.00711012151427251,-0.007040449315569,0.159285127390496,-0.465854822556949,-0.210056923448002
shuttle_point_32454,shuttle,multiclass,4,0.0912791587144931,anomaly,0.634225779210607,-0.0125779430326821,1.08403122314196,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.221767578497091,0.145459002548025,0.00263864134843261,-0.00739065642095547,3.20401064470187,1.30868043660379,-0.113090315124301,-0.591456511418738,0.0891177276125344,-0.00711012151427251,-0.540925847545108,-1.687425126802,-0.543937066541179,-1.3180830759635
shuttle_point_55658,shuttle,multiclass,1,0.04381409864078,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.0618723614489124,-0.76406999970575,-0.00739065642095547,1.59461574537305,1.21931957167554,0.158803129316893,-0.0441557551003802,3.59442186462303,2.88122493083653,-0.00739065642095547,0.634225779210607,-0.0763252164448768,-0.00711012151427251,0.145498235892871,0.43629166551937,-0.465854822556949,0.713298203648244
shuttle_point_38012,shuttle,multiclass,1,0.045523150753386,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,0.0018006182489007,2.43357851401947,1.35938834156173,-0.0754436026357977,-0.0257732057606678,-0.465854822556949,1.30868043660379,0.0753308156077501,-0.673168664127361,0.0385657169283254,0.184557718256967,1.28953837495617,0.528627178228995,-0.543937066541179,0.528627178228995
shuttle_point_19729,shuttle,multiclass,1,0.041734414811749,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.14066413913387,-0.769733875357768,-1.02178074650362,-0.465854822556949,0.0983090022823905,0.158803129316893,-1.05013630474534,-0.00739065642095547,-0.591456511418738,0.0753308156077501,0.0202709984530474,-0.846003217961988,0.805633716357868,-0.465854822556949,0.43629166551937
shuttle_point_48638,shuttle,multiclass,1,0.064597364649416,nominal,-0.673168664127361,0.000249471088424276,-0.600837877821693,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.00739065642095547,2.11085922892265,2.31960189718198,-0.00739065642095547,0.552513626501984,0.0615439036029658,-0.00711012151427251,0.45057560630975,0.343956152809745,-0.543937066541179,0.897969229067493
shuttle_point_11768,shuttle,multiclass,1,0.062549921191879,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.394727948867251,0.0477569915981816,0.60311429151819,0.238838182472156,-0.0754436026357977,-0.0947077657845891,2.65743493681226,-0.825487091283514,-0.00739065642095547,-0.91830512225323,-0.085516491114733,-0.116634601383552,-0.0833097919197889,0.159285127390496,-0.543937066541179,0.343956152809745
shuttle_point_30333,shuttle,multiclass,4,0.811345952451319,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.88778679202712,-0.103899040454445,-1.15108058837887,2.57331768057545,2.73551718079649,-0.085516491114733,-0.309690334588489,-0.825487091283514,-0.00739065642095547,-0.754880816835984,0.0293744422584692,-0.00711012151427251,-0.846003217961988,0.159285127390496,-0.465854822556949,0.343956152809745
shuttle_point_20571,shuttle,multiclass,1,0.048487250344535,nominal,-0.509744358710115,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.11768595245923,-0.465854822556949,-0.600837877821693,0.0018006182489007,0.797650084627852,-0.00739065642095547,-0.00711012151427251,-0.312117819732448,-2.51844474118862,-0.465854822556949,-0.025385898028753
shuttle_point_35256,shuttle,multiclass,1,0.025514346898787,nominal,-0.836592969544607,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.159285127390496,-0.0119862937558836,0.52684494891397,-0.368126487034699,-0.543937066541179,-0.00279501908602738,0.0807208853326629,-0.937811698014425,-0.0303688430955959,-0.91830512225323,-0.0211775684257397,-0.198777961285512,-0.235848477128229,0.0669496146808716,-0.465854822556949,0.343956152809745
shuttle_point_18131,shuttle,multiclass,1,0.037824284503319,nominal,-0.91830512225323,0.0259042993306371,0.522408189487412,-0.00711012151427251,-0.394727948867251,-0.0165819310908116,1.21326903235195,0.612354902168683,-0.0754436026357977,-0.0119862937558836,1.40811903306458,-0.713162484552604,-0.00739065642095547,-0.91830512225323,-0.14066413913387,-0.116634601383552,0.0692288932886509,-0.76406999970575,-0.465854822556949,0.897969229067493
shuttle_point_37140,shuttle,multiclass,1,0.07895525988147,nominal,-0.428032206001492,0.0387317134517435,1.19635582987287,-0.00711012151427251,0.343956152809745,0.070735178272822,1.21326903235195,0.192148592510091,-0.465854822556949,0.0569482662680378,-0.309690334588489,0.0731097625637697,-0.0119862937558836,-0.91830512225323,0.0247788049235411,-0.00711012151427251,0.45057560630975,-0.302392436157627,-0.465854822556949,0.43629166551937
shuttle_point_39159,shuttle,multiclass,1,0.036778462124712,nominal,-0.346320053292869,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,0.015587530253685,1.13699968974773,0.00539023266182758,-0.543937066541179,0.0523526289331097,2.42318820485957,-0.713162484552604,0.0523526289331097,-0.264607900584246,-0.126877227129086,-0.0618723614489124,0.29803692110131,0.897969229067493,0.471132105253814,-0.210056923448002
shuttle_point_02620,shuttle,multiclass,1,0.051948079760226,nominal,-0.836592969544607,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.131472864464014,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.0799264529426782,0.627296593222275,-0.488513271090783,-0.00739065642095547,-0.91830512225323,-0.0119862937558836,-0.116634601383552,0.29803692110131,0.713298203648244,-0.465854822556949,0.343956152809745
shuttle_point_08153,shuttle,multiclass,1,0.049667799067956,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.990304741777118,0.0201831675886131,-0.922272560566207,-1.25522869631395,-0.543937066541179,0.00639625558382879,-0.0754436026357977,-0.713162484552604,0.0293744422584692,0.470801473793361,-0.00279501908602738,-0.0892534814162324,-2.52392875525482,0.528627178228995,-0.543937066541179,0.713298203648244
shuttle_point_41151,shuttle,multiclass,1,0.030036193203664,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.990304741777118,0.015587530253685,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.00739065642095547,-0.543937066541179,0.297758976025591,-0.00739065642095547,0.634225779210607,-0.00739065642095547,-0.00711012151427251,-0.312117819732448,1.63665333074449,-0.543937066541179,-1.77976063951162
shuttle_point_34691,shuttle,multiclass,1,0.061450361133617,nominal,0.307377168376115,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0201831675886131,3.20401064470187,0.297758976025591,-0.0257732057606678,0.552513626501984,-0.0625383044400925,-0.00711012151427251,-1.07481124577465,0.343956152809745,-0.465854822556949,-2.24143820305974
shuttle_point_07300,shuttle,multiclass,1,0.064674113240808,nominal,-0.264607900584246,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.135074100961815,0.29803692110131,-0.508195256920896,-0.543937066541179,0.0891177276125344,-0.543937066541179,-0.0392148441671408,-0.00739065642095547,0.552513626501984,-0.00739065642095547,-0.198777961285512,-0.159579134524009,0.43629166551937,0.783461081190735,-0.210056923448002
shuttle_point_17035,shuttle,multiclass,4,0.91399633753217,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.3180830759635,0.0937133649474625,-0.922272560566207,1.12594039175141,1.40811903306458,-0.0763252164448768,-0.543937066541179,-0.488513271090783,0.135074100961815,2.67702959692618,0.070735178272822,-0.00711012151427251,-0.159579134524009,0.343956152809745,0.314967617285354,-1.04107653783462
shuttle_point_05476,shuttle,multiclass,1,0.071209435669421,nominal,0.225665015667492,0.0387317134517435,0.18543436929468,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.015587530253685,0.158803129316893,-0.937811698014425,-0.0119862937558836,-0.91830512225323,0.0845220902776063,-0.00711012151427251,0.221767578497091,0.343956152809745,-0.543937066541179,0.343956152809745
shuttle_point_05648,shuttle,multiclass,1,0.049114194423431,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.990304741777118,0.0983090022823905,-0.846003217961988,-1.25522869631395,-0.543937066541179,0.0293744422584692,-0.231608090604258,-1.05013630474534,-0.00739065642095547,-0.91830512225323,0.0385657169283254,-0.0344912414815925,-0.235848477128229,-1.04107653783462,0.627296593222275,0.0669496146808716
shuttle_point_45182,shuttle,multiclass,4,0.913641161587592,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.157176598289647,-1.04107653783462,-0.00739065642095547,-1.15108058837887,0.659044492130748,1.09579005712766,0.0569482662680378,-0.0754436026357977,2.88122493083653,0.0477569915981816,0.634225779210607,-0.00739065642095547,-0.00711012151427251,0.37430626370553,-0.394727948867251,-0.0754436026357977,-3.53413538099449
shuttle_point_09270,shuttle,multiclass,4,0.200824476193178,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.145259776468798,0.29803692110131,-0.13467853722437,-0.309690334588489,-0.0579426671051644,2.96976391274918,-0.263864057628962,-0.00279501908602738,0.389089321084738,0.121287188957031,-0.00711012151427251,-2.60019809785904,0.43629166551937,-0.543937066541179,0.159285127390496
shuttle_point_30290,shuttle,multiclass,1,0.06537561051473,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,-0.0395601177654521,0.0692288932886509,-0.46150566695883,-0.465854822556949,0.0201831675886131,-0.543937066541179,1.98262807698925,-0.0211775684257397,-0.836592969544607,-0.00739065642095547,0.129795478322327,-2.75273678306748,0.43629166551937,-0.543937066541179,0.713298203648244
shuttle_point_52604,shuttle,multiclass,1,0.026921885980431,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.0211775684257397,0.45057560630975,-0.228057717148501,-0.465854822556949,-0.122281589794158,-0.543937066541179,-1.05013630474534,0.135074100961815,-0.91830512225323,-0.00279501908602738,-0.00711012151427251,1.74715443058149,0.897969229067493,-0.465854822556949,0.990304741777118
shuttle_point_47217,shuttle,multiclass,1,0.086003646533518,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.198777961285512,0.897969229067493,1.13232740264121,-0.846003217961988,-1.11515992642775,-0.465854822556949,0.0569482662680378,-0.543937066541179,-0.713162484552604,-0.00739065642095547,-0.346320053292869,-0.0119862937558836,0.0750332383876873,-0.922272560566207,0.43629166551937,-0.465854822556949,0.43629166551937
shuttle_point_43853,shuttle,multiclass,4,0.187668996194151,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,0.0523526289331097,-0.922272560566207,1.77959465122033,1.95469474095419,0.176434836976168,-0.543937066541179,-0.937811698014425,0.135074100961815,0.143952862958869,-0.0809208537798049,-0.00711012151427251,-0.617195190149328,0.897969229067493,-0.465854822556949,0.897969229067493
shuttle_point_34559,shuttle,multiclass,5,0.056543098311749,nominal,2.7587417496348,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,-1.87209615222124,0.0845220902776063,-2.60019809785904,1.96635301106859,2.96976391274918,-0.0487513924353083,0.00263864134843261,0.297758976025591,-0.0441557551003802,-0.836592969544607,0.0109918929187569,0.0202709984530474,0.67938363412241,0.528627178228995,-0.543937066541179,0.713298203648244
shuttle_point_52913,shuttle,multiclass,1,0.064032022388701,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,0.129795478322327,0.897969229067493,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949,0.00639625558382879,0.939625569159196,1.08403122314196,-0.0579426671051644,-0.91830512225323,-0.0993034031195172,-0.0618723614489124,1.06073034714351,0.0669496146808716,-0.543937066541179,0.0669496146808716
shuttle_point_24133,shuttle,multiclass,1,0.033757758433121,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,0.0431613542632535,0.221767578497091,-0.274747307110567,-0.309690334588489,-0.00739065642095547,1.7204480090015,-0.600837877821693,-0.0303688430955959,0.307377168376115,0.0247788049235411,-0.00711012151427251,1.82342377318571,0.0669496146808716,0.783461081190735,0.343956152809745
shuttle_point_34175,shuttle,multiclass,1,0.019476641078794,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.43629166551937,0.0569482662680378,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.0109918929187569,0.314967617285354,-1.05013630474534,-0.00279501908602738,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,0.45057560630975,-3.44179986828486,-0.543937066541179,-1.13341205054425
shuttle_point_50474,shuttle,multiclass,1,0.071021327901565,nominal,0.0622407102502456,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.713298203648244,0.0109918929187569,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.0533470297702364,-0.543937066541179,0.297758976025591,-0.00739065642095547,-0.754880816835984,0.135074100961815,0.0476521184203674,-0.007040449315569,-3.71880640641374,-0.543937066541179,-0.210056923448002
shuttle_point_14137,shuttle,multiclass,1,0.083650916421668,nominal,-0.264607900584246,-0.0254053571537885,-1.27478551820716,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.0983090022823905,-0.465854822556949,2.5442511106438,-0.00739065642095547,0.552513626501984,0.015587530253685,-0.0618723614489124,2.43357851401947,0.713298203648244,0.00263864134843261,-1.59508961409237
shuttle_point_52824,shuttle,multiclass,1,0.036693889647169,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,0.116691551622103,0.29803692110131,-0.087988947262304,-0.231608090604258,0.0477569915981816,-0.543937066541179,-0.937811698014425,-0.00739065642095547,-0.91830512225323,-0.00739065642095547,-0.171396841318192,0.29803692110131,0.805633716357868,0.471132105253814,1.63665333074449
shuttle_point_29814,shuttle,multiclass,1,0.036237746724702,nominal,-0.91830512225323,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0165819310908116,0.52684494891397,-0.321436897072633,-0.543937066541179,0.0385657169283254,0.471132105253814,1.30868043660379,0.0018006182489007,-0.91830512225323,-0.0671339417750206,-0.116634601383552,-0.464656504940888,-0.210056923448002,-0.465854822556949,0.713298203648244
shuttle_point_10992,shuttle,multiclass,1,0.08521452984525,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.116634601383552,-0.76406999970575,-0.0119862937558836,0.145498235892871,0.285527772434222,0.158803129316893,0.070735178272822,-0.465854822556949,-0.488513271090783,0.015587530253685,0.552513626501984,-0.0809208537798049,-0.00711012151427251,2.35730917141525,-0.025385898028753,-0.543937066541179,0.713298203648244
shuttle_point_12900,shuttle,multiclass,1,0.079259592024385,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.76406999970575,0.112095914287175,0.45057560630975,0.518975722244551,0.158803129316893,-0.136068501798942,1.25195454509612,-0.263864057628962,-0.034964480430524,-0.182895747875623,0.0339700795933973,-0.00711012151427251,-2.52392875525482,0.0669496146808716,-0.231608090604258,0.805633716357868
shuttle_point_50398,shuttle,multiclass,1,0.050558365081358,nominal,-0.264607900584246,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.135074100961815,-0.388387162336668,-0.928401566579488,-0.543937066541179,-0.136068501798942,-0.465854822556949,-1.05013630474534,0.0431613542632535,-0.91830512225323,0.0431613542632535,-0.00711012151427251,0.29803692110131,0.343956152809745,-0.543937066541179,0.528627178228995
shuttle_point_32148,shuttle,multiclass,1,0.081407208339806,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,0.37430626370553,1.63952588133413,1.17387230111189,-0.0165819310908116,-0.543937066541179,2.65657571737471,-0.00739065642095547,-0.754880816835984,-0.00739065642095547,-0.116634601383552,-0.388387162336668,0.713298203648244,1.79853025298573,-1.59508961409237
shuttle_point_57091,shuttle,multiclass,1,0.062587604545279,nominal,-0.264607900584246,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.36580771756039,0.238838182472156,-0.465854822556949,0.102904639617319,0.0807208853326629,-0.263864057628962,0.493533813086206,-0.754880816835984,0.0431613542632535,-0.0344912414815925,-0.388387162336668,-0.025385898028753,-0.543937066541179,-2.24143820305974
shuttle_point_44702,shuttle,multiclass,1,0.046195004386675,nominal,0.307377168376115,-0.0382327712748949,0.18543436929468,0.0750332383876873,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.00639625558382879,-0.543937066541179,-0.825487091283514,0.00639625558382879,2.7587417496348,0.0247788049235411,-0.00711012151427251,-1.15108058837887,0.343956152809745,-0.465854822556949,0.528627178228995
shuttle_point_34813,shuttle,multiclass,5,0.049647131689289,nominal,2.7587417496348,-0.0125779430326821,0.0731097625637697,-0.116634601383552,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.60048865974089,4.2971620604811,0.0661395409378939,2.73551718079649,-0.488513271090783,-0.00739065642095547,-0.346320053292869,0.0385657169283254,-0.00711012151427251,1.13699968974773,0.805633716357868,0.783461081190735,0.159285127390496
shuttle_point_20734,shuttle,multiclass,1,0.066667947442956,nominal,-0.509744358710115,0.0515591275728498,-0.263864057628962,-0.144015721350872,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.034964480430524,0.627296593222275,-1.05013630474534,0.0385657169283254,-0.0194714424583774,0.0615439036029658,-0.116634601383552,0.29803692110131,-0.394727948867251,-0.465854822556949,0.528627178228995
shuttle_point_46457,shuttle,multiclass,1,0.061762788670267,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,-0.0303688430955959,0.0692288932886509,-0.46150566695883,-0.465854822556949,-0.126877227129086,-0.465854822556949,0.522408189487412,-0.00739065642095547,0.552513626501984,-0.00739065642095547,-0.00711012151427251,2.43357851401947,0.43629166551937,-0.465854822556949,0.43629166551937
shuttle_point_16758,shuttle,multiclass,1,0.049455576974243,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,-0.0892534814162324,0.343956152809745,-0.0303688430955959,0.37430626370553,-0.321436897072633,-0.465854822556949,0.015587530253685,-0.465854822556949,-0.713162484552604,-0.00739065642095547,0.552513626501984,0.0247788049235411,-0.00711012151427251,-1.22734993098309,0.897969229067493,-0.309690334588489,0.43629166551937
shuttle_point_02225,shuttle,multiclass,4,0.336769507937775,anomaly,0.634225779210607,-0.0510601853960013,1.19635582987287,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.00739065642095547,-0.543937066541179,-0.937811698014425,-0.00739065642095547,0.634225779210607,0.0477569915981816,-0.00711012151427251,2.20477048620681,0.343956152809745,2.73551718079649,0.343956152809745
shuttle_point_08376,shuttle,multiclass,1,0.023001008756484,nominal,0.225665015667492,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.0385657169283254,-0.464656504940888,-0.928401566579488,-0.543937066541179,0.0661395409378939,-0.465854822556949,0.297758976025591,-0.00739065642095547,2.84045390234343,-0.00739065642095547,-0.00711012151427251,0.221767578497091,0.713298203648244,-0.543937066541179,-0.025385898028753
shuttle_point_23545,shuttle,multiclass,1,0.084868597965625,nominal,-0.91830512225323,0.0130768852095307,1.30868043660379,-0.00711012151427251,-0.210056923448002,-0.122281589794158,1.74715443058149,0.705734082092814,-0.309690334588489,0.0431613542632535,0.00263864134843261,0.747057402949233,0.0799264529426782,-0.591456511418738,-0.0211775684257397,-0.00711012151427251,0.45057560630975,0.43629166551937,0.783461081190735,0.805633716357868
shuttle_point_38897,shuttle,multiclass,1,0.051161417505997,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.159285127390496,0.0753308156077501,0.29803692110131,-0.554884846882962,-0.543937066541179,0.0339700795933973,1.7204480090015,-0.713162484552604,0.00639625558382879,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,0.52684494891397,0.528627178228995,-0.543937066541179,0.43629166551937
shuttle_point_26568,shuttle,multiclass,1,0.021912846044377,nominal,0.0622407102502456,0.0259042993306371,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.0487513924353083,-0.0833097919197889,-0.554884846882962,-0.465854822556949,-0.0395601177654521,-0.465854822556949,-0.0392148441671408,-0.00739065642095547,2.67702959692618,-0.00739065642095547,-0.00711012151427251,-1.15108058837887,0.343956152809745,-0.543937066541179,0.805633716357868
shuttle_point_15034,shuttle,multiclass,1,0.055387118488769,nominal,-0.91830512225323,0.0643865416939562,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,0.145498235892871,-0.181368127186436,-0.231608090604258,-0.00739065642095547,-0.543937066541179,-1.16246091147625,-0.00739065642095547,-0.428032206001492,-0.0625383044400925,-0.00711012151427251,-0.007040449315569,-0.025385898028753,-0.465854822556949,0.805633716357868
shuttle_point_16089,shuttle,multiclass,1,0.076422980726106,nominal,-0.591456511418738,0.0259042993306371,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.82342377318571,0.565665312206617,-0.465854822556949,0.015587530253685,2.57935269282803,-1.05013630474534,-0.034964480430524,-0.509744358710115,-0.0993034031195172,-0.0892534814162324,0.0692288932886509,0.990304741777118,-0.543937066541179,0.343956152809745
shuttle_point_25926,shuttle,multiclass,1,0.032676561736585,nominal,-0.91830512225323,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0165819310908116,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.00739065642095547,-0.543937066541179,0.0731097625637697,0.0477569915981816,-0.182895747875623,0.0753308156077501,0.157176598289647,-0.617195190149328,1.26731127990599,-0.543937066541179,0.43629166551937
shuttle_point_56636,shuttle,multiclass,4,0.613047269848723,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,0.0845220902776063,-1.07481124577465,0.332217362396288,0.783461081190735,-0.00739065642095547,0.0807208853326629,-1.05013630474534,-0.090112128449661,-0.346320053292869,-0.0763252164448768,0.0476521184203674,-2.4476594126506,0.343956152809745,0.00263864134843261,0.343956152809745
shuttle_point_44943,shuttle,multiclass,4,0.455151979046814,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,0.121287188957031,-1.07481124577465,1.03256121182727,1.40811903306458,-0.719714443334809,-0.543937066541179,0.0731097625637697,0.015587530253685,-0.509744358710115,0.0109918929187569,-0.00711012151427251,0.221767578497091,-1.59508961409237,-0.309690334588489,-0.671734486996125
shuttle_point_53596,shuttle,multiclass,4,0.810849964941154,anomaly,0.634225779210607,0.0515591275728498,1.08403122314196,-0.00711012151427251,0.43629166551937,0.135074100961815,0.145498235892871,0.00539023266182758,-0.0754436026357977,0.0247788049235411,1.79853025298573,-0.376188664359872,-0.00739065642095547,-0.91830512225323,-0.0257732057606678,-0.0344912414815925,-0.922272560566207,-0.025385898028753,-0.231608090604258,0.897969229067493
shuttle_point_04997,shuttle,multiclass,1,0.065757995089659,nominal,-0.754880816835984,0.000249471088424276,-0.600837877821693,0.0750332383876873,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.0579426671051644,-0.465854822556949,-0.937811698014425,0.0799264529426782,-0.91830512225323,0.0753308156077501,-0.00711012151427251,1.51834640276883,-3.44179986828486,-0.465854822556949,0.0669496146808716
