point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_04866,shuttle,multiclass,1,0.058587464888034,nominal,-0.509744358710115,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179
shuttle_point_00259,shuttle,multiclass,1,0.0215280254697749,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0615439036029658,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_00496,shuttle,multiclass,1,0.029031655006696,nominal,-0.591456511418738,-0.0382327712748949,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0477569915981816,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_05318,shuttle,multiclass,4,0.871015210780087,anomaly,0.552513626501984,-0.0125779430326821,1.19635582987287,-0.0892534814162324,0.343956152809745,-0.0303688430955959,0.29803692110131,0.192148592510091,0.00263864134843261
shuttle_point_40696,shuttle,multiclass,1,0.047213840166661,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0579426671051644,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_34665,shuttle,multiclass,1,0.036831986889405,nominal,-0.182895747875623,0.0130768852095307,0.522408189487412,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.52684494891397,-0.368126487034699,-0.543937066541179
shuttle_point_12125,shuttle,multiclass,1,0.071619941789704,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,-0.394727948867251,0.116691551622103,0.145498235892871,-0.0412993573002382,-0.0754436026357977
shuttle_point_27818,shuttle,multiclass,1,0.060130332305547,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.0947077657845891,-0.235848477128229,-0.648264026807093,-0.465854822556949
shuttle_point_58000,shuttle,multiclass,4,0.186383278285463,anomaly,0.634225779210607,0.0259042993306371,1.4210050433347,-0.00711012151427251,0.805633716357868,-0.00279501908602738,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_48342,shuttle,multiclass,1,0.040015142954236,nominal,0.389089321084738,0.0643865416939562,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_26454,shuttle,multiclass,4,0.119330287386994,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,-0.0533470297702364,0.29803692110131,-0.321436897072633,-0.387772578572719
shuttle_point_47201,shuttle,multiclass,1,0.065449657834585,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,0.0750332383876873,0.343956152809745,0.116691551622103,0.145498235892871,-0.601574436845027,-0.543937066541179
shuttle_point_18372,shuttle,multiclass,1,0.086003493845342,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.3180830759635,0.0799264529426782,0.67938363412241,1.21931957167554,0.705378837206505
shuttle_point_44241,shuttle,multiclass,1,0.0297327446275339,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.0625383044400925,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_03634,shuttle,multiclass,1,0.077643227369925,nominal,-0.101183595167,0.0387317134517435,2.31960189718198,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.67088508797727,0.42559654232042,-0.543937066541179
shuttle_point_44493,shuttle,multiclass,1,0.032591371871198,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.210056923448002,0.015587530253685,0.0692288932886509,-0.321436897072633,-0.309690334588489
shuttle_point_50250,shuttle,multiclass,1,0.052660690265082,nominal,-0.836592969544607,0.0515591275728498,-0.600837877821693,-0.00711012151427251,0.0669496146808716,-0.034964480430524,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_28360,shuttle,multiclass,1,0.04238789662622,nominal,0.389089321084738,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.897969229067493,0.0615439036029658,-0.846003217961988,-1.25522869631395,-0.543937066541179
shuttle_point_52582,shuttle,multiclass,1,0.050788902852551,nominal,-0.182895747875623,-0.0510601853960013,-0.825487091283514,-0.0618723614489124,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_06227,shuttle,multiclass,1,0.042368643705832,nominal,0.307377168376115,0.0515591275728498,0.18543436929468,0.0476521184203674,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_32080,shuttle,multiclass,4,0.475898358821563,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.135074100961815,-1.15108058837887,-0.928401566579488,-0.153525846620028
shuttle_point_15656,shuttle,multiclass,4,0.313136288747131,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.0476521184203674,-0.394727948867251,-0.0257732057606678,-1.07481124577465,0.0987694125859591,0.627296593222275
shuttle_point_32864,shuttle,multiclass,4,0.838377254839416,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.0202709984530474,-0.487063461576876,-0.00739065642095547,-1.15108058837887,0.192148592510091,0.705378837206505
shuttle_point_32661,shuttle,multiclass,5,0.0859938883699231,nominal,3.00387820776067,0.0643865416939562,0.410083582756501,-0.00711012151427251,-1.22574756325387,0.0753308156077501,-2.52392875525482,1.4060779315238,2.5012704488438
shuttle_point_29056,shuttle,multiclass,1,0.051403120253664,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,-0.0809208537798049,0.221767578497091,0.985871621865209,0.705378837206505
shuttle_point_09424,shuttle,multiclass,1,0.031201907782995,nominal,-0.264607900584246,-0.0125779430326821,0.18543436929468,-0.00711012151427251,0.528627178228995,0.0799264529426782,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_18751,shuttle,multiclass,1,0.057524696694268,nominal,-0.0194714424583774,-0.0382327712748949,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_03354,shuttle,multiclass,1,0.051070383483604,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.210056923448002,0.0201831675886131,-0.007040449315569,-0.368126487034699,-0.309690334588489
shuttle_point_34971,shuttle,multiclass,1,0.034683526587756,nominal,-0.591456511418738,0.0387317134517435,-0.600837877821693,-0.00711012151427251,0.343956152809745,0.0293744422584692,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_54350,shuttle,multiclass,4,0.839971605754494,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.171396841318192,-1.3180830759635,-0.0257732057606678,-0.998541903170427,1.07925080178934,1.40811903306458
shuttle_point_00992,shuttle,multiclass,1,0.021946157267429,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0763252164448768,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_19801,shuttle,multiclass,4,0.879284479612481,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.856405512415374,0.0937133649474625,-1.15108058837887,0.565665312206617,1.01770781314343
shuttle_point_36815,shuttle,multiclass,1,0.062688835842341,nominal,0.715937931919229,-0.0382327712748949,0.297758976025591,-0.0618723614489124,0.990304741777118,-0.00739065642095547,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_02276,shuttle,multiclass,1,0.034382802824935,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.0257732057606678,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_33281,shuttle,multiclass,1,0.037768691673574,nominal,0.225665015667492,0.0387317134517435,1.87030347025834,-0.00711012151427251,0.805633716357868,0.015587530253685,1.06073034714351,-0.0412993573002382,-0.543937066541179
shuttle_point_05735,shuttle,multiclass,1,0.046485449232724,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.0618723614489124,0.0669496146808716,-0.0533470297702364,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_02158,shuttle,multiclass,1,0.053980734575781,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,0.211938838224287,0.528627178228995,0.0201831675886131,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_29336,shuttle,multiclass,1,0.055065766381052,nominal,-0.836592969544607,-0.0382327712748949,-1.05013630474534,-0.116634601383552,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_27229,shuttle,multiclass,1,0.058442978706078,nominal,-0.591456511418738,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_34940,shuttle,multiclass,1,0.023121316538651,nominal,-0.346320053292869,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0431613542632535,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_17226,shuttle,multiclass,4,0.385638835707553,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.04107653783462,0.0753308156077501,-1.22734993098309,0.612354902168683,1.09579005712766
shuttle_point_25046,shuttle,multiclass,1,0.085890071493868,nominal,-0.91830512225323,0.000249471088424276,1.87030347025834,0.102414358355007,-0.302392436157627,-0.00739065642095547,2.12850114360259,1.03256121182727,-0.231608090604258
shuttle_point_44999,shuttle,multiclass,4,0.711754693216317,anomaly,0.634225779210607,0.0515591275728498,-1.05013630474534,-0.0344912414815925,-2.24143820305974,0.112095914287175,-1.30361927358731,1.91966342110652,2.26702371689111
shuttle_point_10836,shuttle,multiclass,1,0.051558879938823,nominal,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.897969229067493,0.0109918929187569,-0.846003217961988,-1.06847033646569,-0.465854822556949
shuttle_point_56971,shuttle,multiclass,4,0.0878119050172257,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,-1.07481124577465,0.332217362396288,0.783461081190735
shuttle_point_28508,shuttle,multiclass,1,0.083184441565317,nominal,-0.673168664127361,0.0259042993306371,2.43192650391289,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.28103982881103,0.799113262016946,-0.465854822556949
shuttle_point_55305,shuttle,multiclass,5,0.052912507233063,nominal,4.63812126193313,0.0643865416939562,2.31960189718198,0.129795478322327,1.72898884345411,0.0201831675886131,-2.75273678306748,-0.788332796693291,0.705378837206505
shuttle_point_11470,shuttle,multiclass,1,0.046852907871277,nominal,0.552513626501984,-0.0382327712748949,1.19635582987287,-0.00711012151427251,0.897969229067493,-0.0625383044400925,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_26727,shuttle,multiclass,4,0.735655486775182,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.394727948867251,0.015587530253685,-1.15108058837887,0.0520798226238934,0.627296593222275
shuttle_point_45523,shuttle,multiclass,1,0.034521815615604,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.0615439036029658,0.37430626370553,0.799113262016946,0.471132105253814
shuttle_point_07556,shuttle,multiclass,4,0.843760385909463,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,0.129795478322327,-1.22574756325387,-0.11768595245923,-1.07481124577465,0.892492441941077,1.33003678908035
shuttle_point_16665,shuttle,multiclass,1,0.072603818209881,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.302392436157627,-0.0165819310908116,0.60311429151819,0.0987694125859591,-0.231608090604258
shuttle_point_52207,shuttle,multiclass,1,0.053647845866381,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.0669496146808716,-0.195811787153007,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_17597,shuttle,multiclass,1,0.0596311733768899,nominal,0.634225779210607,0.0643865416939562,1.08403122314196,-0.00711012151427251,0.990304741777118,0.00639625558382879,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_19286,shuttle,multiclass,4,0.904373605706319,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.528627178228995,-0.0165819310908116,-0.0833097919197889,-0.228057717148501,-0.153525846620028
shuttle_point_35335,shuttle,multiclass,1,0.05206285176911,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.0344912414815925,-0.025385898028753,-0.126877227129086,0.60311429151819,-0.13467853722437,-0.387772578572719
shuttle_point_16942,shuttle,multiclass,1,0.024608861724935,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.0344912414815925,0.43629166551937,-0.0119862937558836,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_48107,shuttle,multiclass,1,0.062759130945534,nominal,0.0622407102502456,-0.0638875995171077,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.0993034031195172,0.0692288932886509,-0.46150566695883,-0.465854822556949
shuttle_point_11147,shuttle,multiclass,1,0.069749078392435,nominal,0.389089321084738,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.846003217961988,-1.11515992642775,-0.465854822556949
shuttle_point_56776,shuttle,multiclass,1,0.039376936922925,nominal,-0.836592969544607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.13467853722437,-0.543937066541179
shuttle_point_24733,shuttle,multiclass,1,0.085697763109899,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.171396841318192,-0.76406999970575,-0.00739065642095547,0.45057560630975,0.472286132282485,0.158803129316893
shuttle_point_11783,shuttle,multiclass,4,0.911730801139127,anomaly,0.552513626501984,0.000249471088424276,1.53332965006561,-0.00711012151427251,0.528627178228995,-0.145259776468798,0.45057560630975,0.0520798226238934,-0.231608090604258
shuttle_point_09998,shuttle,multiclass,1,0.084738748932188,nominal,-0.836592969544607,0.000249471088424276,0.859382009680143,-0.00711012151427251,-0.210056923448002,0.0339700795933973,1.36580771756039,0.518975722244551,-0.231608090604258
shuttle_point_53449,shuttle,multiclass,1,0.06664711737917,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.394727948867251,-0.00739065642095547,1.59461574537305,0.892492441941077,-0.0754436026357977
shuttle_point_04131,shuttle,multiclass,1,0.0552271976695931,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.05676717764049,-0.0165819310908116,0.29803692110131,1.73290506125826,1.25195454509612
shuttle_point_25085,shuttle,multiclass,1,0.071603030925234,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.302392436157627,-0.085516491114733,0.45057560630975,0.00539023266182758,-0.231608090604258
shuttle_point_54149,shuttle,multiclass,1,0.071940788084988,nominal,-0.509744358710115,0.000249471088424276,-0.263864057628962,-0.198777961285512,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_33992,shuttle,multiclass,1,0.085993198457467,nominal,-0.182895747875623,-0.0254053571537885,-0.0392148441671408,-0.198777961285512,0.43629166551937,-0.223385611162576,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_20782,shuttle,multiclass,1,0.057026925112213,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.145498235892871,-0.368126487034699,-0.387772578572719
shuttle_point_49900,shuttle,multiclass,4,0.254397455893528,anomaly,0.552513626501984,-0.0125779430326821,1.19635582987287,-0.0892534814162324,0.713298203648244,-0.103899040454445,0.29803692110131,-0.181368127186436,-0.309690334588489
shuttle_point_10474,shuttle,multiclass,1,0.018917673371121,nominal,-0.0194714424583774,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.0257732057606678,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_32392,shuttle,multiclass,1,0.085057893653169,nominal,-0.346320053292869,-0.0125779430326821,1.64565425679652,-0.00711012151427251,0.343956152809745,-0.0993034031195172,1.44207706016461,0.378906952358354,-0.465854822556949
shuttle_point_06395,shuttle,multiclass,1,0.078348980225512,nominal,-0.264607900584246,0.0130768852095307,-1.05013630474534,0.184557718256967,0.43629166551937,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_36812,shuttle,multiclass,1,0.084668994074548,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.211938838224287,0.0669496146808716,-0.0211775684257397,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_41882,shuttle,multiclass,1,0.047329970167621,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.04107653783462,0.116691551622103,0.45057560630975,0.75242367205488,0.393049861269584
shuttle_point_50015,shuttle,multiclass,1,0.079596749660786,nominal,-0.91830512225323,-0.0254053571537885,-0.488513271090783,-0.171396841318192,0.0669496146808716,-0.0579426671051644,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_48875,shuttle,multiclass,1,0.085644369722778,nominal,0.0622407102502456,0.0130768852095307,0.971706616411054,-0.00711012151427251,0.713298203648244,0.107500276952247,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_47674,shuttle,multiclass,1,0.040986384131129,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-0.302392436157627,-0.00739065642095547,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_47523,shuttle,multiclass,5,0.039731928529853,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.24143820305974,0.070735178272822,-2.60019809785904,2.29318014080305,3.20401064470187
shuttle_point_00380,shuttle,multiclass,1,0.041980547001218,nominal,-0.101183595167,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_44490,shuttle,multiclass,1,0.035780623058236,nominal,-0.264607900584246,-0.0510601853960013,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0293744422584692,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_04899,shuttle,multiclass,1,0.035389425505599,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0845220902776063,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_02542,shuttle,multiclass,1,0.043410696821216,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.0669496146808716,-0.085516491114733,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_42272,shuttle,multiclass,1,0.085839553875998,nominal,0.715937931919229,0.000249471088424276,-0.376188664359872,-0.171396841318192,0.990304741777118,-0.00739065642095547,-0.922272560566207,-1.20853910635188,-0.543937066541179
shuttle_point_46835,shuttle,multiclass,4,0.562954633229502,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.0579426671051644,-1.07481124577465,0.939182031903143,1.33003678908035
shuttle_point_40390,shuttle,multiclass,1,0.066394792702238,nominal,-0.182895747875623,-0.0638875995171077,-0.937811698014425,-0.116634601383552,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_42324,shuttle,multiclass,1,0.0465386346536359,nominal,-0.91830512225323,0.0643865416939562,2.5442511106438,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.58611719922791,0.985871621865209,-0.543937066541179
shuttle_point_43042,shuttle,multiclass,1,0.082726128726306,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.04107653783462,-0.0993034031195172,0.67938363412241,0.892492441941077,0.393049861269584
shuttle_point_18814,shuttle,multiclass,1,0.060442759258006,nominal,0.552513626501984,-0.0638875995171077,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_12849,shuttle,multiclass,1,0.044449535119954,nominal,-0.673168664127361,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_32422,shuttle,multiclass,1,0.049293348286803,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.0618723614489124,-0.487063461576876,-0.00739065642095547,2.28103982881103,1.4060779315238,0.00263864134843261
shuttle_point_20977,shuttle,multiclass,4,0.854368110311019,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,0.0750332383876873,-1.59508961409237,0.0845220902776063,-0.998541903170427,1.35938834156173,1.64236576501727
shuttle_point_33303,shuttle,multiclass,1,0.070976737632382,nominal,-0.836592969544607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,-0.103899040454445,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_09861,shuttle,multiclass,1,0.0751866872571481,nominal,0.552513626501984,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.990304741777118,0.135074100961815,-0.388387162336668,-0.928401566579488,-0.543937066541179
shuttle_point_39732,shuttle,multiclass,1,0.031183435549834,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.671734486996125,-0.0671339417750206,0.145498235892871,0.192148592510091,0.0807208853326629
shuttle_point_20179,shuttle,multiclass,1,0.0297024027512111,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.805633716357868,-0.0671339417750206,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_16875,shuttle,multiclass,4,0.901562488752899,anomaly,0.552513626501984,-0.0125779430326821,1.53332965006561,0.0750332383876873,0.713298203648244,-0.00739065642095547,0.52684494891397,-0.0412993573002382,-0.309690334588489
shuttle_point_19882,shuttle,multiclass,4,0.286924985208927,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.528627178228995,-0.149855413803726,-0.007040449315569,-0.228057717148501,-0.231608090604258
shuttle_point_06445,shuttle,multiclass,1,0.064005672278164,nominal,-0.509744358710115,0.0643865416939562,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.00279501908602738,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_11402,shuttle,multiclass,1,0.066615724127054,nominal,-0.264607900584246,0.000249471088424276,-0.376188664359872,-0.0892534814162324,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_55827,shuttle,multiclass,1,0.06509910743323,nominal,-0.346320053292869,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0625383044400925,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_35454,shuttle,multiclass,1,0.019683211056057,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0385657169283254,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_53520,shuttle,multiclass,1,0.042203767466037,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.126877227129086,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_24062,shuttle,multiclass,4,0.354172214482514,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.51844474118862,0.0477569915981816,-0.846003217961988,2.43324891068925,2.42318820485957
shuttle_point_46967,shuttle,multiclass,1,0.032426806513937,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.0344912414815925,-0.856405512415374,-0.0395601177654521,2.28103982881103,1.77959465122033,0.314967617285354
shuttle_point_35549,shuttle,multiclass,1,0.062235761215953,nominal,-0.591456511418738,0.0515591275728498,0.18543436929468,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_48335,shuttle,multiclass,1,0.0702201615129729,nominal,0.634225779210607,0.0130768852095307,-0.0392148441671408,-0.00711012151427251,0.897969229067493,-0.103899040454445,-0.617195190149328,-0.928401566579488,-0.465854822556949
shuttle_point_07144,shuttle,multiclass,4,0.243096641562864,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.00739065642095547,-0.922272560566207,1.87297383114446,2.03277698493842
shuttle_point_05358,shuttle,multiclass,4,0.491255560175722,anomaly,0.552513626501984,-0.0382327712748949,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.087988947262304,-0.231608090604258
shuttle_point_13384,shuttle,multiclass,1,0.085991938830461,nominal,-0.0194714424583774,0.000249471088424276,2.76890032410562,0.0476521184203674,0.528627178228995,-0.00739065642095547,1.89969311578993,0.612354902168683,-0.465854822556949
shuttle_point_20578,shuttle,multiclass,5,0.033582658406768,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,-0.00711012151427251,1.72898884345411,0.0661395409378939,-2.75273678306748,-0.928401566579488,0.627296593222275
shuttle_point_07826,shuttle,multiclass,1,0.034094644718293,nominal,0.307377168376115,-0.0382327712748949,0.18543436929468,0.0476521184203674,0.805633716357868,-0.0165819310908116,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_21871,shuttle,multiclass,1,0.078199220740012,nominal,0.797650084627852,0.0387317134517435,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.465854822556949
shuttle_point_01547,shuttle,multiclass,1,0.07303196344664,nominal,0.634225779210607,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.990304741777118,0.0937133649474625,-0.693464532753548,-1.11515992642775,-0.543937066541179
shuttle_point_05692,shuttle,multiclass,1,0.049250419887063,nominal,-0.836592969544607,0.000249471088424276,2.09495268372016,-0.144015721350872,0.159285127390496,-0.00739065642095547,2.20477048620681,0.705734082092814,-0.543937066541179
shuttle_point_51313,shuttle,multiclass,1,0.021399854758138,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0477569915981816,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_29640,shuttle,multiclass,1,0.035477666029707,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.897969229067493,0.0018006182489007,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_24337,shuttle,multiclass,1,0.051964060230701,nominal,0.0622407102502456,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.713298203648244,0.121287188957031,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_56612,shuttle,multiclass,5,0.078627357703183,nominal,3.00387820776067,0.0130768852095307,0.297758976025591,0.0202709984530474,-1.687425126802,-0.00739065642095547,-2.60019809785904,1.87297383114446,2.89168166876495
shuttle_point_43162,shuttle,multiclass,1,0.043105683757875,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,0.015587530253685,2.43357851401947,1.35938834156173,-0.0754436026357977
shuttle_point_03867,shuttle,multiclass,1,0.036958362827415,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,0.0202709984530474,0.528627178228995,0.0753308156077501,-0.540925847545108,-0.975091156541554,-0.543937066541179
