point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_12875,shuttle,multiclass,1,0.079119655064413,nominal,0.143952862958869,0.000249471088424276,-0.151539450898051,0.102414358355007,0.713298203648244,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_37779,shuttle,multiclass,1,0.068881615169783,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_35513,shuttle,multiclass,1,0.072546941813506,nominal,0.797650084627852,0.0387317134517435,0.634732796218322,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179
shuttle_point_26753,shuttle,multiclass,1,0.043445278683257,nominal,-0.264607900584246,0.000249471088424276,-0.376188664359872,0.0750332383876873,0.43629166551937,-0.0717295791099487,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_23815,shuttle,multiclass,1,0.071746572160088,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.0892534814162324,0.713298203648244,-0.0119862937558836,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_45667,shuttle,multiclass,4,0.522056570390408,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.805633716357868,-0.034964480430524,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_39142,shuttle,multiclass,1,0.048596914459543,nominal,-0.264607900584246,0.0130768852095307,-1.05013630474534,-0.198777961285512,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179
shuttle_point_23175,shuttle,multiclass,1,0.076776646947909,nominal,0.389089321084738,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-1.07481124577465,-1.30191828627601,-0.543937066541179
shuttle_point_16333,shuttle,multiclass,1,0.045847960257043,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,-0.145259776468798,0.221767578497091,-0.368126487034699,-0.465854822556949
shuttle_point_00975,shuttle,multiclass,1,0.06156644713226,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.0344912414815925,0.159285127390496,-0.0395601177654521,0.831922319330849,-0.0412993573002382,-0.465854822556949
shuttle_point_44165,shuttle,multiclass,1,0.048468732767434,nominal,-0.509744358710115,0.000249471088424276,-0.600837877821693,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_34764,shuttle,multiclass,4,0.161473625689667,anomaly,0.634225779210607,0.0643865416939562,1.30868043660379,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_40779,shuttle,multiclass,4,0.874050560825309,anomaly,0.552513626501984,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.87209615222124,-0.131472864464014,-0.922272560566207,1.73290506125826,1.95469474095419
shuttle_point_04486,shuttle,multiclass,4,0.184131279082141,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,0.0937133649474625,-1.15108058837887,0.378906952358354,0.939625569159196
shuttle_point_13397,shuttle,multiclass,1,0.072082442611011,nominal,-0.91830512225323,-0.0125779430326821,-0.713162484552604,0.0202709984530474,-0.76406999970575,0.102904639617319,0.37430626370553,0.472286132282485,0.158803129316893
shuttle_point_43233,shuttle,multiclass,1,0.041095479387956,nominal,-0.836592969544607,0.000249471088424276,2.09495268372016,-0.0618723614489124,0.159285127390496,-0.00739065642095547,2.20477048620681,0.705734082092814,-0.543937066541179
shuttle_point_48584,shuttle,multiclass,1,0.085298486048178,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.144015721350872,-0.394727948867251,0.107500276952247,1.59461574537305,0.892492441941077,-0.0754436026357977
shuttle_point_22912,shuttle,multiclass,1,0.075011784026909,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-1.04107653783462,0.102904639617319,0.60311429151819,0.845802851979012,0.393049861269584
shuttle_point_33216,shuttle,multiclass,1,0.078736717433408,nominal,0.307377168376115,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,0.135074100961815,-0.388387162336668,-0.975091156541554,-0.543937066541179
shuttle_point_12076,shuttle,multiclass,1,0.045461486119272,nominal,0.634225779210607,0.0259042993306371,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0339700795933973,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_38348,shuttle,multiclass,4,0.0828350018353958,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0202709984530474,0.713298203648244,-0.0303688430955959,0.29803692110131,-0.13467853722437,-0.309690334588489
shuttle_point_04352,shuttle,multiclass,1,0.031361219453606,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,0.0615439036029658,0.75565297672663,-0.228057717148501,-0.543937066541179
shuttle_point_11069,shuttle,multiclass,1,0.048887761898658,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.302392436157627,0.0293744422584692,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_49762,shuttle,multiclass,1,0.033679534195196,nominal,-0.591456511418738,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_17486,shuttle,multiclass,4,0.309282596232515,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.42610922847899,0.0983090022823905,-0.846003217961988,2.29318014080305,2.34510596087534
shuttle_point_16105,shuttle,multiclass,1,0.072538004047516,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.0669496146808716,-0.0671339417750206,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_37796,shuttle,multiclass,1,0.0228560210063919,nominal,-0.428032206001492,-0.0125779430326821,-0.825487091283514,-0.0344912414815925,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_39821,shuttle,multiclass,4,0.501416518115788,anomaly,0.634225779210607,0.0643865416939562,1.30868043660379,0.0476521184203674,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.274747307110567,-0.387772578572719
shuttle_point_35299,shuttle,multiclass,4,0.3064270974427,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,0.211938838224287,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_43684,shuttle,multiclass,1,0.040081008948525,nominal,-0.428032206001492,-0.0125779430326821,-0.488513271090783,0.102414358355007,0.343956152809745,-0.0211775684257397,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_48925,shuttle,multiclass,1,0.036743249846137,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,0.0247788049235411,2.35730917141525,1.35938834156173,-0.0754436026357977
shuttle_point_33199,shuttle,multiclass,1,0.085371861480387,nominal,-0.91830512225323,0.000249471088424276,1.75797886352743,-0.00711012151427251,-0.302392436157627,-0.034964480430524,2.05223180099837,1.03256121182727,-0.231608090604258
shuttle_point_31392,shuttle,multiclass,1,0.074276371308107,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.302392436157627,-0.0533470297702364,1.74715443058149,0.845802851979012,-0.231608090604258
shuttle_point_18204,shuttle,multiclass,1,0.023006420939321,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.113090315124301,-0.312117819732448,-0.788332796693291,-0.465854822556949
shuttle_point_06202,shuttle,multiclass,1,0.036021270517045,nominal,-0.591456511418738,0.0130768852095307,-0.376188664359872,-0.00711012151427251,0.343956152809745,0.0293744422584692,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_44593,shuttle,multiclass,1,0.085354057104865,nominal,-0.91830512225323,0.000249471088424276,1.75797886352743,-0.00711012151427251,-0.302392436157627,-0.0303688430955959,2.05223180099837,1.03256121182727,-0.231608090604258
shuttle_point_17728,shuttle,multiclass,1,0.030709217028976,nominal,-0.591456511418738,-0.0382327712748949,-0.600837877821693,-0.00711012151427251,0.343956152809745,0.0753308156077501,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_05372,shuttle,multiclass,1,0.079942251819978,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.76406999970575,0.0799264529426782,2.28103982881103,1.63952588133413,0.158803129316893
shuttle_point_36639,shuttle,multiclass,1,0.028057005756451,nominal,-0.182895747875623,-0.0254053571537885,0.0731097625637697,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_44777,shuttle,multiclass,1,0.036022350305972,nominal,-0.182895747875623,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.085516491114733,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_06520,shuttle,multiclass,5,0.0464024055152999,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.61078025389824,-0.034964480430524,-2.60019809785904,2.66669686049958,3.5163396206388
shuttle_point_23677,shuttle,multiclass,1,0.0300449842773231,nominal,0.225665015667492,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.0763252164448768,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_52837,shuttle,multiclass,1,0.050207355704306,nominal,-0.264607900584246,-0.0382327712748949,1.64565425679652,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.36580771756039,0.238838182472156,-0.465854822556949
shuttle_point_47708,shuttle,multiclass,1,0.055755923694812,nominal,-0.591456511418738,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.135074100961815,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_26019,shuttle,multiclass,1,0.0251596473599039,nominal,0.225665015667492,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.0579426671051644,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_21507,shuttle,multiclass,1,0.025601750550546,nominal,-0.182895747875623,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00279501908602738,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_40178,shuttle,multiclass,1,0.054949127474805,nominal,-0.509744358710115,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_21241,shuttle,multiclass,1,0.047675973091293,nominal,0.307377168376115,-0.0254053571537885,0.522408189487412,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_05712,shuttle,multiclass,1,0.085070743354385,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.42610922847899,0.0615439036029658,0.29803692110131,2.10642178095479,1.56428352103304
shuttle_point_46908,shuttle,multiclass,1,0.083342192110973,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.144015721350872,-0.76406999970575,-0.00739065642095547,1.67088508797727,1.2660091616376,0.158803129316893
shuttle_point_25876,shuttle,multiclass,1,0.061376317666151,nominal,0.552513626501984,-0.0638875995171077,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.0119862937558836,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_44807,shuttle,multiclass,4,0.530048482718294,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,0.0845220902776063,-1.22734993098309,1.45276752148587,1.87661249696996
shuttle_point_15875,shuttle,multiclass,1,0.08373551380156,nominal,0.143952862958869,-0.0382327712748949,-0.151539450898051,-0.171396841318192,0.713298203648244,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179
shuttle_point_12898,shuttle,multiclass,1,0.065507642009451,nominal,-0.509744358710115,-0.0638875995171077,0.297758976025591,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_10158,shuttle,multiclass,1,0.082587481604519,nominal,0.634225779210607,0.0387317134517435,0.18543436929468,0.184557718256967,0.990304741777118,-0.00279501908602738,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_17275,shuttle,multiclass,1,0.059693886751148,nominal,0.552513626501984,-0.0125779430326821,-0.488513271090783,-0.0344912414815925,0.897969229067493,-0.0165819310908116,-0.846003217961988,-1.11515992642775,-0.465854822556949
shuttle_point_00411,shuttle,multiclass,5,0.083099974625137,nominal,2.92216605505205,0.0130768852095307,0.18543436929468,-0.00711012151427251,-1.77976063951162,-0.00739065642095547,-2.60019809785904,1.91966342110652,2.89168166876495
shuttle_point_34479,shuttle,multiclass,5,0.048768888422705,nominal,3.0855903604693,0.0259042993306371,0.410083582756501,-0.00711012151427251,-1.50275410138275,-0.00739065642095547,-2.60019809785904,1.63952588133413,2.73551718079649
shuttle_point_47088,shuttle,multiclass,1,0.054367430535846,nominal,-0.509744358710115,0.0515591275728498,-0.937811698014425,0.0476521184203674,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_10130,shuttle,multiclass,1,0.0573944316431479,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.76406999970575,0.0385657169283254,0.37430626370553,0.472286132282485,0.158803129316893
shuttle_point_08559,shuttle,multiclass,1,0.073451526638151,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,0.0750332383876873,-1.59508961409237,0.0431613542632535,0.221767578497091,1.21931957167554,0.861543325174966
shuttle_point_55839,shuttle,multiclass,1,0.062802814829389,nominal,0.552513626501984,-0.0125779430326821,1.19635582987287,-0.0892534814162324,0.897969229067493,-0.0257732057606678,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_46265,shuttle,multiclass,5,0.084885293206298,nominal,2.92216605505205,0.000249471088424276,0.18543436929468,-0.0618723614489124,-1.59508961409237,-0.00739065642095547,-2.60019809785904,1.6862154712962,2.73551718079649
shuttle_point_36504,shuttle,multiclass,1,0.0598697616692579,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.0892534814162324,-0.76406999970575,-0.00739065642095547,2.35730917141525,1.6862154712962,0.158803129316893
shuttle_point_21079,shuttle,multiclass,1,0.028596446836199,nominal,0.879362237336475,0.000249471088424276,-0.151539450898051,-0.00711012151427251,1.17497576719637,0.0109918929187569,-0.922272560566207,-1.25522869631395,-0.543937066541179
shuttle_point_50646,shuttle,multiclass,1,0.020416914341823,nominal,0.389089321084738,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.0201831675886131,-0.693464532753548,-1.11515992642775,-0.543937066541179
shuttle_point_22182,shuttle,multiclass,1,0.024532526552448,nominal,-0.182895747875623,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.29803692110131,-0.508195256920896,-0.543937066541179
shuttle_point_14121,shuttle,multiclass,1,0.071625211045389,nominal,0.552513626501984,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,0.990304741777118,0.070735178272822,-0.846003217961988,-1.25522869631395,-0.543937066541179
shuttle_point_49099,shuttle,multiclass,1,0.080457045225712,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,-0.0625383044400925,1.36580771756039,1.35938834156173,0.393049861269584
shuttle_point_02729,shuttle,multiclass,1,0.072558050306015,nominal,-0.91830512225323,0.0130768852095307,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.00739065642095547,0.145498235892871,1.31269875159967,1.01770781314343
shuttle_point_55284,shuttle,multiclass,1,0.048476006904447,nominal,-0.264607900584246,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.107500276952247,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_47723,shuttle,multiclass,1,0.017594934012848,nominal,-0.591456511418738,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0201831675886131,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_30399,shuttle,multiclass,4,0.0861023226990322,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0202709984530474,0.713298203648244,-0.0119862937558836,0.29803692110131,-0.13467853722437,-0.309690334588489
shuttle_point_38542,shuttle,multiclass,1,0.073557891258652,nominal,-0.91830512225323,0.0130768852095307,-0.376188664359872,-0.0618723614489124,0.159285127390496,0.107500276952247,0.60311429151819,-0.368126487034699,-0.543937066541179
shuttle_point_37543,shuttle,multiclass,1,0.032006337025675,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.487063461576876,-0.00739065642095547,0.145498235892871,0.0987694125859591,0.00263864134843261
shuttle_point_28958,shuttle,multiclass,1,0.048661379060857,nominal,-0.101183595167,-0.0382327712748949,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_45395,shuttle,multiclass,4,0.500302851090176,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.157176598289647,-1.59508961409237,0.00639625558382879,-0.998541903170427,1.31269875159967,1.64236576501727
shuttle_point_35470,shuttle,multiclass,1,0.0351487092662029,nominal,-0.428032206001492,0.0387317134517435,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_55994,shuttle,multiclass,1,0.021836382134287,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0202709984530474,0.0669496146808716,0.0109918929187569,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_09073,shuttle,multiclass,5,0.048624226458578,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.14910269035012,0.0661395409378939,-2.60019809785904,2.15311137091685,3.12592840071764
shuttle_point_43000,shuttle,multiclass,1,0.039589925737997,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,-0.0165819310908116,0.29803692110131,0.892492441941077,0.627296593222275
shuttle_point_48496,shuttle,multiclass,4,0.913776020297103,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.210056923448002,-0.0487513924353083,-1.15108058837887,-0.228057717148501,0.393049861269584
shuttle_point_00499,shuttle,multiclass,1,0.082144267027511,nominal,-0.509744358710115,-0.0382327712748949,1.53332965006561,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.51834640276883,0.332217362396288,-0.465854822556949
shuttle_point_42369,shuttle,multiclass,1,0.049025858618526,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.60311429151819,-0.181368127186436,-0.465854822556949
shuttle_point_38363,shuttle,multiclass,1,0.030475295742355,nominal,0.307377168376115,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.235848477128229,-0.741643206731225,-0.543937066541179
shuttle_point_00403,shuttle,multiclass,1,0.045417341734212,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.0487513924353083,0.29803692110131,0.659044492130748,0.393049861269584
shuttle_point_29892,shuttle,multiclass,1,0.033338752084667,nominal,-0.264607900584246,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0395601177654521,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_29371,shuttle,multiclass,1,0.085713853209974,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.198777961285512,0.43629166551937,0.107500276952247,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_32293,shuttle,multiclass,4,0.379481091509632,anomaly,0.634225779210607,-0.0125779430326821,1.30868043660379,-0.0892534814162324,0.713298203648244,-0.0165819310908116,0.29803692110131,-0.13467853722437,-0.309690334588489
shuttle_point_28306,shuttle,multiclass,1,0.086003526009324,nominal,0.961074390045098,-0.0382327712748949,2.88122493083653,-0.00711012151427251,1.17497576719637,-0.00739065642095547,0.984461004539289,0.00539023266182758,-0.465854822556949
shuttle_point_36566,shuttle,multiclass,1,0.04914521215482,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.085516491114733,-0.617195190149328,-0.928401566579488,-0.465854822556949
shuttle_point_50079,shuttle,multiclass,4,0.250144996317724,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,0.0293744422584692,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_43205,shuttle,multiclass,1,0.076721615729457,nominal,-0.264607900584246,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.89969311578993,0.565665312206617,-0.543937066541179
shuttle_point_52130,shuttle,multiclass,1,0.0503015436404221,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.0671339417750206,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_12926,shuttle,multiclass,1,0.031542576888383,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,0.145498235892871,-0.181368127186436,-0.231608090604258
shuttle_point_51310,shuttle,multiclass,1,0.0512114492546339,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0750332383876873,0.0669496146808716,0.0661395409378939,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_57621,shuttle,multiclass,4,0.237197650991838,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.51844474118862,-0.145259776468798,-0.846003217961988,2.43324891068925,2.42318820485957
shuttle_point_11982,shuttle,multiclass,1,0.037344189949133,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.0845220902776063,0.145498235892871,-0.181368127186436,-0.231608090604258
shuttle_point_46281,shuttle,multiclass,1,0.036160112082181,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,0.0477569915981816,0.221767578497091,0.00539023266182758,-0.153525846620028
shuttle_point_17577,shuttle,multiclass,1,0.040400451663701,nominal,-0.0194714424583774,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.528627178228995,-0.0303688430955959,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_43886,shuttle,multiclass,1,0.035717664689206,nominal,-0.182895747875623,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.122281589794158,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_36830,shuttle,multiclass,1,0.033332962659947,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0211775684257397,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_34712,shuttle,multiclass,1,0.048977682053861,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.897969229067493,0.0753308156077501,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_20038,shuttle,multiclass,1,0.0480342452804799,nominal,-0.673168664127361,-0.0638875995171077,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.0119862937558836,1.51834640276883,0.378906952358354,-0.465854822556949
shuttle_point_44468,shuttle,multiclass,4,0.908441454444796,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.198777961285512,0.343956152809745,-0.00739065642095547,0.37430626370553,0.238838182472156,0.00263864134843261
shuttle_point_11243,shuttle,multiclass,1,0.026978835982111,nominal,0.0622407102502456,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,-0.131472864464014,-0.617195190149328,-0.881711976617422,-0.465854822556949
shuttle_point_17044,shuttle,multiclass,1,0.026422799547558,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.0618723614489124,0.805633716357868,0.0431613542632535,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_38386,shuttle,multiclass,1,0.039654979372065,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,-0.0618723614489124,0.43629166551937,0.015587530253685,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_04274,shuttle,multiclass,1,0.078623869450665,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.129795478322327,0.0669496146808716,-0.0809208537798049,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_09968,shuttle,multiclass,1,0.043936007835181,nominal,0.389089321084738,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.121287188957031,-0.693464532753548,-1.16184951638982,-0.543937066541179
shuttle_point_33724,shuttle,multiclass,1,0.08205431012814,nominal,-0.509744358710115,-0.0510601853960013,2.5442511106438,-0.116634601383552,0.343956152809745,-0.00739065642095547,2.20477048620681,0.75242367205488,-0.465854822556949
shuttle_point_36401,shuttle,multiclass,1,0.0274715470621461,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.090112128449661,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_56400,shuttle,multiclass,1,0.0855301313387909,nominal,-0.836592969544607,-0.0254053571537885,2.65657571737471,-0.0344912414815925,0.159285127390496,-0.00739065642095547,2.66238654183213,0.939182031903143,-0.543937066541179
shuttle_point_25624,shuttle,multiclass,1,0.03960775419836,nominal,0.307377168376115,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00279501908602738,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_41666,shuttle,multiclass,1,0.033288572424375,nominal,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.990304741777118,0.0477569915981816,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_15385,shuttle,multiclass,4,0.320678673588382,anomaly,0.634225779210607,0.0130768852095307,-0.713162484552604,-0.144015721350872,-1.77976063951162,-0.00739065642095547,-0.998541903170427,1.59283629137206,1.87661249696996
shuttle_point_08713,shuttle,multiclass,1,0.052752248286838,nominal,-0.428032206001492,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_00916,shuttle,multiclass,1,0.085971259302478,nominal,-0.346320053292869,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.343956152809745,-0.108494677789373,1.13699968974773,0.145459002548025,-0.465854822556949
shuttle_point_57800,shuttle,multiclass,1,0.033234083339904,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0615439036029658,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_46851,shuttle,multiclass,1,0.042534053968457,nominal,0.0622407102502456,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.713298203648244,0.125882826291959,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_17974,shuttle,multiclass,1,0.0512717922103481,nominal,-0.182895747875623,0.0387317134517435,0.410083582756501,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.45057560630975,-0.414816076996764,-0.543937066541179
shuttle_point_34496,shuttle,multiclass,4,0.831854342846008,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.144015721350872,-1.3180830759635,-0.00739065642095547,-1.15108058837887,1.03256121182727,1.40811903306458
