point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_46073,shuttle,multiclass,1,0.08447078124449,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.222391210325449,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_56505,shuttle,multiclass,1,0.085770166859129,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.171396841318192,-0.856405512415374,-0.00739065642095547,0.45057560630975,0.659044492130748,0.314967617285354
shuttle_point_22428,shuttle,multiclass,1,0.050229318120651,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,-0.113090315124301,0.145498235892871,-0.274747307110567,-0.309690334588489
shuttle_point_28546,shuttle,multiclass,4,0.473642161306283,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.0344912414815925,0.43629166551937,-0.0303688430955959,0.221767578497091,0.0520798226238934,-0.0754436026357977
shuttle_point_08490,shuttle,multiclass,1,0.0738080369833169,nominal,0.797650084627852,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.990304741777118,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_11079,shuttle,multiclass,1,0.035201787354092,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.145259776468798,0.145498235892871,-0.414816076996764,-0.465854822556949
shuttle_point_02479,shuttle,multiclass,1,0.057357956195958,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,0.0202709984530474,-1.13341205054425,-0.00739065642095547,1.67088508797727,1.63952588133413,0.549214349238045
shuttle_point_50728,shuttle,multiclass,1,0.0696013764019749,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.171396841318192,0.159285127390496,-0.0119862937558836,0.831922319330849,-0.0412993573002382,-0.465854822556949
shuttle_point_46765,shuttle,multiclass,1,0.039928027572844,nominal,-0.754880816835984,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.543937066541179
shuttle_point_49150,shuttle,multiclass,1,0.037631585226365,nominal,-0.0194714424583774,0.000249471088424276,-0.263864057628962,0.0476521184203674,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_37011,shuttle,multiclass,4,0.318529964772859,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.42610922847899,-0.0579426671051644,-1.22734993098309,2.05973219099272,2.34510596087534
shuttle_point_44295,shuttle,multiclass,1,0.052798352516385,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.144015721350872,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949
shuttle_point_03789,shuttle,multiclass,1,0.039632512705413,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0618723614489124,-1.04107653783462,-0.0303688430955959,0.45057560630975,0.705734082092814,0.393049861269584
shuttle_point_10034,shuttle,multiclass,1,0.05281716140471,nominal,-0.101183595167,0.0130768852095307,1.08403122314196,-0.144015721350872,0.528627178228995,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.543937066541179
shuttle_point_34926,shuttle,multiclass,1,0.041177249232099,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.108494677789373,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_56635,shuttle,multiclass,1,0.042412396206755,nominal,-0.346320053292869,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0983090022823905,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_04153,shuttle,multiclass,1,0.04810873565087,nominal,-0.346320053292869,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0845220902776063,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_11657,shuttle,multiclass,1,0.036777782888996,nominal,-0.182895747875623,0.000249471088424276,0.522408189487412,-0.0344912414815925,0.528627178228995,-0.0119862937558836,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_56585,shuttle,multiclass,1,0.0397444607373429,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.0018006182489007,-0.312117819732448,-0.835022386655356,-0.543937066541179
shuttle_point_36837,shuttle,multiclass,1,0.0623111200502789,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.145259776468798,0.0692288932886509,-0.46150566695883,-0.465854822556949
shuttle_point_27748,shuttle,multiclass,4,0.644124852310642,anomaly,0.552513626501984,-0.0254053571537885,1.4210050433347,-0.0892534814162324,0.528627178228995,-0.00739065642095547,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_53206,shuttle,multiclass,1,0.0251343983292061,nominal,-0.428032206001492,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0487513924353083,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_19217,shuttle,multiclass,1,0.050490960625559,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.671734486996125,-0.136068501798942,0.45057560630975,0.378906952358354,0.0807208853326629
shuttle_point_36721,shuttle,multiclass,4,0.238234755824633,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.0669496146808716,-0.00279501908602738,0.221767578497091,0.378906952358354,0.236885373301123
shuttle_point_33640,shuttle,multiclass,1,0.047707789875616,nominal,-0.264607900584246,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179
shuttle_point_07261,shuttle,multiclass,1,0.059863493144927,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.0750332383876873,-0.025385898028753,0.0523526289331097,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_38998,shuttle,multiclass,1,0.018423277105131,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0523526289331097,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_34494,shuttle,multiclass,1,0.0221189525733591,nominal,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0441557551003802,-0.922272560566207,-1.16184951638982,-0.465854822556949
shuttle_point_30835,shuttle,multiclass,1,0.070917247489205,nominal,-0.754880816835984,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179
shuttle_point_18932,shuttle,multiclass,1,0.068043319181633,nominal,0.389089321084738,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.846003217961988,-1.11515992642775,-0.465854822556949
shuttle_point_57963,shuttle,multiclass,1,0.040884451513694,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,0.102414358355007,0.43629166551937,-0.0119862937558836,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_26580,shuttle,multiclass,1,0.0596547649404729,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.76406999970575,-0.0579426671051644,1.36580771756039,1.07925080178934,0.236885373301123
shuttle_point_20112,shuttle,multiclass,1,0.053969050119122,nominal,-0.264607900584246,0.000249471088424276,-0.937811698014425,-0.0618723614489124,0.43629166551937,-0.0257732057606678,-0.388387162336668,-0.835022386655356,-0.543937066541179
shuttle_point_39244,shuttle,multiclass,1,0.070448423252116,nominal,-0.101183595167,0.0643865416939562,-1.05013630474534,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179
shuttle_point_07085,shuttle,multiclass,1,0.086003646533518,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.302392436157627,17.3457359202675,0.0692288932886509,-0.228057717148501,-0.231608090604258
shuttle_point_06111,shuttle,multiclass,1,0.039385271032903,nominal,-0.591456511418738,-0.0638875995171077,-0.713162484552604,-0.0344912414815925,0.343956152809745,0.0431613542632535,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_41135,shuttle,multiclass,1,0.062074764864657,nominal,0.225665015667492,-0.0510601853960013,-0.937811698014425,-0.00711012151427251,0.805633716357868,0.0983090022823905,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_36981,shuttle,multiclass,1,0.025493565441472,nominal,-0.428032206001492,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0395601177654521,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_48620,shuttle,multiclass,5,0.081251032406979,nominal,4.80154556735038,-0.0638875995171077,2.5442511106438,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.601574436845027,0.861543325174966
shuttle_point_36310,shuttle,multiclass,1,0.031514894057626,nominal,0.307377168376115,0.000249471088424276,0.297758976025591,-0.0344912414815925,0.805633716357868,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179
shuttle_point_51316,shuttle,multiclass,4,0.1390643590647,anomaly,0.552513626501984,-0.0125779430326821,1.08403122314196,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.221767578497091,-0.228057717148501,-0.309690334588489
shuttle_point_16307,shuttle,multiclass,1,0.0822530017998681,nominal,-0.182895747875623,-0.0895424277593205,0.0731097625637697,0.211938838224287,0.528627178228995,-0.0303688430955959,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_11712,shuttle,multiclass,1,0.030612702649883,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,-0.0947077657845891,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_20775,shuttle,multiclass,4,0.532151885903129,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.129795478322327,-1.59508961409237,0.0109918929187569,-1.07481124577465,1.31269875159967,1.64236576501727
shuttle_point_33473,shuttle,multiclass,1,0.044021572077526,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.394727948867251,0.0753308156077501,2.43357851401947,1.35938834156173,-0.0754436026357977
shuttle_point_52613,shuttle,multiclass,1,0.045160877418582,nominal,-0.0194714424583774,0.000249471088424276,0.410083582756501,0.0476521184203674,0.528627178228995,-0.0303688430955959,0.29803692110131,-0.414816076996764,-0.465854822556949
shuttle_point_43700,shuttle,multiclass,4,0.0657339445154961,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.0119862937558836,-1.15108058837887,0.518975722244551,1.01770781314343
shuttle_point_44231,shuttle,multiclass,4,0.289535554647064,anomaly,0.552513626501984,-0.0254053571537885,1.53332965006561,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.45057560630975,-0.087988947262304,-0.309690334588489
shuttle_point_22553,shuttle,multiclass,1,0.070491492743626,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.159285127390496,0.0753308156077501,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_52629,shuttle,multiclass,4,0.913939014488634,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.3180830759635,0.0523526289331097,0.0692288932886509,1.73290506125826,1.40811903306458
shuttle_point_38136,shuttle,multiclass,1,0.078940684316577,nominal,0.879362237336475,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.0671339417750206,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_23738,shuttle,multiclass,1,0.045522793655519,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.528627178228995,-0.0671339417750206,1.59461574537305,0.42559654232042,-0.465854822556949
shuttle_point_38885,shuttle,multiclass,1,0.02768632322781,nominal,-0.836592969544607,0.0515591275728498,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00279501908602738,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_51177,shuttle,multiclass,1,0.037969155920216,nominal,-0.91830512225323,0.000249471088424276,1.53332965006561,-0.00711012151427251,-0.302392436157627,-0.0303688430955959,1.82342377318571,0.892492441941077,-0.231608090604258
shuttle_point_04869,shuttle,multiclass,1,0.025605348906344,nominal,-0.264607900584246,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0799264529426782,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_50250,shuttle,multiclass,1,0.052660690265082,nominal,-0.836592969544607,0.0515591275728498,-0.600837877821693,-0.00711012151427251,0.0669496146808716,-0.034964480430524,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_55332,shuttle,multiclass,1,0.029374602548489,nominal,-0.346320053292869,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0579426671051644,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_43634,shuttle,multiclass,1,0.056532627946249,nominal,-0.101183595167,0.0130768852095307,-0.825487091283514,-0.171396841318192,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179
shuttle_point_29306,shuttle,multiclass,1,0.065955979252479,nominal,-0.428032206001492,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_53258,shuttle,multiclass,4,0.255140829201591,anomaly,0.634225779210607,0.0130768852095307,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.221767578497091,0.192148592510091,0.00263864134843261
shuttle_point_13867,shuttle,multiclass,1,0.047158480914999,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,-0.487063461576876,-0.00739065642095547,0.221767578497091,0.0987694125859591,0.00263864134843261
shuttle_point_48295,shuttle,multiclass,1,0.075098219370147,nominal,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.897969229067493,-0.0119862937558836,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_18322,shuttle,multiclass,1,0.083123830618627,nominal,-0.91830512225323,-0.0125779430326821,1.64565425679652,-0.00711012151427251,0.0669496146808716,-0.0579426671051644,1.97596245839415,0.612354902168683,-0.465854822556949
shuttle_point_09739,shuttle,multiclass,1,0.039894182719147,nominal,-0.428032206001492,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.0625383044400925,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_51219,shuttle,multiclass,1,0.026164084049881,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.0395601177654521,0.45057560630975,-0.228057717148501,-0.465854822556949
shuttle_point_55379,shuttle,multiclass,1,0.037669570715707,nominal,0.0622407102502456,0.0643865416939562,-0.937811698014425,-0.00711012151427251,0.713298203648244,0.0247788049235411,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_10825,shuttle,multiclass,1,0.032288435380836,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,-0.0257732057606678,0.37430626370553,1.07925080178934,0.705378837206505
shuttle_point_54703,shuttle,multiclass,1,0.039423372731743,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,0.107500276952247,0.145498235892871,-0.368126487034699,-0.387772578572719
shuttle_point_05241,shuttle,multiclass,1,0.0342921546195341,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.713298203648244,0.015587530253685,1.59461574537305,0.332217362396288,-0.543937066541179
shuttle_point_52455,shuttle,multiclass,1,0.03602076083031,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0947077657845891,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_07520,shuttle,multiclass,1,0.054213807566734,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,-0.116634601383552,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_30826,shuttle,multiclass,1,0.063584000433369,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,-0.0618723614489124,0.528627178228995,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_44178,shuttle,multiclass,1,0.034825683259554,nominal,-0.509744358710115,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_21766,shuttle,multiclass,1,0.050494716198118,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,0.0661395409378939,0.37430626370553,1.07925080178934,0.705378837206505
shuttle_point_01469,shuttle,multiclass,1,0.084904644565058,nominal,-0.591456511418738,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.28103982881103,0.845802851979012,-0.465854822556949
shuttle_point_01394,shuttle,multiclass,1,0.037118736928005,nominal,-0.591456511418738,0.000249471088424276,-0.151539450898051,0.0476521184203674,0.159285127390496,-0.0257732057606678,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_40388,shuttle,multiclass,4,0.874002568947399,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.034964480430524,-1.15108058837887,0.659044492130748,1.09579005712766
shuttle_point_17261,shuttle,multiclass,1,0.042306237628104,nominal,0.0622407102502456,0.0643865416939562,-0.376188664359872,-0.00711012151427251,0.528627178228995,-0.0395601177654521,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_00155,shuttle,multiclass,1,0.04616841858163,nominal,0.0622407102502456,-0.0254053571537885,-0.937811698014425,0.0750332383876873,0.528627178228995,-0.145259776468798,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_53218,shuttle,multiclass,1,0.06274238436476,nominal,-0.91830512225323,0.205488097026127,-0.937811698014425,-0.144015721350872,-2.61078025389824,0.0201831675886131,0.29803692110131,2.33986973076512,1.79853025298573
shuttle_point_32337,shuttle,multiclass,1,0.031936974723662,nominal,-0.754880816835984,0.000249471088424276,-1.05013630474534,0.0202709984530474,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_29387,shuttle,multiclass,1,0.082129958723922,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.856405512415374,-0.00739065642095547,1.28953837495617,1.17262998171347,0.314967617285354
shuttle_point_11131,shuttle,multiclass,1,0.043935458419466,nominal,-0.0194714424583774,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_55534,shuttle,multiclass,1,0.069286052520921,nominal,0.389089321084738,0.000249471088424276,-0.263864057628962,-0.0892534814162324,0.897969229067493,0.00639625558382879,-0.540925847545108,-1.06847033646569,-0.543937066541179
shuttle_point_19642,shuttle,multiclass,4,0.731787622982964,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.131472864464014,0.29803692110131,-0.13467853722437,-0.309690334588489
shuttle_point_45011,shuttle,multiclass,1,0.0375604938648491,nominal,0.389089321084738,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.897969229067493,0.0983090022823905,-0.159579134524009,-0.835022386655356,-0.543937066541179
shuttle_point_51719,shuttle,multiclass,4,0.876412829273175,anomaly,0.552513626501984,0.000249471088424276,0.634732796218322,-0.0892534814162324,-1.77976063951162,0.0201831675886131,-0.159579134524009,2.10642178095479,1.79853025298573
shuttle_point_13483,shuttle,multiclass,4,0.331971396145648,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.687425126802,-0.0165819310908116,-0.0833097919197889,2.01304260103066,1.7204480090015
shuttle_point_09232,shuttle,multiclass,1,0.0839468498141021,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.144015721350872,-0.210056923448002,-0.00739065642095547,0.0692288932886509,-0.321436897072633,-0.309690334588489
shuttle_point_45656,shuttle,multiclass,1,0.069389706696406,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.171396841318192,-0.302392436157627,-0.00739065642095547,0.0692288932886509,-0.228057717148501,-0.231608090604258
shuttle_point_15187,shuttle,multiclass,1,0.038813894962812,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.130478463626887,0.145498235892871,-0.13467853722437,-0.231608090604258
shuttle_point_46713,shuttle,multiclass,4,0.419985038281158,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.0476521184203674,0.528627178228995,-0.00739065642095547,0.29803692110131,0.00539023266182758,-0.153525846620028
shuttle_point_21449,shuttle,multiclass,4,0.295319455244721,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,0.112095914287175,0.221767578497091,-0.087988947262304,-0.231608090604258
shuttle_point_08045,shuttle,multiclass,1,0.068815275335903,nominal,-0.0194714424583774,0.000249471088424276,-0.713162484552604,0.0476521184203674,0.528627178228995,-0.0579426671051644,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_43900,shuttle,multiclass,1,0.040536358128446,nominal,-0.591456511418738,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.0119862937558836,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_52983,shuttle,multiclass,1,0.071689179954649,nominal,-0.754880816835984,0.000249471088424276,-0.600837877821693,-0.144015721350872,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_51896,shuttle,multiclass,1,0.0451489884773471,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,0.0109918929187569,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_13546,shuttle,multiclass,1,0.063109084237789,nominal,-0.91830512225323,0.000249471088424276,1.53332965006561,-0.00711012151427251,-0.210056923448002,0.121287188957031,1.82342377318571,0.799113262016946,-0.309690334588489
shuttle_point_15347,shuttle,multiclass,4,0.713441963837942,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.0344912414815925,0.805633716357868,-0.0165819310908116,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_42198,shuttle,multiclass,1,0.06310255274821,nominal,-0.101183595167,0.000249471088424276,-0.151539450898051,-0.198777961285512,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179
shuttle_point_14822,shuttle,multiclass,1,0.075050449174154,nominal,-0.754880816835984,0.000249471088424276,1.30868043660379,-0.116634601383552,0.159285127390496,-0.00739065642095547,1.59461574537305,0.332217362396288,-0.543937066541179
shuttle_point_12513,shuttle,multiclass,1,0.021085282280244,nominal,-0.264607900584246,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_38504,shuttle,multiclass,1,0.020378078422396,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.090112128449661,-0.388387162336668,-0.741643206731225,-0.465854822556949
shuttle_point_18825,shuttle,multiclass,4,0.78936049184341,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.0671339417750206,-0.922272560566207,1.87297383114446,2.03277698493842
shuttle_point_40461,shuttle,multiclass,1,0.026141245409413,nominal,-0.264607900584246,0.0387317134517435,0.18543436929468,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_32214,shuttle,multiclass,1,0.041921111634543,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.0669496146808716,-0.0671339417750206,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_28773,shuttle,multiclass,4,0.808752829046453,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,0.0202709984530474,-2.05676717764049,-0.00739065642095547,-0.922272560566207,1.87297383114446,2.03277698493842
shuttle_point_00734,shuttle,multiclass,1,0.034442163131677,nominal,0.552513626501984,0.0515591275728498,-0.488513271090783,0.0202709984530474,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179
shuttle_point_19793,shuttle,multiclass,4,0.0815038473020306,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,0.0109918929187569,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_41124,shuttle,multiclass,1,0.037929036968301,nominal,0.389089321084738,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.0717295791099487,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_43614,shuttle,multiclass,1,0.075188284320361,nominal,-0.509744358710115,-0.0382327712748949,0.522408189487412,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.465854822556949
shuttle_point_42475,shuttle,multiclass,1,0.04159800965958,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,0.0202709984530474,0.43629166551937,-0.145259776468798,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_49615,shuttle,multiclass,1,0.040900721858152,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,0.184557718256967,-1.687425126802,-0.00739065642095547,0.67938363412241,1.59283629137206,1.01770781314343
shuttle_point_56890,shuttle,multiclass,1,0.034774745108155,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.76406999970575,-0.0533470297702364,0.0692288932886509,0.285527772434222,0.158803129316893
shuttle_point_18212,shuttle,multiclass,1,0.040229352363641,nominal,-0.836592969544607,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.122281589794158,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_54729,shuttle,multiclass,1,0.049495196101176,nominal,-0.182895747875623,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.51834640276883,0.238838182472156,-0.543937066541179
shuttle_point_42854,shuttle,multiclass,1,0.053093439263434,nominal,0.143952862958869,0.0259042993306371,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.465854822556949
shuttle_point_49587,shuttle,multiclass,4,0.111844606695935,anomaly,0.634225779210607,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.29803692110131,0.192148592510091,0.00263864134843261
shuttle_point_10546,shuttle,multiclass,1,0.043256998588433,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.131472864464014,0.37430626370553,0.939182031903143,0.549214349238045
shuttle_point_25360,shuttle,multiclass,1,0.0380882439061631,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.0618723614489124,0.528627178228995,-0.0395601177654521,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_17180,shuttle,multiclass,5,0.051392870495622,nominal,2.35018098609169,0.000249471088424276,-0.488513271090783,-0.144015721350872,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.3203511199685,4.06291532852841
