point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_54713,shuttle,multiclass,1,0.0411660038230131,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.0993034031195172,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.428032206001492,-0.087988947262304,0.897969229067493
shuttle_point_52845,shuttle,multiclass,1,0.035271923716269,nominal,-0.754880816835984,0.0259042993306371,-0.488513271090783,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.673168664127361,0.145459002548025,0.343956152809745
shuttle_point_06455,shuttle,multiclass,1,0.0226672950051759,nominal,-0.591456511418738,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0247788049235411,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.552513626501984,-0.881711976617422,0.159285127390496
shuttle_point_56278,shuttle,multiclass,1,0.045987940586396,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.897969229067493,0.0109918929187569,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.552513626501984,-0.46150566695883,0.805633716357868
shuttle_point_50326,shuttle,multiclass,1,0.071964170382193,nominal,0.715937931919229,-0.0638875995171077,-0.713162484552604,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-1.15108058837887,-1.34860787623808,-0.543937066541179,0.879362237336475,-0.928401566579488,-1.13341205054425
shuttle_point_46233,shuttle,multiclass,1,0.044639791474899,nominal,-0.0194714424583774,-0.0510601853960013,0.410083582756501,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949,0.225665015667492,-0.228057717148501,0.43629166551937
shuttle_point_32288,shuttle,multiclass,1,0.043776120631024,nominal,0.797650084627852,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.91830512225323,0.845802851979012,0.528627178228995
shuttle_point_31523,shuttle,multiclass,4,0.902489680816822,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.0344912414815925,-1.687425126802,-0.00739065642095547,-0.922272560566207,1.49945711144793,1.7204480090015,0.634225779210607,-0.741643206731225,0.528627178228995
shuttle_point_29659,shuttle,multiclass,1,0.034256124356955,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.0293744422584692,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.101183595167,-0.228057717148501,0.713298203648244
shuttle_point_31933,shuttle,multiclass,1,0.046205545967006,nominal,-0.91830512225323,-0.0125779430326821,-0.488513271090783,-0.0892534814162324,-0.302392436157627,-0.034964480430524,0.52684494891397,0.0520798226238934,-0.231608090604258,-0.591456511418738,1.59283629137206,0.43629166551937
shuttle_point_06275,shuttle,multiclass,1,0.084187580397714,nominal,-0.754880816835984,0.0130768852095307,-0.488513271090783,-0.198777961285512,0.159285127390496,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,-0.754880816835984,0.705734082092814,-0.856405512415374
shuttle_point_39276,shuttle,multiclass,5,0.0531939290358731,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-3.53413538099449,-0.00739065642095547,-2.4476594126506,3.55379906977883,4.21907981649687,0.552513626501984,-0.414816076996764,0.805633716357868
shuttle_point_53174,shuttle,multiclass,1,0.064419784927257,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.13341205054425,0.0201831675886131,0.67938363412241,0.985871621865209,0.471132105253814,0.0622407102502456,1.63952588133413,-0.302392436157627
shuttle_point_09963,shuttle,multiclass,1,0.0599007176708241,nominal,-0.754880816835984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.67088508797727,0.378906952358354,-0.543937066541179,-0.91830512225323,-0.321436897072633,0.43629166551937
shuttle_point_34010,shuttle,multiclass,1,0.079251297907178,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,0.0692288932886509,-0.228057717148501,-0.231608090604258,-0.509744358710115,-0.648264026807093,0.343956152809745
shuttle_point_21915,shuttle,multiclass,1,0.041012420026544,nominal,-0.754880816835984,0.000249471088424276,-0.937811698014425,0.0202709984530474,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.0194714424583774,1.31269875159967,-0.025385898028753
shuttle_point_41951,shuttle,multiclass,1,0.031527517850431,nominal,0.389089321084738,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.103899040454445,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.91830512225323,-0.601574436845027,0.43629166551937
shuttle_point_09330,shuttle,multiclass,4,0.603065992048876,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.05676717764049,0.0615439036029658,-0.922272560566207,1.91966342110652,2.03277698493842,0.634225779210607,1.03256121182727,0.897969229067493
shuttle_point_07399,shuttle,multiclass,1,0.076489425947639,nominal,0.634225779210607,-0.0254053571537885,-0.713162484552604,0.0202709984530474,0.897969229067493,-0.145259776468798,-1.07481124577465,-1.25522869631395,-0.465854822556949,0.389089321084738,0.238838182472156,0.805633716357868
shuttle_point_22268,shuttle,multiclass,1,0.023685229711207,nominal,-0.264607900584246,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.0211775684257397,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.182895747875623,-0.414816076996764,-0.025385898028753
shuttle_point_04329,shuttle,multiclass,4,0.22799772499688,anomaly,0.552513626501984,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,-0.856405512415374,-0.0211775684257397,-1.07481124577465,0.565665312206617,1.01770781314343,-0.91830512225323,1.6862154712962,-1.50275410138275
shuttle_point_46863,shuttle,multiclass,4,0.908564761074735,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.24143820305974,0.00639625558382879,-0.846003217961988,2.15311137091685,2.18894147290688,0.0622407102502456,3.50710947981676,0.990304741777118
shuttle_point_23742,shuttle,multiclass,1,0.038617053355519,nominal,0.389089321084738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.897969229067493,0.0247788049235411,-0.922272560566207,-1.30191828627601,-0.543937066541179,-0.264607900584246,-0.321436897072633,0.343956152809745
shuttle_point_23630,shuttle,multiclass,5,0.0855274001895659,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-2.88778679202712,0.135074100961815,-2.52392875525482,2.85345522034784,3.67250410860726,-0.91830512225323,-0.228057717148501,0.805633716357868
shuttle_point_46510,shuttle,multiclass,1,0.04995242459517,nominal,0.225665015667492,-0.0254053571537885,-0.376188664359872,-0.00711012151427251,0.805633716357868,0.015587530253685,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.591456511418738,-0.274747307110567,0.897969229067493
shuttle_point_01456,shuttle,multiclass,1,0.0860006654464029,nominal,-0.428032206001492,0.000249471088424276,1.08403122314196,-0.171396841318192,0.343956152809745,-0.0165819310908116,1.13699968974773,0.145459002548025,-0.465854822556949,2.18675668067444,0.892492441941077,-1.22574756325387
shuttle_point_22454,shuttle,multiclass,1,0.0430251771347639,nominal,-0.264607900584246,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.0441557551003802,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.143952862958869,2.52662809061338,0.528627178228995
shuttle_point_28450,shuttle,multiclass,1,0.0497637148826841,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.671734486996125,0.0753308156077501,0.37430626370553,0.332217362396288,0.0807208853326629,-0.91830512225323,-0.694953616769159,0.343956152809745
shuttle_point_56283,shuttle,multiclass,1,0.017061133021125,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,0.0202709984530474,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.0622407102502456,-0.554884846882962,0.528627178228995
shuttle_point_36543,shuttle,multiclass,1,0.023928897474822,nominal,-0.591456511418738,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.343956152809745,0.00639625558382879,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.91830512225323,0.145459002548025,0.0669496146808716
shuttle_point_40091,shuttle,multiclass,1,0.025564663134704,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0809208537798049,0.145498235892871,-0.508195256920896,-0.465854822556949,-0.182895747875623,0.985871621865209,0.805633716357868
shuttle_point_43078,shuttle,multiclass,1,0.03691034600675,nominal,-0.264607900584246,-0.0125779430326821,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0845220902776063,-0.312117819732448,-0.881711976617422,-0.543937066541179,2.59531744421756,-0.46150566695883,0.159285127390496
shuttle_point_18139,shuttle,multiclass,1,0.042241816216919,nominal,-0.264607900584246,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.0477569915981816,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.428032206001492,3.50710947981676,1.63665333074449
shuttle_point_29955,shuttle,multiclass,5,0.085827503522256,nominal,2.67702959692618,-0.0510601853960013,-0.0392148441671408,-0.226159081252832,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.50710947981676,4.21907981649687,-0.91830512225323,-0.13467853722437,0.43629166551937
shuttle_point_13874,shuttle,multiclass,4,0.0583330544155481,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.0165819310908116,-1.15108058837887,0.518975722244551,1.01770781314343,-0.673168664127361,-0.741643206731225,-1.77976063951162
shuttle_point_00906,shuttle,multiclass,1,0.053740501603294,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.687425126802,-0.0947077657845891,0.37430626370553,1.4060779315238,1.01770781314343,-0.91830512225323,-0.321436897072633,0.713298203648244
shuttle_point_57859,shuttle,multiclass,1,0.036523917361812,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.302392436157627,-0.0211775684257397,0.145498235892871,-0.181368127186436,-0.231608090604258,-0.0194714424583774,-0.741643206731225,-1.687425126802
shuttle_point_18011,shuttle,multiclass,1,0.062533494135436,nominal,-0.509744358710115,-0.0382327712748949,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949,0.0622407102502456,-0.46150566695883,0.528627178228995
shuttle_point_03795,shuttle,multiclass,1,0.0765069555075431,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,0.102904639617319,0.29803692110131,0.799113262016946,0.471132105253814,0.634225779210607,1.73290506125826,-0.394727948867251
shuttle_point_08904,shuttle,multiclass,4,0.495461181536308,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.0892534814162324,0.713298203648244,0.0845220902776063,0.29803692110131,-0.13467853722437,-0.309690334588489,2.7587417496348,-0.601574436845027,0.159285127390496
shuttle_point_57566,shuttle,multiclass,1,0.045615267481433,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-2.24143820305974,-0.00739065642095547,0.221767578497091,1.91966342110652,1.48620127704881,-0.346320053292869,-0.554884846882962,0.528627178228995
shuttle_point_53322,shuttle,multiclass,1,0.0397574397466151,nominal,0.634225779210607,0.0259042993306371,1.19635582987287,-0.00711012151427251,0.897969229067493,0.0109918929187569,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.91830512225323,-1.34860787623808,0.0669496146808716
shuttle_point_22371,shuttle,multiclass,5,0.066710775604748,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.144015721350872,-3.25712884286561,-0.00739065642095547,-2.52392875525482,3.22697194004437,3.98483308454418,-0.346320053292869,1.45276752148587,-1.13341205054425
shuttle_point_41711,shuttle,multiclass,1,0.062695823985798,nominal,-0.264607900584246,-0.0125779430326821,0.0731097625637697,-0.116634601383552,0.528627178228995,0.0799264529426782,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.591456511418738,-0.0412993573002382,0.528627178228995
shuttle_point_50825,shuttle,multiclass,1,0.022156049911342,nominal,-0.182895747875623,0.0259042993306371,0.0731097625637697,-0.0344912414815925,0.528627178228995,0.0385657169283254,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.428032206001492,-0.975091156541554,-0.302392436157627
shuttle_point_35487,shuttle,multiclass,1,0.045158827967667,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.0618723614489124,-0.76406999970575,-0.00739065642095547,2.20477048620681,1.63952588133413,0.236885373301123,0.634225779210607,-0.741643206731225,0.0669496146808716
shuttle_point_35903,shuttle,multiclass,1,0.03469017122436,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.171396841318192,0.0669496146808716,0.00639625558382879,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.91830512225323,-1.02178074650362,-0.210056923448002
shuttle_point_20950,shuttle,multiclass,4,0.913992722792323,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-3.07245781744637,0.0431613542632535,-0.846003217961988,2.99352399023404,2.96976391274918,-0.91830512225323,-0.741643206731225,0.343956152809745
shuttle_point_00814,shuttle,multiclass,1,0.085828783130931,nominal,-0.836592969544607,0.000249471088424276,0.859382009680143,-0.00711012151427251,-0.025385898028753,0.0891177276125344,1.36580771756039,0.378906952358354,-0.387772578572719,-0.264607900584246,0.892492441941077,0.528627178228995
shuttle_point_05446,shuttle,multiclass,1,0.03911179885484,nominal,0.0622407102502456,0.0643865416939562,0.297758976025591,-0.0344912414815925,0.713298203648244,0.0018006182489007,0.145498235892871,-0.554884846882962,-0.543937066541179,0.0622407102502456,1.31269875159967,0.343956152809745
shuttle_point_03069,shuttle,multiclass,1,0.0691373663663279,nominal,-0.264607900584246,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.43629166551937,-0.0395601177654521,0.52684494891397,-0.274747307110567,-0.465854822556949,-0.91830512225323,-0.0412993573002382,-0.671734486996125
shuttle_point_25112,shuttle,multiclass,1,0.048710225752979,nominal,-0.101183595167,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.634225779210607,-0.741643206731225,0.528627178228995
shuttle_point_21466,shuttle,multiclass,1,0.069847153904316,nominal,-0.673168664127361,0.000249471088424276,0.297758976025591,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.143952862958869,0.145459002548025,-0.394727948867251
shuttle_point_46485,shuttle,multiclass,4,0.352824597142325,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.59508961409237,0.135074100961815,-0.0833097919197889,1.91966342110652,1.64236576501727,-0.101183595167,1.21931957167554,-1.04107653783462
shuttle_point_35576,shuttle,multiclass,1,0.050741308813455,nominal,-0.591456511418738,0.0643865416939562,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.113090315124301,-0.0833097919197889,-0.554884846882962,-0.465854822556949,-0.91830512225323,-0.741643206731225,0.805633716357868
shuttle_point_17837,shuttle,multiclass,1,0.036785635159064,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,-0.116634601383552,0.713298203648244,0.0201831675886131,0.67938363412241,-0.228057717148501,-0.543937066541179,-0.428032206001492,1.63952588133413,0.805633716357868
shuttle_point_37009,shuttle,multiclass,1,0.0296360648209369,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,0.0339700795933973,0.145498235892871,-0.0412993573002382,-0.0754436026357977,0.143952862958869,0.939182031903143,0.528627178228995
shuttle_point_12482,shuttle,multiclass,1,0.02109002165037,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.0487513924353083,0.221767578497091,-0.414816076996764,-0.465854822556949,0.389089321084738,-1.02178074650362,0.897969229067493
shuttle_point_53926,shuttle,multiclass,4,0.905012100659229,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.687425126802,0.0293744422584692,-0.922272560566207,1.49945711144793,1.7204480090015,-0.91830512225323,0.285527772434222,0.528627178228995
shuttle_point_32883,shuttle,multiclass,1,0.077794690800478,nominal,0.0622407102502456,0.000249471088424276,2.31960189718198,-0.0892534814162324,0.528627178228995,-0.103899040454445,1.51834640276883,0.378906952358354,-0.465854822556949,0.552513626501984,0.00539023266182758,-0.394727948867251
shuttle_point_09579,shuttle,multiclass,1,0.025047819123859,nominal,-0.182895747875623,0.0259042993306371,-0.488513271090783,0.0202709984530474,0.528627178228995,0.0569482662680378,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.754880816835984,1.87297383114446,0.43629166551937
shuttle_point_14575,shuttle,multiclass,1,0.0277237109373361,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,0.0109918929187569,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.264607900584246,-0.228057717148501,-1.59508961409237
shuttle_point_50333,shuttle,multiclass,1,0.047756306219697,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,-0.0395601177654521,0.29803692110131,0.892492441941077,0.627296593222275,-0.754880816835984,0.705734082092814,0.528627178228995
shuttle_point_14957,shuttle,multiclass,5,0.063342965685504,nominal,2.51360529150894,0.0772139558150626,-0.263864057628962,-0.00711012151427251,-3.44179986828486,0.0247788049235411,-2.52392875525482,3.46041988985469,4.14099757251264,0.552513626501984,-0.741643206731225,-2.51844474118862
shuttle_point_01299,shuttle,multiclass,1,0.0535091493165299,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.184557718256967,-0.856405512415374,0.0247788049235411,0.221767578497091,0.472286132282485,0.314967617285354,-0.264607900584246,-0.508195256920896,0.528627178228995
shuttle_point_53186,shuttle,multiclass,1,0.029176677898278,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.00639625558382879,0.221767578497091,0.238838182472156,0.0807208853326629,-0.91830512225323,0.0987694125859591,0.528627178228995
shuttle_point_19624,shuttle,multiclass,4,0.191405941115881,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0476521184203674,0.805633716357868,-0.0165819310908116,0.29803692110131,-0.321436897072633,-0.387772578572719,2.7587417496348,-0.694953616769159,-0.210056923448002
shuttle_point_20060,shuttle,multiclass,1,0.068702891552174,nominal,0.389089321084738,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.805633716357868,-0.126877227129086,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.0622407102502456,-0.881711976617422,0.528627178228995
shuttle_point_41228,shuttle,multiclass,1,0.024714004502291,nominal,0.389089321084738,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.015587530253685,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.91830512225323,-0.228057717148501,0.990304741777118
shuttle_point_00434,shuttle,multiclass,1,0.047325831075701,nominal,0.552513626501984,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-1.07481124577465,-1.30191828627601,-0.543937066541179,-0.91830512225323,-0.508195256920896,0.990304741777118
shuttle_point_17617,shuttle,multiclass,1,0.0366642386846751,nominal,0.389089321084738,-0.0382327712748949,-0.825487091283514,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.25522869631395,-0.543937066541179,-0.0194714424583774,-0.788332796693291,0.343956152809745
shuttle_point_13608,shuttle,multiclass,1,0.0439604836861029,nominal,0.879362237336475,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.990304741777118,-0.0809208537798049,-0.769733875357768,-1.02178074650362,-0.465854822556949,2.92216605505205,1.73290506125826,0.528627178228995
shuttle_point_14623,shuttle,multiclass,1,0.036629348967203,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.0661395409378939,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.264607900584246,-0.554884846882962,-0.210056923448002
shuttle_point_15455,shuttle,multiclass,1,0.030686572229182,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,-0.0303688430955959,0.221767578497091,0.0987694125859591,0.00263864134843261,-0.0194714424583774,-0.881711976617422,0.343956152809745
shuttle_point_56614,shuttle,multiclass,1,0.084549529614406,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,0.129795478322327,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.91830512225323,0.985871621865209,0.713298203648244
shuttle_point_08091,shuttle,multiclass,1,0.052928718856378,nominal,-0.428032206001492,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.0303688430955959,1.21326903235195,0.192148592510091,-0.465854822556949,4.71983341464176,-0.648264026807093,0.343956152809745
shuttle_point_13953,shuttle,multiclass,1,0.0681958048328291,nominal,0.307377168376115,-0.0125779430326821,2.65657571737471,-0.00711012151427251,0.805633716357868,-0.00739065642095547,1.44207706016461,0.285527772434222,-0.543937066541179,0.389089321084738,-0.741643206731225,0.159285127390496
shuttle_point_43385,shuttle,multiclass,5,0.060711371781525,nominal,4.55640910922451,-0.0254053571537885,2.20727729045107,-0.0344912414815925,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.741643206731225,0.783461081190735,-0.0194714424583774,-0.13467853722437,0.897969229067493
shuttle_point_10652,shuttle,multiclass,4,0.237753786160859,anomaly,0.552513626501984,0.0259042993306371,1.08403122314196,-0.0344912414815925,0.713298203648244,-0.00739065642095547,0.221767578497091,-0.228057717148501,-0.309690334588489,1.45134730629684,0.378906952358354,0.897969229067493
shuttle_point_51286,shuttle,multiclass,1,0.067664350736189,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.302392436157627,-0.090112128449661,2.50984785662369,1.2660091616376,-0.231608090604258,0.225665015667492,-0.975091156541554,0.159285127390496
shuttle_point_24404,shuttle,multiclass,1,0.030492949864021,nominal,0.552513626501984,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179,-0.91830512225323,-0.554884846882962,-1.22574756325387
shuttle_point_54552,shuttle,multiclass,1,0.034046504679238,nominal,0.470801473793361,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.91830512225323,-1.30191828627601,-1.77976063951162
shuttle_point_50382,shuttle,multiclass,1,0.041014743683337,nominal,-0.0194714424583774,-0.0382327712748949,0.410083582756501,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.414816076996764,-0.465854822556949,0.634225779210607,-1.06847033646569,0.343956152809745
shuttle_point_57238,shuttle,multiclass,1,0.036040605524979,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.00639625558382879,0.45057560630975,0.985871621865209,0.549214349238045,0.389089321084738,-0.601574436845027,0.343956152809745
shuttle_point_14711,shuttle,multiclass,5,0.078074713188212,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.144015721350872,-1.687425126802,0.102904639617319,-2.60019809785904,1.73290506125826,2.81359942478072,-0.346320053292869,-0.554884846882962,0.343956152809745
shuttle_point_55087,shuttle,multiclass,1,0.077401352226998,nominal,0.715937931919229,0.000249471088424276,-0.151539450898051,0.0476521184203674,0.990304741777118,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179,0.552513626501984,-0.601574436845027,-1.22574756325387
shuttle_point_35120,shuttle,multiclass,1,0.0709704197991849,nominal,0.307377168376115,-0.0638875995171077,-0.376188664359872,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,0.552513626501984,-0.087988947262304,0.343956152809745
shuttle_point_56465,shuttle,multiclass,1,0.071004781529583,nominal,0.307377168376115,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.846003217961988,-1.11515992642775,-0.543937066541179,-0.182895747875623,1.12594039175141,0.805633716357868
shuttle_point_32867,shuttle,multiclass,1,0.04548438853505,nominal,0.879362237336475,0.0387317134517435,0.0731097625637697,-0.00711012151427251,1.17497576719637,0.0799264529426782,-0.693464532753548,-1.11515992642775,-0.543937066541179,-0.591456511418738,2.24649055084098,-1.77976063951162
shuttle_point_05327,shuttle,multiclass,1,0.030561713550601,nominal,-0.591456511418738,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.0477569915981816,0.60311429151819,-0.274747307110567,-0.543937066541179,-0.91830512225323,-0.228057717148501,0.528627178228995
shuttle_point_55803,shuttle,multiclass,1,0.021836573161603,nominal,-0.428032206001492,-0.0254053571537885,-0.937811698014425,0.0202709984530474,0.343956152809745,-0.0625383044400925,-0.235848477128229,-0.694953616769159,-0.465854822556949,2.67702959692618,-0.46150566695883,0.713298203648244
shuttle_point_25055,shuttle,multiclass,1,0.043812287750995,nominal,0.552513626501984,-0.0382327712748949,0.297758976025591,-0.00711012151427251,0.897969229067493,-0.0165819310908116,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.389089321084738,0.565665312206617,-1.87209615222124
shuttle_point_47149,shuttle,multiclass,1,0.0364152019981679,nominal,-0.101183595167,-0.0254053571537885,-0.825487091283514,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-0.591456511418738,1.03256121182727,-1.22574756325387
shuttle_point_23882,shuttle,multiclass,1,0.040153326944101,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.0763252164448768,0.221767578497091,1.31269875159967,1.01770781314343,-0.91830512225323,-0.274747307110567,0.43629166551937
shuttle_point_56753,shuttle,multiclass,1,0.085994506616028,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.0892534814162324,-0.76406999970575,-0.00739065642095547,0.75565297672663,0.659044492130748,0.158803129316893,-0.591456511418738,-0.881711976617422,-0.671734486996125
shuttle_point_21148,shuttle,multiclass,1,0.014435942235998,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.43629166551937,-0.0119862937558836,0.37430626370553,-0.414816076996764,-0.543937066541179,1.28792300087959,-0.46150566695883,0.159285127390496
shuttle_point_22398,shuttle,multiclass,1,0.048019106034086,nominal,0.470801473793361,-0.0510601853960013,-0.263864057628962,-0.0344912414815925,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,0.797650084627852,-0.741643206731225,0.990304741777118
shuttle_point_12249,shuttle,multiclass,1,0.020407225988444,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.0109918929187569,-0.693464532753548,-1.16184951638982,-0.543937066541179,-0.101183595167,0.378906952358354,0.805633716357868
shuttle_point_42459,shuttle,multiclass,1,0.0440937920976771,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.671734486996125,0.0339700795933973,0.45057560630975,0.378906952358354,0.0807208853326629,0.552513626501984,-0.274747307110567,0.43629166551937
