point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_13894,shuttle,multiclass,1,0.06664718235374,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.025385898028753,0.0109918929187569,0.0692288932886509,-0.46150566695883,-0.387772578572719
shuttle_point_05648,shuttle,multiclass,1,0.049114194423431,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.990304741777118,0.0983090022823905,-0.846003217961988,-1.25522869631395,-0.543937066541179
shuttle_point_49855,shuttle,multiclass,5,0.0675261631962411,nominal,4.39298480380726,0.000249471088424276,1.87030347025834,-0.0344912414815925,1.63665333074449,-0.0395601177654521,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_12464,shuttle,multiclass,1,0.079805149950671,nominal,0.389089321084738,0.000249471088424276,0.522408189487412,-0.0892534814162324,0.805633716357868,-0.0211775684257397,-0.007040449315569,-0.601574436845027,-0.465854822556949
shuttle_point_43539,shuttle,multiclass,1,0.0859285668595851,nominal,-0.91830512225323,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-0.394727948867251,-0.0211775684257397,0.75565297672663,0.332217362396288,-0.153525846620028
shuttle_point_55554,shuttle,multiclass,1,0.045511213198338,nominal,0.634225779210607,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.0339700795933973,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_43416,shuttle,multiclass,4,0.912638821199995,anomaly,0.634225779210607,0.0130768852095307,-0.825487091283514,-0.171396841318192,-0.856405512415374,-0.00739065642095547,-1.15108058837887,0.565665312206617,1.01770781314343
shuttle_point_04803,shuttle,multiclass,1,0.034479089496524,nominal,-0.591456511418738,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.159285127390496,-0.0441557551003802,-0.235848477128229,-0.694953616769159,-0.465854822556949
shuttle_point_12361,shuttle,multiclass,1,0.02539776459793,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0661395409378939,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_00115,shuttle,multiclass,1,0.028577000057275,nominal,0.634225779210607,-0.0382327712748949,0.18543436929468,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.464656504940888,-0.975091156541554,-0.543937066541179
shuttle_point_36203,shuttle,multiclass,5,0.084934491793876,nominal,4.55640910922451,0.000249471088424276,2.20727729045107,-0.171396841318192,1.72898884345411,0.0293744422584692,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_12488,shuttle,multiclass,1,0.066184606522764,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.0618723614489124,0.343956152809745,0.135074100961815,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_40341,shuttle,multiclass,1,0.073416667826863,nominal,-0.91830512225323,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,-1.59508961409237,0.102904639617319,0.221767578497091,1.21931957167554,0.861543325174966
shuttle_point_40214,shuttle,multiclass,1,0.032679880321169,nominal,-0.673168664127361,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_06642,shuttle,multiclass,1,0.042970279574253,nominal,-0.91830512225323,-0.0125779430326821,2.5442511106438,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.58611719922791,0.985871621865209,-0.543937066541179
shuttle_point_23913,shuttle,multiclass,1,0.047169766136009,nominal,-0.346320053292869,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.343956152809745,-0.085516491114733,-0.0833097919197889,-0.554884846882962,-0.465854822556949
shuttle_point_35958,shuttle,multiclass,1,0.048033496582756,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.0618723614489124,0.43629166551937,-0.0947077657845891,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_40075,shuttle,multiclass,1,0.045190384033772,nominal,0.0622407102502456,-0.0125779430326821,-0.488513271090783,-0.0618723614489124,0.713298203648244,-0.0257732057606678,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_07656,shuttle,multiclass,1,0.0592326081762919,nominal,-0.91830512225323,0.0515591275728498,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.034964480430524,0.29803692110131,0.332217362396288,0.0807208853326629
shuttle_point_19014,shuttle,multiclass,1,0.051133683308614,nominal,-0.101183595167,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_20797,shuttle,multiclass,1,0.058658598235425,nominal,-0.346320053292869,0.0515591275728498,2.5442511106438,-0.0892534814162324,0.43629166551937,0.0569482662680378,2.05223180099837,0.612354902168683,-0.543937066541179
shuttle_point_43517,shuttle,multiclass,1,0.0426802384274489,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.130478463626887,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_04360,shuttle,multiclass,1,0.041669722436225,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.0625383044400925,0.37430626370553,0.192148592510091,0.00263864134843261
shuttle_point_47589,shuttle,multiclass,1,0.0250135222972589,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,-0.0671339417750206,0.145498235892871,-0.0412993573002382,-0.153525846620028
shuttle_point_11448,shuttle,multiclass,1,0.03690346649087,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.487063461576876,0.015587530253685,0.52684494891397,0.285527772434222,0.00263864134843261
shuttle_point_33658,shuttle,multiclass,1,0.031371001074687,nominal,-0.182895747875623,-0.0254053571537885,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_19137,shuttle,multiclass,1,0.0613607706059039,nominal,-0.836592969544607,0.0130768852095307,1.19635582987287,-0.00711012151427251,0.159285127390496,0.0293744422584692,1.59461574537305,0.285527772434222,-0.543937066541179
shuttle_point_23187,shuttle,multiclass,1,0.020069542994808,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.43629166551937,-0.0441557551003802,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_48434,shuttle,multiclass,1,0.038500576028907,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,0.0753308156077501,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_17491,shuttle,multiclass,1,0.050758862142818,nominal,-0.91830512225323,0.0259042993306371,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.29803692110131,0.332217362396288,0.0807208853326629
shuttle_point_42548,shuttle,multiclass,1,0.049403946174494,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.394727948867251,0.0523526289331097,0.52684494891397,0.192148592510091,-0.153525846620028
shuttle_point_23090,shuttle,multiclass,5,0.05013240789477,nominal,2.51360529150894,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,-3.44179986828486,0.0661395409378939,-2.52392875525482,3.46041988985469,4.14099757251264
shuttle_point_31825,shuttle,multiclass,4,0.134249760470023,anomaly,0.634225779210607,0.0387317134517435,1.4210050433347,-0.00711012151427251,0.43629166551937,-0.0165819310908116,0.37430626370553,0.145459002548025,-0.0754436026357977
shuttle_point_42741,shuttle,multiclass,1,0.030502554303288,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.990304741777118,0.0385657169283254,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_23753,shuttle,multiclass,4,0.201068544580973,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.77976063951162,0.0247788049235411,-0.0833097919197889,2.15311137091685,1.79853025298573
shuttle_point_07924,shuttle,multiclass,5,0.085179943293474,nominal,4.80154556735038,0.0130768852095307,2.5442511106438,0.211938838224287,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.601574436845027,0.861543325174966
shuttle_point_27000,shuttle,multiclass,1,0.063330603043898,nominal,-0.91830512225323,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.108494677789373,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_17035,shuttle,multiclass,4,0.91399633753217,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.3180830759635,0.0937133649474625,-0.922272560566207,1.12594039175141,1.40811903306458
shuttle_point_17888,shuttle,multiclass,4,0.904533431984731,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.171396841318192,-1.59508961409237,-0.0119862937558836,-0.007040449315569,1.96635301106859,1.64236576501727
shuttle_point_28689,shuttle,multiclass,1,0.041900603973322,nominal,-0.91830512225323,0.000249471088424276,0.747057402949233,-0.0344912414815925,-0.76406999970575,-0.0211775684257397,1.36580771756039,1.07925080178934,0.236885373301123
shuttle_point_49531,shuttle,multiclass,1,0.08283965564189,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,0.129795478322327,0.897969229067493,-0.00279501908602738,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_28292,shuttle,multiclass,4,0.331000289637707,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.76406999970575,-0.0211775684257397,-1.15108058837887,0.378906952358354,0.939625569159196
shuttle_point_07947,shuttle,multiclass,1,0.03920707715939,nominal,0.307377168376115,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179
shuttle_point_55184,shuttle,multiclass,1,0.039831949330852,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.394727948867251,0.0339700795933973,0.0692288932886509,-0.087988947262304,-0.0754436026357977
shuttle_point_48931,shuttle,multiclass,4,0.210771743494164,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,0.0937133649474625,0.221767578497091,-0.228057717148501,-0.309690334588489
shuttle_point_15955,shuttle,multiclass,4,0.849302990359447,anomaly,0.634225779210607,0.0515591275728498,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.221767578497091,0.332217362396288,0.158803129316893
shuttle_point_49533,shuttle,multiclass,1,0.0520181247027111,nominal,-0.836592969544607,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_08369,shuttle,multiclass,1,0.032113897508222,nominal,-0.754880816835984,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179
shuttle_point_49805,shuttle,multiclass,1,0.077507863732841,nominal,-0.182895747875623,-0.0254053571537885,2.65657571737471,0.0202709984530474,0.528627178228995,-0.00739065642095547,1.97596245839415,0.565665312206617,-0.543937066541179
shuttle_point_48679,shuttle,multiclass,1,0.057203026499808,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,0.211938838224287,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_17399,shuttle,multiclass,1,0.0275992848700219,nominal,-0.346320053292869,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0247788049235411,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_18568,shuttle,multiclass,1,0.085631283449187,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,0.211938838224287,0.343956152809745,-0.00279501908602738,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_51426,shuttle,multiclass,5,0.044320417422375,nominal,4.55640910922451,0.0130768852095307,2.31960189718198,0.0202709984530474,1.72898884345411,0.0247788049235411,-2.75273678306748,-0.835022386655356,0.705378837206505
shuttle_point_09471,shuttle,multiclass,5,0.04443410619347,nominal,2.26846883338307,0.000249471088424276,-0.600837877821693,-0.0344912414815925,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.41373029989263,4.14099757251264
shuttle_point_32938,shuttle,multiclass,1,0.021987946313186,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.015587530253685,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_27663,shuttle,multiclass,1,0.042313172919578,nominal,-0.91830512225323,0.0259042993306371,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.45057560630975,-0.228057717148501,-0.387772578572719
shuttle_point_46828,shuttle,multiclass,4,0.82074461464983,anomaly,0.634225779210607,0.0130768852095307,1.08403122314196,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.221767578497091,0.518975722244551,0.314967617285354
shuttle_point_25984,shuttle,multiclass,5,0.053464826836839,nominal,2.51360529150894,0.0387317134517435,-0.263864057628962,-0.00711012151427251,-2.88778679202712,-0.00739065642095547,-2.52392875525482,2.85345522034784,3.67250410860726
shuttle_point_39204,shuttle,multiclass,4,0.334411154624353,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.70311576660787,-0.0165819310908116,-0.846003217961988,2.66669686049958,2.65743493681226
shuttle_point_07545,shuttle,multiclass,1,0.053611347616693,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,0.0385657169283254,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_16977,shuttle,multiclass,4,0.876177398653254,anomaly,0.552513626501984,-0.0382327712748949,1.4210050433347,-0.00711012151427251,0.43629166551937,-0.145259776468798,0.37430626370553,0.145459002548025,-0.0754436026357977
shuttle_point_22556,shuttle,multiclass,1,0.085502567421134,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.0344912414815925,-0.302392436157627,0.0201831675886131,2.35730917141525,1.21931957167554,-0.231608090604258
shuttle_point_28407,shuttle,multiclass,4,0.60158817377342,anomaly,0.552513626501984,-0.0125779430326821,1.53332965006561,-0.00711012151427251,0.713298203648244,0.0477569915981816,0.45057560630975,-0.087988947262304,-0.309690334588489
shuttle_point_18507,shuttle,multiclass,1,0.027667027853696,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,-0.0395601177654521,0.145498235892871,-0.0412993573002382,-0.0754436026357977
shuttle_point_16978,shuttle,multiclass,4,0.664086713164895,anomaly,0.634225779210607,0.0643865416939562,0.747057402949233,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.0833097919197889,-0.508195256920896,-0.387772578572719
shuttle_point_28659,shuttle,multiclass,1,0.028745902426019,nominal,-0.182895747875623,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0569482662680378,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_12696,shuttle,multiclass,4,0.453501116261059,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.0892534814162324,0.805633716357868,-0.00739065642095547,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_21788,shuttle,multiclass,1,0.072453946588,nominal,0.143952862958869,0.000249471088424276,-0.825487091283514,0.0750332383876873,0.713298203648244,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179
shuttle_point_29112,shuttle,multiclass,1,0.049360864492465,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,0.0202709984530474,0.528627178228995,0.0523526289331097,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_27877,shuttle,multiclass,1,0.04925737948034,nominal,-0.346320053292869,-0.0254053571537885,0.747057402949233,-0.144015721350872,0.43629166551937,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.543937066541179
shuttle_point_33935,shuttle,multiclass,1,0.065555532838437,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.159285127390496,0.102904639617319,0.60311429151819,-0.368126487034699,-0.543937066541179
shuttle_point_46678,shuttle,multiclass,1,0.052397782992646,nominal,-0.182895747875623,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_36660,shuttle,multiclass,1,0.017927865651801,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.0018006182489007,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_19527,shuttle,multiclass,4,0.264968073868001,anomaly,0.634225779210607,0.0387317134517435,1.53332965006561,-0.00711012151427251,0.713298203648244,0.0247788049235411,0.37430626370553,-0.087988947262304,-0.231608090604258
shuttle_point_49285,shuttle,multiclass,5,0.039624142566559,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-2.98012230473674,-0.00739065642095547,-2.52392875525482,2.94683440027197,3.75058635259149
shuttle_point_07002,shuttle,multiclass,1,0.0310923248806479,nominal,-0.101183595167,0.0130768852095307,0.0731097625637697,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.543937066541179
shuttle_point_57727,shuttle,multiclass,1,0.0790947395060489,nominal,0.715937931919229,0.0515591275728498,1.19635582987287,-0.00711012151427251,0.990304741777118,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_03719,shuttle,multiclass,4,0.605664590368387,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.487063461576876,-0.0717295791099487,-1.22734993098309,0.145459002548025,0.705378837206505
shuttle_point_21558,shuttle,multiclass,4,0.546447868574982,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,0.015587530253685,-1.22734993098309,0.00539023266182758,0.627296593222275
shuttle_point_35163,shuttle,multiclass,1,0.050889306303899,nominal,0.389089321084738,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.30191828627601,-0.543937066541179
shuttle_point_01310,shuttle,multiclass,1,0.0536072223977661,nominal,-0.264607900584246,0.0643865416939562,1.87030347025834,-0.00711012151427251,0.43629166551937,-0.00739065642095547,1.59461574537305,0.332217362396288,-0.543937066541179
shuttle_point_09964,shuttle,multiclass,5,0.039001247263138,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.687425126802,0.0431613542632535,-2.60019809785904,1.73290506125826,2.73551718079649
shuttle_point_41780,shuttle,multiclass,4,0.489501569013462,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,0.00639625558382879,-1.22734993098309,1.45276752148587,1.79853025298573
shuttle_point_43837,shuttle,multiclass,1,0.024616549390659,nominal,0.0622407102502456,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.713298203648244,0.0247788049235411,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_12772,shuttle,multiclass,4,0.910591092625546,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.50275410138275,-0.145259776468798,-1.15108058837887,1.12594039175141,1.48620127704881
shuttle_point_04200,shuttle,multiclass,1,0.074919405515632,nominal,0.143952862958869,0.0515591275728498,-0.263864057628962,0.0202709984530474,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.465854822556949
shuttle_point_16177,shuttle,multiclass,1,0.038284580763385,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.76406999970575,0.0385657169283254,0.37430626370553,0.42559654232042,0.158803129316893
shuttle_point_22634,shuttle,multiclass,1,0.0859925857678,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.211938838224287,-0.487063461576876,-0.108494677789373,2.43357851401947,1.49945711144793,0.00263864134843261
shuttle_point_22171,shuttle,multiclass,1,0.043930407860283,nominal,0.389089321084738,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.0257732057606678,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_51787,shuttle,multiclass,1,0.084135070483721,nominal,-0.101183595167,0.000249471088424276,2.5442511106438,0.129795478322327,0.528627178228995,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.543937066541179
shuttle_point_36473,shuttle,multiclass,1,0.02428112687044,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.0809208537798049,0.29803692110131,-0.321436897072633,-0.465854822556949
shuttle_point_43695,shuttle,multiclass,1,0.0318683344417841,nominal,-0.428032206001492,-0.0510601853960013,-0.713162484552604,-0.00711012151427251,0.343956152809745,0.00639625558382879,-0.0833097919197889,-0.601574436845027,-0.465854822556949
shuttle_point_12579,shuttle,multiclass,1,0.042206050582748,nominal,-0.264607900584246,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.0487513924353083,0.831922319330849,-0.0412993573002382,-0.465854822556949
shuttle_point_03626,shuttle,multiclass,5,0.052692226307732,nominal,1.85990806983995,0.0387317134517435,-1.05013630474534,0.211938838224287,-3.53413538099449,-0.0579426671051644,-2.52392875525482,3.1802823500823,3.98483308454418
shuttle_point_56443,shuttle,multiclass,1,0.072158006318494,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,-0.116634601383552,0.43629166551937,0.0293744422584692,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_30273,shuttle,multiclass,1,0.020857042526084,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,0.0202709984530474,0.343956152809745,-0.0257732057606678,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_39251,shuttle,multiclass,1,0.064522575232843,nominal,-0.509744358710115,0.000249471088424276,-0.151539450898051,-0.0618723614489124,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.543937066541179
shuttle_point_51505,shuttle,multiclass,1,0.024856928804185,nominal,-0.264607900584246,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.0809208537798049,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_13719,shuttle,multiclass,1,0.039437209133647,nominal,0.225665015667492,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.0845220902776063,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_21693,shuttle,multiclass,1,0.052509466876032,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.0618723614489124,-1.04107653783462,-0.00739065642095547,0.52684494891397,0.799113262016946,0.393049861269584
shuttle_point_50480,shuttle,multiclass,1,0.034465217855679,nominal,-0.346320053292869,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.085516491114733,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_50040,shuttle,multiclass,1,0.023131911814543,nominal,0.634225779210607,0.0130768852095307,-0.376188664359872,-0.00711012151427251,0.990304741777118,0.0431613542632535,-0.846003217961988,-1.20853910635188,-0.543937066541179
shuttle_point_26474,shuttle,multiclass,1,0.031435698502956,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.102414358355007,-0.302392436157627,-0.0119862937558836,0.145498235892871,-0.13467853722437,-0.231608090604258
shuttle_point_21196,shuttle,multiclass,1,0.083330686087742,nominal,0.143952862958869,0.0387317134517435,1.19635582987287,0.0750332383876873,0.713298203648244,-0.00739065642095547,0.67938363412241,-0.181368127186436,-0.543937066541179
shuttle_point_08912,shuttle,multiclass,4,0.337300496890493,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,0.184557718256967,-1.59508961409237,-0.00739065642095547,-1.07481124577465,1.31269875159967,1.64236576501727
shuttle_point_10868,shuttle,multiclass,4,0.892412034364081,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.528627178228995,0.135074100961815,0.221767578497091,-0.0412993573002382,-0.153525846620028
shuttle_point_48788,shuttle,multiclass,1,0.048593624691936,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.0717295791099487,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_51548,shuttle,multiclass,1,0.041036584214455,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,-0.0947077657845891,0.45057560630975,1.07925080178934,0.705378837206505
shuttle_point_38888,shuttle,multiclass,5,0.033189425419311,nominal,4.31127265109864,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.72898884345411,0.015587530253685,-2.75273678306748,-1.02178074650362,0.549214349238045
shuttle_point_15571,shuttle,multiclass,1,0.068516247399987,nominal,-0.346320053292869,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.43629166551937,0.0018006182489007,2.05223180099837,0.612354902168683,-0.543937066541179
shuttle_point_34379,shuttle,multiclass,4,0.424394525129407,anomaly,0.552513626501984,-0.0510601853960013,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.00739065642095547,-1.15108058837887,0.518975722244551,1.01770781314343
shuttle_point_41812,shuttle,multiclass,1,0.050706484707272,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-0.302392436157627,-0.090112128449661,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_50181,shuttle,multiclass,1,0.050480033144384,nominal,0.634225779210607,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.990304741777118,0.0201831675886131,-0.922272560566207,-1.25522869631395,-0.543937066541179
shuttle_point_17956,shuttle,multiclass,1,0.036163368330517,nominal,-0.428032206001492,-0.0382327712748949,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.0487513924353083,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_07641,shuttle,multiclass,4,0.0704882943980379,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.015587530253685,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_04912,shuttle,multiclass,4,0.882451577812463,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,-0.0487513924353083,-1.22734993098309,1.45276752148587,1.87661249696996
shuttle_point_53660,shuttle,multiclass,1,0.027240237463232,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0477569915981816,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_39869,shuttle,multiclass,1,0.064360536191836,nominal,-0.264607900584246,-0.0125779430326821,-0.488513271090783,-0.116634601383552,0.43629166551937,-0.0395601177654521,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_05542,shuttle,multiclass,1,0.040264115374566,nominal,-0.0194714424583774,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_43084,shuttle,multiclass,1,0.065246156447933,nominal,0.143952862958869,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.465854822556949
shuttle_point_22988,shuttle,multiclass,1,0.048417663405415,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,-0.302392436157627,-0.0441557551003802,2.50984785662369,1.2660091616376,-0.231608090604258
