point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_44527,shuttle,multiclass,1,0.031704077141674,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.0533470297702364,0.221767578497091,-0.46150566695883,-0.465854822556949,-0.025385898028753,-0.835022386655356,1.59461574537305,2.92216605505205,-0.00739065642095547,0.713298203648244,-0.836592969544607,-0.007040449315569,-0.388387162336668,0.634225779210607,-0.263864057628962
shuttle_point_53823,shuttle,multiclass,5,0.050640345717067,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.0344912414815925,-1.3180830759635,0.0891177276125344,-2.60019809785904,1.49945711144793,2.57935269282803,0.0669496146808716,0.705734082092814,1.67088508797727,0.307377168376115,0.135074100961815,0.159285127390496,-0.91830512225323,1.21326903235195,-0.693464532753548,0.0622407102502456,2.20727729045107
shuttle_point_30859,shuttle,multiclass,5,0.085581162884672,nominal,3.00387820776067,0.000249471088424276,0.410083582756501,-0.00711012151427251,-1.3180830759635,0.121287188957031,-2.52392875525482,1.54614670141,2.57935269282803,0.897969229067493,-0.694953616769159,-0.388387162336668,0.389089321084738,0.0937133649474625,-1.04107653783462,0.552513626501984,-0.540925847545108,-0.235848477128229,-0.91830512225323,-1.27478551820716
shuttle_point_02166,shuttle,multiclass,1,0.084698693697512,nominal,-0.509744358710115,0.000249471088424276,0.410083582756501,-0.144015721350872,0.343956152809745,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.465854822556949,-0.210056923448002,-0.0412993573002382,-1.76123532921263,-0.428032206001492,0.00639625558382879,-0.487063461576876,-0.264607900584246,1.13699968974773,-0.922272560566207,0.552513626501984,-0.937811698014425
shuttle_point_36549,shuttle,multiclass,1,0.076595676328334,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,0.102414358355007,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179,0.43629166551937,0.192148592510091,-1.07481124577465,1.12449869546234,-0.113090315124301,0.43629166551937,-0.91830512225323,-0.693464532753548,0.37430626370553,0.0622407102502456,1.08403122314196
shuttle_point_06342,shuttle,multiclass,4,0.211581675621049,anomaly,0.634225779210607,-0.0382327712748949,1.08403122314196,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.221767578497091,0.145459002548025,0.00263864134843261,0.159285127390496,-0.0412993573002382,0.0692288932886509,0.552513626501984,0.0109918929187569,0.343956152809745,-0.91830512225323,-1.15108058837887,0.145498235892871,0.225665015667492,1.64565425679652
shuttle_point_04565,shuttle,multiclass,1,0.0534655909032949,nominal,0.143952862958869,0.0515591275728498,2.20727729045107,-0.198777961285512,0.713298203648244,-0.00739065642095547,1.36580771756039,0.238838182472156,-0.543937066541179,0.897969229067493,0.192148592510091,-0.007040449315569,-0.91830512225323,0.00639625558382879,-0.025385898028753,-0.91830512225323,-0.540925847545108,-0.007040449315569,0.552513626501984,1.30868043660379
shuttle_point_12192,shuttle,multiclass,4,0.910090704694584,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,0.157176598289647,0.713298203648244,-0.00739065642095547,0.221767578497091,-0.181368127186436,-0.309690334588489,0.159285127390496,-0.274747307110567,-0.159579134524009,-0.91830512225323,0.0569482662680378,0.0669496146808716,-0.754880816835984,0.145498235892871,-0.007040449315569,-0.91830512225323,0.634732796218322
shuttle_point_03743,shuttle,multiclass,4,0.913996332114078,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,0.157176598289647,-1.3180830759635,0.0247788049235411,-0.922272560566207,1.12594039175141,1.40811903306458,1.72898884345411,0.192148592510091,0.67938363412241,-0.346320053292869,0.121287188957031,0.713298203648244,-0.91830512225323,0.0692288932886509,-2.60019809785904,-0.182895747875623,-1.05013630474534
shuttle_point_44926,shuttle,multiclass,1,0.0544344408031791,nominal,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.897969229067493,0.0661395409378939,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.343956152809745,-0.368126487034699,0.221767578497091,0.552513626501984,0.135074100961815,0.0669496146808716,-0.836592969544607,0.0692288932886509,0.145498235892871,-0.0194714424583774,-0.937811698014425
shuttle_point_24890,shuttle,multiclass,1,0.076758305384685,nominal,-0.591456511418738,0.0643865416939562,0.297758976025591,-0.116634601383552,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.0412993573002382,-0.465854822556949,0.805633716357868,0.0987694125859591,2.05223180099837,-0.91830512225323,0.0018006182489007,-0.856405512415374,0.715937931919229,2.12850114360259,0.45057560630975,2.7587417496348,-0.263864057628962
shuttle_point_54232,shuttle,multiclass,1,0.0551524063122421,nominal,-0.836592969544607,0.0643865416939562,2.20727729045107,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.28103982881103,0.705734082092814,-0.543937066541179,-0.025385898028753,-0.508195256920896,0.145498235892871,0.634225779210607,-0.145259776468798,0.528627178228995,-0.91830512225323,0.45057560630975,-0.159579134524009,2.59531744421756,2.31960189718198
shuttle_point_56206,shuttle,multiclass,1,0.052270050236769,nominal,0.389089321084738,0.000249471088424276,-0.937811698014425,-0.0618723614489124,0.897969229067493,0.0109918929187569,-0.922272560566207,-1.30191828627601,-0.543937066541179,1.72898884345411,-0.788332796693291,0.0692288932886509,-0.836592969544607,-0.090112128449661,0.897969229067493,0.552513626501984,1.59461574537305,0.0692288932886509,-0.101183595167,1.30868043660379
shuttle_point_26351,shuttle,multiclass,1,0.065487353795635,nominal,-0.591456511418738,0.0130768852095307,2.43192650391289,-0.00711012151427251,0.159285127390496,-0.0257732057606678,2.20477048620681,0.799113262016946,-0.465854822556949,-0.671734486996125,-0.741643206731225,0.67938363412241,0.552513626501984,0.0799264529426782,0.159285127390496,-0.591456511418738,-2.60019809785904,-0.922272560566207,2.92216605505205,1.30868043660379
shuttle_point_41083,shuttle,multiclass,4,0.803015335037511,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.70311576660787,0.0431613542632535,-1.15108058837887,2.43324891068925,2.65743493681226,-1.22574756325387,-0.321436897072633,2.35730917141525,0.143952862958869,-0.0257732057606678,0.43629166551937,-0.509744358710115,0.67938363412241,0.45057560630975,-0.91830512225323,-0.488513271090783
shuttle_point_22989,shuttle,multiclass,1,0.038757430374106,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.0669496146808716,-0.0119862937558836,0.145498235892871,-0.508195256920896,-0.543937066541179,0.43629166551937,2.43324891068925,-0.0833097919197889,-0.428032206001492,0.0891177276125344,0.343956152809745,0.634225779210607,-0.922272560566207,-1.22734993098309,0.552513626501984,0.410083582756501
shuttle_point_46570,shuttle,multiclass,4,0.839977519879741,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.51844474118862,0.0937133649474625,-1.22734993098309,2.15311137091685,2.42318820485957,0.343956152809745,0.378906952358354,-0.540925847545108,0.552513626501984,-0.00739065642095547,0.343956152809745,-0.264607900584246,0.60311429151819,-0.922272560566207,0.143952862958869,-1.05013630474534
shuttle_point_17773,shuttle,multiclass,1,0.031885037579529,nominal,-0.836592969544607,-0.0125779430326821,-0.937811698014425,0.157176598289647,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.601574436845027,-0.543937066541179,0.343956152809745,0.799113262016946,-0.693464532753548,2.26846883338307,0.0661395409378939,-0.856405512415374,0.552513626501984,0.29803692110131,0.0692288932886509,0.634225779210607,-0.825487091283514
shuttle_point_09275,shuttle,multiclass,1,0.036029147350044,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,0.0615439036029658,0.221767578497091,-0.13467853722437,-0.231608090604258,0.43629166551937,-0.368126487034699,0.221767578497091,-0.101183595167,-0.0487513924353083,-1.13341205054425,-0.182895747875623,-0.007040449315569,0.0692288932886509,-0.101183595167,0.410083582756501
shuttle_point_46352,shuttle,multiclass,1,0.030668847401885,nominal,-0.591456511418738,0.0130768852095307,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.0579426671051644,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.671734486996125,-0.228057717148501,-1.15108058837887,-0.91830512225323,-0.00739065642095547,0.805633716357868,-0.91830512225323,2.12850114360259,0.29803692110131,0.143952862958869,-0.825487091283514
shuttle_point_25438,shuttle,multiclass,1,0.038066556480321,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.302392436157627,-0.0441557551003802,0.0692288932886509,-0.228057717148501,-0.231608090604258,-1.13341205054425,1.49945711144793,-0.007040449315569,0.634225779210607,0.0569482662680378,0.528627178228995,-0.509744358710115,-0.540925847545108,0.37430626370553,-0.91830512225323,1.30868043660379
shuttle_point_14879,shuttle,multiclass,1,0.035559420128952,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.159285127390496,-0.368126487034699,0.45057560630975,-0.91830512225323,-0.00739065642095547,-2.24143820305974,-0.428032206001492,0.37430626370553,0.145498235892871,0.470801473793361,-1.05013630474534
shuttle_point_08604,shuttle,multiclass,4,0.116385511552426,anomaly,0.634225779210607,0.0130768852095307,1.19635582987287,-0.00711012151427251,0.805633716357868,-0.0579426671051644,0.221767578497091,-0.321436897072633,-0.387772578572719,0.805633716357868,-0.13467853722437,0.221767578497091,0.634225779210607,-0.00739065642095547,-0.302392436157627,-0.428032206001492,-0.0833097919197889,0.29803692110131,0.143952862958869,1.30868043660379
shuttle_point_44967,shuttle,multiclass,1,0.027713193966445,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.671734486996125,-0.0579426671051644,0.145498235892871,0.192148592510091,0.0807208853326629,0.343956152809745,0.145459002548025,0.37430626370553,-0.91830512225323,0.00639625558382879,0.805633716357868,-0.91830512225323,-0.235848477128229,-2.60019809785904,4.55640910922451,2.5442511106438
shuttle_point_26807,shuttle,multiclass,5,0.030623414555733,nominal,4.63812126193313,-0.0125779430326821,2.31960189718198,-0.144015721350872,1.63665333074449,-0.0257732057606678,-2.75273678306748,-0.694953616769159,0.861543325174966,-0.302392436157627,-0.181368127186436,0.221767578497091,0.0622407102502456,-0.0763252164448768,0.159285127390496,-0.91830512225323,-2.75273678306748,0.221767578497091,-0.91830512225323,1.08403122314196
shuttle_point_51075,shuttle,multiclass,4,0.913996131449429,anomaly,0.634225779210607,0.000249471088424276,0.634732796218322,-0.00711012151427251,-1.50275410138275,0.070735178272822,-0.159579134524009,1.73290506125826,1.56428352103304,0.713298203648244,-0.881711976617422,-1.22734993098309,-0.182895747875623,-0.0809208537798049,0.528627178228995,-0.0194714424583774,0.221767578497091,-2.60019809785904,-0.91830512225323,2.31960189718198
shuttle_point_38916,shuttle,multiclass,1,0.022602733741001,nominal,-0.346320053292869,0.0130768852095307,0.18543436929468,0.0202709984530474,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,0.805633716357868,3.46041988985469,0.37430626370553,0.470801473793361,0.0523526289331097,-0.394727948867251,0.634225779210607,0.221767578497091,-0.312117819732448,0.225665015667492,0.297758976025591
shuttle_point_37821,shuttle,multiclass,1,0.028026007321039,nominal,-0.346320053292869,0.0130768852095307,0.18543436929468,-0.0344912414815925,0.43629166551937,-0.00279501908602738,0.45057560630975,-0.368126487034699,-0.543937066541179,0.43629166551937,-0.975091156541554,-0.388387162336668,0.634225779210607,-0.00739065642095547,-0.025385898028753,-0.673168664127361,-0.540925847545108,0.37430626370553,0.0622407102502456,-0.600837877821693
shuttle_point_21220,shuttle,multiclass,1,0.051961053894849,nominal,0.389089321084738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.897969229067493,0.0937133649474625,-0.617195190149328,-1.06847033646569,-0.543937066541179,0.43629166551937,-0.648264026807093,-2.60019809785904,-0.836592969544607,0.0569482662680378,0.343956152809745,-0.0194714424583774,1.21326903235195,0.29803692110131,0.225665015667492,-1.05013630474534
shuttle_point_05293,shuttle,multiclass,5,0.076353615417716,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,0.0202709984530474,-2.14910269035012,0.0891177276125344,-2.52392875525482,2.15311137091685,3.12592840071764,-0.856405512415374,-0.648264026807093,-1.30361927358731,-0.428032206001492,-0.0717295791099487,-0.210056923448002,-0.264607900584246,1.21326903235195,1.97596245839415,0.307377168376115,-0.488513271090783
shuttle_point_33633,shuttle,multiclass,1,0.035015082921281,nominal,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.14066413913387,-0.922272560566207,-1.11515992642775,-0.465854822556949,0.43629166551937,-0.46150566695883,-0.159579134524009,-0.182895747875623,-0.00739065642095547,0.159285127390496,0.225665015667492,-0.159579134524009,-0.388387162336668,0.552513626501984,0.297758976025591
shuttle_point_26442,shuttle,multiclass,1,0.082923968615522,nominal,-0.91830512225323,-0.0382327712748949,1.30868043660379,-0.00711012151427251,-0.025385898028753,-0.0211775684257397,1.82342377318571,0.612354902168683,-0.465854822556949,0.343956152809745,-0.181368127186436,1.74715443058149,0.634225779210607,-0.0395601177654521,-0.210056923448002,-0.428032206001492,1.59461574537305,-0.312117819732448,-0.264607900584246,-0.376188664359872
shuttle_point_10363,shuttle,multiclass,1,0.040571238450239,nominal,-0.591456511418738,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0983090022823905,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0669496146808716,2.57331768057545,0.45057560630975,0.634225779210607,0.135074100961815,0.159285127390496,-0.182895747875623,-0.922272560566207,-0.0833097919197889,-0.182895747875623,-0.488513271090783
shuttle_point_43066,shuttle,multiclass,1,0.083940163649029,nominal,-0.182895747875623,0.000249471088424276,0.747057402949233,0.102414358355007,0.528627178228995,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,0.713298203648244,-0.835022386655356,0.52684494891397,0.552513626501984,-0.103899040454445,0.0669496146808716,-0.91830512225323,0.145498235892871,0.145498235892871,0.715937931919229,-0.600837877821693
shuttle_point_49058,shuttle,multiclass,1,0.084626735618613,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.856405512415374,-0.0533470297702364,0.145498235892871,0.472286132282485,0.314967617285354,0.159285127390496,-0.648264026807093,0.37430626370553,-0.836592969544607,0.0661395409378939,0.897969229067493,-0.91830512225323,0.145498235892871,-2.75273678306748,-0.591456511418738,1.08403122314196
shuttle_point_11882,shuttle,multiclass,5,0.085263326399203,nominal,4.63812126193313,-0.0510601853960013,2.43192650391289,-0.198777961285512,1.63665333074449,-0.00739065642095547,-2.67646744046326,-0.648264026807093,0.861543325174966,0.43629166551937,-0.181368127186436,0.221767578497091,-0.428032206001492,-0.00739065642095547,-2.14910269035012,4.80154556735038,-0.464656504940888,0.37430626370553,0.634225779210607,2.5442511106438
shuttle_point_09453,shuttle,multiclass,4,0.207099243489192,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.0487513924353083,-0.922272560566207,1.91966342110652,2.03277698493842,0.343956152809745,-0.554884846882962,0.221767578497091,-0.101183595167,-0.0441557551003802,0.897969229067493,-0.836592969544607,-0.0833097919197889,0.221767578497091,-0.91830512225323,-0.937811698014425
shuttle_point_20436,shuttle,multiclass,1,0.0536299659456611,nominal,0.797650084627852,-0.0125779430326821,0.0731097625637697,0.0750332383876873,0.990304741777118,-0.00739065642095547,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.025385898028753,-0.274747307110567,-0.388387162336668,-0.91830512225323,-0.0763252164448768,0.43629166551937,-0.509744358710115,-0.846003217961988,-0.769733875357768,-0.264607900584246,1.87030347025834
shuttle_point_13790,shuttle,multiclass,4,0.862531987367465,anomaly,0.552513626501984,-0.0638875995171077,1.30868043660379,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.0412993573002382,-0.231608090604258,-0.394727948867251,1.63952588133413,-0.235848477128229,0.634225779210607,-0.00739065642095547,0.43629166551937,-0.91830512225323,0.45057560630975,0.0692288932886509,-0.264607900584246,-0.488513271090783
shuttle_point_16687,shuttle,multiclass,1,0.031529417236153,nominal,-0.428032206001492,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.343956152809745,-0.0625383044400925,0.52684494891397,-0.228057717148501,-0.465854822556949,-0.856405512415374,-0.13467853722437,-0.617195190149328,0.0622407102502456,0.0109918929187569,0.805633716357868,-0.428032206001492,-2.60019809785904,0.29803692110131,-0.264607900584246,-0.713162484552604
shuttle_point_14864,shuttle,multiclass,4,0.913996353466482,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,5.8524495514922,-2.61078025389824,0.0247788049235411,-1.22734993098309,2.24649055084098,2.5012704488438,-1.687425126802,-0.694953616769159,0.37430626370553,-1.00001727496185,-0.00739065642095547,-0.487063461576876,4.55640910922451,0.45057560630975,0.221767578497091,-0.346320053292869,-0.151539450898051
shuttle_point_45784,shuttle,multiclass,1,0.025706749158654,nominal,-0.182895747875623,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.528627178228995,0.0431613542632535,-0.388387162336668,-0.928401566579488,-0.543937066541179,0.897969229067493,-0.46150566695883,-2.75273678306748,0.0622407102502456,0.0385657169283254,0.43629166551937,-0.91830512225323,0.0692288932886509,-0.235848477128229,-0.264607900584246,-0.713162484552604
shuttle_point_08515,shuttle,multiclass,4,0.910427309298028,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.87209615222124,-0.00739065642095547,-1.30361927358731,1.54614670141,1.95469474095419,0.713298203648244,-0.228057717148501,-1.15108058837887,-0.91830512225323,-0.00739065642095547,0.343956152809745,0.389089321084738,-0.007040449315569,0.221767578497091,0.634225779210607,0.0731097625637697
shuttle_point_21027,shuttle,multiclass,1,0.013847959254336,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.343956152809745,-0.0579426671051644,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.671734486996125,1.73290506125826,-0.312117819732448,0.225665015667492,-0.0579426671051644,-2.61078025389824,-0.91830512225323,-1.60869664400419,-0.464656504940888,-0.91830512225323,-0.825487091283514
shuttle_point_50824,shuttle,multiclass,1,0.047981160678026,nominal,-0.836592969544607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.103899040454445,0.221767578497091,-0.46150566695883,-0.465854822556949,-1.59508961409237,-0.414816076996764,0.29803692110131,0.634225779210607,-0.00739065642095547,-0.394727948867251,0.0622407102502456,-0.159579134524009,0.45057560630975,-0.91830512225323,-0.713162484552604
shuttle_point_12188,shuttle,multiclass,1,0.085966774177629,nominal,-0.0194714424583774,0.000249471088424276,2.65657571737471,-0.198777961285512,0.528627178228995,-0.00739065642095547,1.82342377318571,0.565665312206617,-0.465854822556949,-1.22574756325387,-1.11515992642775,-0.998541903170427,-0.91830512225323,-0.00739065642095547,-0.394727948867251,0.634225779210607,-0.007040449315569,1.28953837495617,-0.591456511418738,0.0731097625637697
shuttle_point_41789,shuttle,multiclass,1,0.06167244817599,nominal,-0.264607900584246,0.0515591275728498,-0.263864057628962,-0.171396841318192,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.343956152809745,0.192148592510091,-0.235848477128229,-0.91830512225323,-0.00739065642095547,-1.59508961409237,-0.91830512225323,-2.75273678306748,0.75565297672663,-0.591456511418738,-1.05013630474534
shuttle_point_35196,shuttle,multiclass,1,0.027859323716974,nominal,0.0622407102502456,-0.0125779430326821,0.297758976025591,-0.00711012151427251,0.713298203648244,0.0523526289331097,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.302392436157627,-0.881711976617422,0.145498235892871,0.634225779210607,-0.0533470297702364,0.897969229067493,-0.91830512225323,0.29803692110131,-2.52392875525482,-0.836592969544607,-1.05013630474534
shuttle_point_21562,shuttle,multiclass,4,0.664580923917492,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,0.0293744422584692,-1.22734993098309,1.45276752148587,1.79853025298573,-0.210056923448002,-0.414816076996764,0.60311429151819,-0.509744358710115,-0.00739065642095547,-1.77976063951162,-0.428032206001492,0.221767578497091,0.60311429151819,-0.428032206001492,0.297758976025591
shuttle_point_02167,shuttle,multiclass,4,0.0600104768597713,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.43629166551937,0.00639625558382879,0.29803692110131,0.0987694125859591,-0.0754436026357977,-1.04107653783462,0.472286132282485,1.13699968974773,-0.182895747875623,0.015587530253685,1.17497576719637,-0.428032206001492,0.37430626370553,0.45057560630975,-0.591456511418738,-0.600837877821693
shuttle_point_08140,shuttle,multiclass,1,0.053288376175142,nominal,0.552513626501984,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.465854822556949,0.713298203648244,-0.835022386655356,-0.998541903170427,0.552513626501984,0.00639625558382879,0.713298203648244,0.552513626501984,0.221767578497091,0.29803692110131,0.389089321084738,0.297758976025591
shuttle_point_35431,shuttle,multiclass,1,0.065977228643927,nominal,0.143952862958869,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.312117819732448,-0.741643206731225,-0.465854822556949,0.528627178228995,-0.554884846882962,0.37430626370553,-0.91830512225323,-0.11768595245923,0.713298203648244,0.552513626501984,0.37430626370553,-0.846003217961988,-0.91830512225323,-0.376188664359872
shuttle_point_56671,shuttle,multiclass,1,0.027614849011912,nominal,-0.264607900584246,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0763252164448768,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.528627178228995,0.985871621865209,1.51834640276883,-0.91830512225323,-0.00279501908602738,-1.87209615222124,0.715937931919229,-0.159579134524009,0.37430626370553,0.552513626501984,0.18543436929468
shuttle_point_35627,shuttle,multiclass,1,0.038095212254373,nominal,-0.591456511418738,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.015587530253685,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.487063461576876,3.13359276012023,-2.4476594126506,-0.91830512225323,0.0293744422584692,-1.687425126802,-0.91830512225323,0.0692288932886509,-0.159579134524009,-0.91830512225323,-0.713162484552604
shuttle_point_43318,shuttle,multiclass,1,0.0510563598889699,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,0.129795478322327,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.159285127390496,-0.087988947262304,-0.388387162336668,0.143952862958869,0.0569482662680378,0.897969229067493,2.26846883338307,0.29803692110131,2.43357851401947,0.634225779210607,2.31960189718198
shuttle_point_22261,shuttle,multiclass,1,0.039987217936898,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.108494677789373,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.159285127390496,-0.975091156541554,-0.235848477128229,-0.428032206001492,0.0845220902776063,0.528627178228995,0.552513626501984,0.37430626370553,0.45057560630975,0.634225779210607,-0.488513271090783
shuttle_point_08746,shuttle,multiclass,4,0.555215015099521,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,-0.0441557551003802,0.29803692110131,0.192148592510091,0.00263864134843261,-0.76406999970575,-0.881711976617422,0.60311429151819,-0.91830512225323,0.0661395409378939,-0.671734486996125,-0.91830512225323,0.221767578497091,0.145498235892871,-0.0194714424583774,-0.376188664359872
shuttle_point_44730,shuttle,multiclass,4,0.15747188980056,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,-0.136068501798942,0.221767578497091,-0.321436897072633,-0.387772578572719,0.805633716357868,0.892492441941077,-2.52392875525482,-0.428032206001492,0.070735178272822,-1.687425126802,-0.182895747875623,0.29803692110131,-0.464656504940888,0.225665015667492,2.5442511106438
shuttle_point_07767,shuttle,multiclass,1,0.02863313956247,nominal,-0.346320053292869,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0293744422584692,0.29803692110131,-0.46150566695883,-0.543937066541179,0.159285127390496,-0.835022386655356,0.221767578497091,-0.182895747875623,-0.034964480430524,0.528627178228995,-0.91830512225323,-1.22734993098309,0.60311429151819,1.28792300087959,-0.488513271090783
shuttle_point_24223,shuttle,multiclass,4,0.767848280301624,anomaly,0.552513626501984,-0.0125779430326821,-0.825487091283514,-0.144015721350872,-1.22574756325387,-0.0671339417750206,-1.07481124577465,0.892492441941077,1.33003678908035,0.528627178228995,-0.274747307110567,0.29803692110131,-0.754880816835984,-0.0395601177654521,0.805633716357868,0.552513626501984,-0.388387162336668,0.60311429151819,-0.428032206001492,0.297758976025591
shuttle_point_28713,shuttle,multiclass,1,0.020893172728821,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.343956152809745,0.102904639617319,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.897969229067493,-0.0412993573002382,-0.0833097919197889,0.552513626501984,0.0109918929187569,-0.302392436157627,-0.182895747875623,-0.007040449315569,0.37430626370553,-0.264607900584246,-0.263864057628962
shuttle_point_19905,shuttle,multiclass,1,0.0508017407165861,nominal,-0.346320053292869,0.0643865416939562,0.0731097625637697,0.129795478322327,0.43629166551937,0.107500276952247,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.487063461576876,0.892492441941077,-0.312117819732448,-0.428032206001492,0.0983090022823905,0.805633716357868,-0.428032206001492,0.908191661935069,0.60311429151819,0.225665015667492,-0.937811698014425
shuttle_point_06471,shuttle,multiclass,1,0.036922718715218,nominal,-0.91830512225323,0.0387317134517435,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.0247788049235411,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.76406999970575,-0.13467853722437,1.89969311578993,-0.91830512225323,-0.00739065642095547,0.528627178228995,-0.91830512225323,-0.464656504940888,0.221767578497091,0.634225779210607,1.30868043660379
shuttle_point_07686,shuttle,multiclass,1,0.057841984163273,nominal,-0.428032206001492,0.000249471088424276,-0.937811698014425,-0.171396841318192,0.343956152809745,-0.0717295791099487,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.159285127390496,-0.0412993573002382,0.145498235892871,-0.91830512225323,-0.131472864464014,0.0669496146808716,-0.754880816835984,0.221767578497091,-0.312117819732448,-0.428032206001492,1.19635582987287
shuttle_point_02899,shuttle,multiclass,1,0.036980781867778,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,0.0202709984530474,0.528627178228995,0.0018006182489007,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.671734486996125,-0.648264026807093,-0.540925847545108,-0.91830512225323,-0.145259776468798,0.343956152809745,-0.182895747875623,-2.52392875525482,-1.07481124577465,0.552513626501984,-0.600837877821693
shuttle_point_47714,shuttle,multiclass,1,0.052667002492378,nominal,-0.591456511418738,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.131472864464014,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.897969229067493,-0.368126487034699,-2.75273678306748,-0.91830512225323,0.102904639617319,0.528627178228995,0.634225779210607,-0.159579134524009,0.0692288932886509,-0.91830512225323,-0.376188664359872
