point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_49576,shuttle,multiclass,4,0.406401099645532,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,-1.15108058837887,-0.321436897072633,0.314967617285354,-0.00739065642095547,-0.274747307110567,0.307377168376115,-0.487063461576876,-0.488513271090783,0.000249471088424276,-0.387772578572719,0.000249471088424276,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_23450,shuttle,multiclass,4,0.115238828363969,anomaly,0.634225779210607,0.0259042993306371,1.4210050433347,-0.00711012151427251,0.43629166551937,-0.0119862937558836,0.37430626370553,0.145459002548025,-0.0754436026357977,-0.00739065642095547,-0.414816076996764,-0.91830512225323,0.43629166551937,1.19635582987287,-0.0638875995171077,-0.465854822556949,0.0130768852095307,-0.543937066541179,-0.153525846620028,0.000249471088424276
shuttle_point_20061,shuttle,multiclass,4,0.571106636956791,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.211938838224287,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.0412993573002382,-0.153525846620028,-0.0809208537798049,-0.881711976617422,0.634225779210607,0.713298203648244,-0.488513271090783,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.309690334588489,0.000249471088424276
shuttle_point_48163,shuttle,multiclass,1,0.051421155985087,nominal,-0.509744358710115,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.465854822556949,0.0661395409378939,-0.228057717148501,-0.91830512225323,0.897969229067493,2.09495268372016,-0.0125779430326821,-0.543937066541179,-0.0510601853960013,-0.465854822556949,2.42318820485957,0.0387317134517435
shuttle_point_50560,shuttle,multiclass,1,0.049300317313161,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.897969229067493,-0.0533470297702364,0.29803692110131,-0.414816076996764,-0.465854822556949,0.0753308156077501,-0.508195256920896,0.552513626501984,0.343956152809745,-0.151539450898051,0.000249471088424276,1.79853025298573,0.000249471088424276,-0.309690334588489,3.20401064470187,0.0387317134517435
shuttle_point_47731,shuttle,multiclass,1,0.0333287344800141,nominal,-0.264607900584246,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.0257732057606678,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.00739065642095547,-0.228057717148501,-0.91830512225323,-1.3180830759635,-0.937811698014425,0.000249471088424276,-0.543937066541179,0.000249471088424276,0.314967617285354,-0.543937066541179,0.000249471088424276
shuttle_point_23321,shuttle,multiclass,1,0.086002425103111,nominal,1.45134730629684,0.000249471088424276,2.99354953756744,-0.00711012151427251,1.54431781803487,0.0109918929187569,0.67938363412241,-0.274747307110567,-0.543937066541179,-0.103899040454445,-0.554884846882962,-0.91830512225323,-2.42610922847899,-0.263864057628962,0.000249471088424276,-0.153525846620028,0.000249471088424276,-0.465854822556949,-0.387772578572719,0.000249471088424276
shuttle_point_57988,shuttle,multiclass,1,0.041429035258554,nominal,-0.428032206001492,-0.0125779430326821,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.0533470297702364,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.0303688430955959,-0.321436897072633,-0.509744358710115,0.43629166551937,-0.713162484552604,0.0515591275728498,-0.0754436026357977,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_19425,shuttle,multiclass,1,0.0352254815676279,nominal,-0.591456511418738,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.0441557551003802,1.63952588133413,0.634225779210607,0.528627178228995,-0.825487091283514,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.465854822556949,3.98483308454418,0.000249471088424276
shuttle_point_25044,shuttle,multiclass,1,0.062853682139784,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.11768595245923,-0.235848477128229,-0.648264026807093,-0.465854822556949,0.0615439036029658,-0.13467853722437,-0.428032206001492,0.43629166551937,0.0731097625637697,0.000249471088424276,-0.543937066541179,-0.0125779430326821,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_33722,shuttle,multiclass,1,0.022053068257598,nominal,-0.264607900584246,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0661395409378939,-0.007040449315569,-0.741643206731225,-0.543937066541179,0.0385657169283254,-0.975091156541554,0.634225779210607,0.159285127390496,-0.488513271090783,0.000249471088424276,-0.465854822556949,-0.0638875995171077,0.705378837206505,2.89168166876495,0.000249471088424276
shuttle_point_08704,shuttle,multiclass,1,0.032684469676746,nominal,-0.346320053292869,-0.0254053571537885,-0.488513271090783,0.0202709984530474,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.136068501798942,-0.087988947262304,-0.91830512225323,0.528627178228995,0.18543436929468,0.0387317134517435,4.2971620604811,0.0387317134517435,-0.0754436026357977,-0.543937066541179,-0.0510601853960013
shuttle_point_50520,shuttle,multiclass,1,0.0854262022853109,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,0.211938838224287,0.343956152809745,0.0845220902776063,0.67938363412241,-0.274747307110567,-0.543937066541179,-0.034964480430524,-0.741643206731225,0.634225779210607,-2.70311576660787,0.0731097625637697,0.000249471088424276,0.158803129316893,-0.0254053571537885,-0.465854822556949,-0.543937066541179,0.0643865416939562
shuttle_point_44967,shuttle,multiclass,1,0.027713193966445,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.671734486996125,-0.0579426671051644,0.145498235892871,0.192148592510091,0.0807208853326629,-0.00739065642095547,-1.16184951638982,-0.428032206001492,0.43629166551937,-0.488513271090783,0.0515591275728498,-0.543937066541179,0.0387317134517435,0.471132105253814,-0.543937066541179,0.000249471088424276
shuttle_point_54444,shuttle,multiclass,1,0.085776244619433,nominal,-0.264607900584246,-0.204989154849278,-0.937811698014425,-0.0344912414815925,0.43629166551937,-0.0165819310908116,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.14066413913387,-0.741643206731225,-0.91830512225323,-0.302392436157627,2.5442511106438,0.000249471088424276,-0.465854822556949,0.0130768852095307,-0.543937066541179,2.57935269282803,0.000249471088424276
shuttle_point_34162,shuttle,multiclass,1,0.032692176712501,nominal,-0.264607900584246,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0247788049235411,-0.007040449315569,-0.694953616769159,-0.543937066541179,-0.034964480430524,-0.601574436845027,-0.836592969544607,0.805633716357868,-0.151539450898051,0.0130768852095307,-0.0754436026357977,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_32583,shuttle,multiclass,1,0.034580896145853,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-1.687425126802,0.0247788049235411,0.60311429151819,1.59283629137206,1.01770781314343,-0.00739065642095547,0.145459002548025,0.552513626501984,0.159285127390496,-0.488513271090783,0.0259042993306371,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_24844,shuttle,multiclass,4,0.484085277666308,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,0.211938838224287,0.0669496146808716,-0.00739065642095547,0.221767578497091,0.378906952358354,0.236885373301123,0.0293744422584692,-0.508195256920896,-0.91830512225323,0.528627178228995,-0.151539450898051,0.000249471088424276,1.25195454509612,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.0515591275728498
shuttle_point_54871,shuttle,multiclass,5,0.051853186780231,nominal,2.59531744421756,0.0130768852095307,-0.151539450898051,-0.00711012151427251,-3.34946435557524,-0.00739065642095547,-2.52392875525482,3.36704070993056,4.06291532852841,-0.145259776468798,-0.554884846882962,-0.591456511418738,0.805633716357868,-0.0392148441671408,0.000249471088424276,0.783461081190735,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_21808,shuttle,multiclass,1,0.033847050887138,nominal,-0.428032206001492,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.102904639617319,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0615439036029658,-0.368126487034699,-0.101183595167,0.713298203648244,2.43192650391289,0.000249471088424276,-0.543937066541179,0.000249471088424276,0.00263864134843261,1.48620127704881,-0.0254053571537885
shuttle_point_55399,shuttle,multiclass,1,0.050686682809105,nominal,-0.101183595167,0.0387317134517435,-0.0392148441671408,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.00739065642095547,1.07925080178934,-0.591456511418738,0.990304741777118,-0.937811698014425,0.000249471088424276,0.00263864134843261,-0.0125779430326821,1.7204480090015,0.705378837206505,0.000249471088424276
shuttle_point_43486,shuttle,multiclass,4,0.189389599163605,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,0.0293744422584692,-1.07481124577465,1.07925080178934,1.40811903306458,0.0293744422584692,-1.02178074650362,0.307377168376115,0.43629166551937,-0.937811698014425,-0.0125779430326821,1.01770781314343,0.0259042993306371,-0.465854822556949,-0.0754436026357977,-0.0254053571537885
shuttle_point_31678,shuttle,multiclass,5,0.0475706283281579,nominal,4.63812126193313,-0.0125779430326821,2.31960189718198,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.67646744046326,-0.694953616769159,0.783461081190735,0.130478463626887,-0.228057717148501,-0.428032206001492,0.0669496146808716,-0.825487091283514,0.000249471088424276,0.705378837206505,0.000249471088424276,1.09579005712766,0.705378837206505,0.000249471088424276
shuttle_point_08528,shuttle,multiclass,1,0.068380421324594,nominal,0.143952862958869,0.000249471088424276,2.76890032410562,-0.00711012151427251,0.713298203648244,-0.00739065642095547,1.74715443058149,0.472286132282485,-0.465854822556949,0.102904639617319,-0.975091156541554,-0.264607900584246,0.343956152809745,1.30868043660379,-0.0382327712748949,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.0515591275728498
shuttle_point_40432,shuttle,multiclass,1,0.049049843077798,nominal,-0.591456511418738,-0.0510601853960013,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.0165819310908116,-0.881711976617422,0.225665015667492,0.897969229067493,1.19635582987287,0.000249471088424276,-0.543937066541179,0.0130768852095307,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_00626,shuttle,multiclass,1,0.020125373466516,nominal,-0.264607900584246,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.085516491114733,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.00739065642095547,-0.881711976617422,-0.754880816835984,0.897969229067493,-0.713162484552604,0.000249471088424276,-0.465854822556949,-0.0510601853960013,0.627296593222275,1.17387230111189,0.000249471088424276
shuttle_point_56541,shuttle,multiclass,1,0.0383226406191221,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.136068501798942,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.107500276952247,0.892492441941077,0.634225779210607,0.0669496146808716,0.859382009680143,0.000249471088424276,0.783461081190735,0.000249471088424276,-0.465854822556949,-0.543937066541179,-0.0125779430326821
shuttle_point_32305,shuttle,multiclass,1,0.066163796342275,nominal,0.0622407102502456,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.131472864464014,-0.235848477128229,-0.648264026807093,-0.465854822556949,0.0339700795933973,-0.928401566579488,-0.264607900584246,-3.34946435557524,1.30868043660379,0.000249471088424276,-0.465854822556949,0.000249471088424276,1.01770781314343,-0.465854822556949,0.000249471088424276
shuttle_point_38220,shuttle,multiclass,5,0.067272494652693,nominal,2.43189313880031,0.0259042993306371,-0.376188664359872,0.0202709984530474,-3.44179986828486,0.0569482662680378,-2.52392875525482,3.36704070993056,4.14099757251264,-0.00739065642095547,-0.274747307110567,-0.346320053292869,-1.687425126802,0.297758976025591,0.000249471088424276,-0.543937066541179,0.0515591275728498,-0.543937066541179,2.11085922892265,0.000249471088424276
shuttle_point_03627,shuttle,multiclass,4,0.867893270606375,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.88778679202712,-0.122281589794158,-1.15108058837887,2.57331768057545,2.73551718079649,0.112095914287175,-0.928401566579488,-0.836592969544607,0.43629166551937,-1.05013630474534,0.000249471088424276,-0.465854822556949,0.0515591275728498,1.09579005712766,-0.465854822556949,0.000249471088424276
shuttle_point_20340,shuttle,multiclass,5,0.073938010951776,nominal,2.7587417496348,0.0130768852095307,0.0731097625637697,0.0202709984530474,-3.44179986828486,0.0018006182489007,-2.4476594126506,3.60048865974089,4.2971620604811,-0.00739065642095547,0.985871621865209,-0.91830512225323,0.897969229067493,-0.488513271090783,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.0130768852095307
shuttle_point_11518,shuttle,multiclass,1,0.051623818155936,nominal,0.961074390045098,0.0515591275728498,0.18543436929468,-0.00711012151427251,1.17497576719637,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.543937066541179,-0.0211775684257397,-0.741643206731225,0.634225779210607,0.528627178228995,-0.263864057628962,-0.0510601853960013,2.96976391274918,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_08231,shuttle,multiclass,1,0.033321806618828,nominal,-0.264607900584246,0.0130768852095307,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.070735178272822,0.285527772434222,-0.428032206001492,-3.44179986828486,0.0731097625637697,0.000249471088424276,-0.543937066541179,0.000249471088424276,1.48620127704881,-0.465854822556949,0.000249471088424276
shuttle_point_08312,shuttle,multiclass,1,0.0266112840115,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.0257732057606678,0.45057560630975,-0.228057717148501,-0.465854822556949,0.0477569915981816,-0.554884846882962,0.552513626501984,0.805633716357868,-0.937811698014425,0.000249471088424276,0.783461081190735,0.000249471088424276,2.5012704488438,-0.543937066541179,0.000249471088424276
shuttle_point_08808,shuttle,multiclass,1,0.071972069954322,nominal,-0.509744358710115,-0.0254053571537885,-0.0392148441671408,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.0395601177654521,0.472286132282485,0.552513626501984,-0.210056923448002,0.0731097625637697,0.000249471088424276,-0.465854822556949,0.000249471088424276,4.14099757251264,-0.0754436026357977,0.000249471088424276
shuttle_point_16331,shuttle,multiclass,4,0.892846415750097,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.171396841318192,-0.856405512415374,0.0247788049235411,-1.15108058837887,0.518975722244551,1.01770781314343,-0.00739065642095547,-0.13467853722437,-0.91830512225323,0.528627178228995,-1.16246091147625,-0.0254053571537885,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.153525846620028,0.000249471088424276
shuttle_point_25285,shuttle,multiclass,1,0.059480711133269,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,0.102414358355007,0.805633716357868,-0.0809208537798049,-0.159579134524009,-0.694953616769159,-0.465854822556949,-0.00279501908602738,0.192148592510091,-0.182895747875623,0.528627178228995,-1.05013630474534,0.000249471088424276,1.95469474095419,0.000249471088424276,-0.543937066541179,3.12592840071764,0.0643865416939562
shuttle_point_01884,shuttle,multiclass,1,0.0326348348512639,nominal,-0.346320053292869,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0109918929187569,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.0257732057606678,-0.46150566695883,0.225665015667492,0.343956152809745,-0.825487091283514,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_22763,shuttle,multiclass,1,0.058272643711624,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.144015721350872,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.0671339417750206,1.87297383114446,-0.101183595167,0.713298203648244,0.634732796218322,0.000249471088424276,-0.543937066541179,-0.0382327712748949,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_22364,shuttle,multiclass,4,0.320429166970857,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.210056923448002,0.125882826291959,-1.22734993098309,-0.228057717148501,0.393049861269584,-0.0165819310908116,0.845802851979012,-0.91830512225323,0.343956152809745,1.4210050433347,0.0387317134517435,-0.543937066541179,0.000249471088424276,-0.543937066541179,0.314967617285354,0.000249471088424276
shuttle_point_10245,shuttle,multiclass,1,0.046511703136536,nominal,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,0.0477569915981816,0.221767578497091,-0.414816076996764,-0.465854822556949,0.015587530253685,-0.835022386655356,0.552513626501984,-0.487063461576876,0.0731097625637697,0.000249471088424276,-0.543937066541179,-0.0125779430326821,1.87661249696996,2.81359942478072,-0.0125779430326821
shuttle_point_56010,shuttle,multiclass,1,0.077822878074721,nominal,-0.754880816835984,0.000249471088424276,0.0731097625637697,0.157176598289647,0.159285127390496,-0.00739065642095547,0.67938363412241,-0.181368127186436,-0.543937066541179,-0.0671339417750206,0.612354902168683,0.634225779210607,0.343956152809745,-0.263864057628962,0.000249471088424276,-0.465854822556949,0.0387317134517435,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_43875,shuttle,multiclass,5,0.033309912100746,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.0344912414815925,-3.44179986828486,0.0247788049235411,-2.52392875525482,3.41373029989263,4.14099757251264,-0.0533470297702364,1.45276752148587,-0.91830512225323,0.343956152809745,-0.488513271090783,0.000249471088424276,-0.465854822556949,0.000249471088424276,0.705378837206505,-0.465854822556949,0.000249471088424276
shuttle_point_54538,shuttle,multiclass,5,0.076431074016188,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,0.0202709984530474,-3.44179986828486,0.0247788049235411,-2.4476594126506,3.60048865974089,4.2971620604811,-0.00739065642095547,-0.46150566695883,-0.264607900584246,-0.394727948867251,-1.05013630474534,0.000249471088424276,0.861543325174966,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_06823,shuttle,multiclass,1,0.0555176142795391,nominal,-0.428032206001492,-0.0125779430326821,0.0731097625637697,-0.171396841318192,0.43629166551937,0.0477569915981816,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.122281589794158,-0.554884846882962,0.634225779210607,0.528627178228995,-0.376188664359872,0.000249471088424276,1.7204480090015,0.000249471088424276,-0.465854822556949,-0.231608090604258,0.0259042993306371
shuttle_point_08850,shuttle,multiclass,1,0.073101992735683,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.116634601383552,0.159285127390496,-0.0257732057606678,0.29803692110131,-0.368126487034699,-0.465854822556949,-0.00739065642095547,-0.554884846882962,0.552513626501984,0.990304741777118,0.747057402949233,-0.0125779430326821,-0.0754436026357977,0.0643865416939562,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_09866,shuttle,multiclass,1,0.030949651710693,nominal,-0.264607900584246,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.43629166551937,-0.0993034031195172,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.070735178272822,1.49945711144793,0.634225779210607,0.713298203648244,-1.05013630474534,0.000249471088424276,-0.465854822556949,0.000249471088424276,1.25195454509612,-0.387772578572719,0.000249471088424276
shuttle_point_42377,shuttle,multiclass,1,0.086003646533518,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,5.63340059175364,-0.671734486996125,-0.00739065642095547,0.221767578497091,0.192148592510091,0.0807208853326629,-0.00279501908602738,-1.02178074650362,-0.346320053292869,0.713298203648244,-0.0392148441671408,0.000249471088424276,4.2971620604811,0.000249471088424276,-0.543937066541179,0.705378837206505,-0.0510601853960013
shuttle_point_45911,shuttle,multiclass,1,0.053843735301336,nominal,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.897969229067493,0.0891177276125344,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-0.00739065642095547,-0.601574436845027,0.307377168376115,0.805633716357868,0.297758976025591,0.000249471088424276,-0.465854822556949,-0.0638875995171077,0.783461081190735,-0.465854822556949,0.000249471088424276
shuttle_point_12465,shuttle,multiclass,1,0.064741027961983,nominal,-0.836592969544607,0.0515591275728498,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0487513924353083,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.0165819310908116,0.378906952358354,-0.91830512225323,-0.302392436157627,1.87030347025834,0.000249471088424276,2.65743493681226,0.000249471088424276,0.236885373301123,-0.543937066541179,0.000249471088424276
shuttle_point_39209,shuttle,multiclass,4,0.608147131240934,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,0.266701078158927,-2.61078025389824,-0.00739065642095547,-1.22734993098309,2.24649055084098,2.5012704488438,-0.00739065642095547,-0.648264026807093,-0.91830512225323,0.43629166551937,-1.05013630474534,0.0387317134517435,0.00263864134843261,-0.0254053571537885,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_02293,shuttle,multiclass,1,0.0336614214695951,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.112095914287175,0.145498235892871,-0.508195256920896,-0.543937066541179,-0.0257732057606678,0.985871621865209,-0.91830512225323,-1.13341205054425,-0.937811698014425,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.0259042993306371
shuttle_point_55770,shuttle,multiclass,1,0.052824964401785,nominal,-0.264607900584246,-0.0382327712748949,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.0018006182489007,-0.648264026807093,-0.0194714424583774,0.528627178228995,0.297758976025591,-0.474364851392512,-0.543937066541179,-0.0125779430326821,1.40811903306458,-0.309690334588489,0.0130768852095307
shuttle_point_01490,shuttle,multiclass,1,0.051825126984865,nominal,-0.509744358710115,0.000249471088424276,-0.937811698014425,-0.0618723614489124,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.00739065642095547,1.21931957167554,0.634225779210607,0.897969229067493,0.0731097625637697,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.0259042993306371
shuttle_point_12023,shuttle,multiclass,1,0.08526026014345,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.198777961285512,-1.59508961409237,-0.00739065642095547,0.37430626370553,1.2660091616376,0.861543325174966,-0.0809208537798049,-0.601574436845027,0.0622407102502456,0.343956152809745,-1.05013630474534,-0.0382327712748949,-0.543937066541179,0.0130768852095307,-0.543937066541179,-0.543937066541179,-0.0254053571537885
shuttle_point_31299,shuttle,multiclass,1,0.027225446097527,nominal,-0.591456511418738,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.0487513924353083,0.145498235892871,-0.46150566695883,-0.465854822556949,0.102904639617319,2.15311137091685,-0.91830512225323,0.713298203648244,1.08403122314196,0.000249471088424276,-0.387772578572719,0.000249471088424276,-0.465854822556949,0.549214349238045,0.000249471088424276
shuttle_point_08816,shuttle,multiclass,1,0.045034050098184,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,-0.0993034031195172,0.45057560630975,0.985871621865209,0.549214349238045,-0.126877227129086,-0.368126487034699,0.0622407102502456,-0.487063461576876,-0.937811698014425,-0.0254053571537885,2.42318820485957,0.000249471088424276,-0.543937066541179,1.01770781314343,0.000249471088424276
shuttle_point_02787,shuttle,multiclass,1,0.048511657441239,nominal,-0.264607900584246,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0431613542632535,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.034964480430524,-0.788332796693291,0.552513626501984,-0.025385898028753,-0.488513271090783,0.000249471088424276,0.783461081190735,0.0130768852095307,0.783461081190735,-0.465854822556949,-0.0125779430326821
shuttle_point_49572,shuttle,multiclass,1,0.057063612641796,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,0.0750332383876873,-0.671734486996125,-0.00279501908602738,0.60311429151819,0.472286132282485,0.0807208853326629,0.0845220902776063,0.285527772434222,-0.264607900584246,0.43629166551937,-0.713162484552604,0.0130768852095307,-0.465854822556949,-0.0125779430326821,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_36884,shuttle,multiclass,4,0.140898849695908,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,0.0983090022823905,0.29803692110131,0.192148592510091,0.00263864134843261,-0.00739065642095547,1.45276752148587,0.634225779210607,0.990304741777118,0.859382009680143,0.000249471088424276,-0.543937066541179,0.0259042993306371,-0.465854822556949,-0.543937066541179,0.0130768852095307
shuttle_point_45282,shuttle,multiclass,1,0.051163845362424,nominal,0.552513626501984,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-1.15108058837887,-1.30191828627601,-0.465854822556949,0.107500276952247,-0.508195256920896,-0.91830512225323,0.343956152809745,-0.937811698014425,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.465854822556949,0.000249471088424276
shuttle_point_03126,shuttle,multiclass,1,0.02427628735036,nominal,0.0622407102502456,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.713298203648244,0.0109918929187569,-0.464656504940888,-0.928401566579488,-0.543937066541179,-0.0395601177654521,0.42559654232042,0.961074390045098,0.43629166551937,0.859382009680143,0.000249471088424276,4.21907981649687,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_08167,shuttle,multiclass,1,0.072303096818281,nominal,1.28792300087959,0.000249471088424276,3.10587414429835,0.0476521184203674,1.26731127990599,-0.00739065642095547,0.908191661935069,0.00539023266182758,-0.465854822556949,-0.00739065642095547,-0.13467853722437,0.0622407102502456,-1.59508961409237,-0.937811698014425,0.000249471088424276,0.861543325174966,0.0643865416939562,-0.0754436026357977,0.158803129316893,0.000249471088424276
shuttle_point_18958,shuttle,multiclass,1,0.043660754405439,nominal,0.0622407102502456,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0247788049235411,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.00739065642095547,-0.274747307110567,0.552513626501984,0.805633716357868,-0.0392148441671408,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_45940,shuttle,multiclass,1,0.035671195595996,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.487063461576876,0.070735178272822,1.13699968974773,0.705734082092814,0.00263864134843261,-0.00739065642095547,-0.414816076996764,-0.836592969544607,0.805633716357868,0.0731097625637697,0.000249471088424276,-0.543937066541179,0.0130768852095307,-0.465854822556949,-0.543937066541179,-0.0382327712748949
