point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_04897,shuttle,multiclass,1,0.040167371788853,nominal,0.0622407102502456,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.713298203648244,0.0201831675886131,-0.617195190149328,-1.02178074650362,-0.543937066541179,-0.937811698014425,-0.00711012151427251,0.159285127390496
shuttle_point_14666,shuttle,multiclass,3,0.896990187001946,anomaly,1.69648376442271,-0.346090710181448,2.43192650391289,-0.00711012151427251,1.17497576719637,-0.034964480430524,0.0692288932886509,-0.181368127186436,-0.153525846620028,0.0731097625637697,0.0476521184203674,0.713298203648244
shuttle_point_24170,shuttle,multiclass,5,0.051984331504998,nominal,2.26846883338307,0.0643865416939562,-0.600837877821693,-0.00711012151427251,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.41373029989263,4.14099757251264,0.0731097625637697,0.0202709984530474,0.805633716357868
shuttle_point_30237,shuttle,multiclass,5,0.037763123807197,nominal,3.00387820776067,0.000249471088424276,0.410083582756501,-0.00711012151427251,-1.50275410138275,-0.0763252164448768,-2.52392875525482,1.63952588133413,2.65743493681226,-0.825487091283514,0.0476521184203674,-1.3180830759635
shuttle_point_54833,shuttle,multiclass,1,0.044014202079338,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.145259776468798,-0.0833097919197889,-0.601574436845027,-0.465854822556949,-0.825487091283514,-0.0892534814162324,-0.025385898028753
shuttle_point_21193,shuttle,multiclass,4,0.889719518600648,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.116634601383552,-0.210056923448002,-0.0119862937558836,-0.0833097919197889,0.472286132282485,0.393049861269584,1.30868043660379,-0.00711012151427251,-1.87209615222124
shuttle_point_17830,shuttle,multiclass,4,0.17898432892686,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.14066413913387,0.29803692110131,-0.181368127186436,-0.309690334588489,-0.937811698014425,0.157176598289647,-1.13341205054425
shuttle_point_24082,shuttle,multiclass,1,0.026344630176984,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.50275410138275,0.00639625558382879,0.37430626370553,1.17262998171347,0.783461081190735,-0.376188664359872,-0.144015721350872,0.343956152809745
shuttle_point_37549,shuttle,multiclass,1,0.085461848048625,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,0.129795478322327,0.897969229067493,-0.145259776468798,-0.464656504940888,-0.881711976617422,-0.465854822556949,-0.713162484552604,-0.00711012151427251,0.528627178228995
shuttle_point_40964,shuttle,multiclass,1,0.03325712418347,nominal,-0.346320053292869,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.0809208537798049,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.600837877821693,-0.00711012151427251,0.897969229067493
shuttle_point_19751,shuttle,multiclass,4,0.909497136946223,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.528627178228995,-0.0717295791099487,-0.0833097919197889,-0.228057717148501,-0.153525846620028,0.0731097625637697,-0.00711012151427251,-0.025385898028753
shuttle_point_45978,shuttle,multiclass,1,0.025529317766275,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.0763252164448768,0.0692288932886509,-0.508195256920896,-0.465854822556949,0.0731097625637697,-0.00711012151427251,-1.04107653783462
shuttle_point_56750,shuttle,multiclass,1,0.083006757587376,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,0.17183919964124,0.37430626370553,0.705734082092814,0.393049861269584,-0.937811698014425,-0.00711012151427251,-1.04107653783462
shuttle_point_34881,shuttle,multiclass,1,0.043039270478193,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.0344912414815925,-0.210056923448002,0.0569482662680378,0.0692288932886509,-0.321436897072633,-0.309690334588489,-1.05013630474534,0.157176598289647,-1.22574756325387
shuttle_point_46016,shuttle,multiclass,1,0.07776337468314,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0476521184203674,-1.687425126802,-0.00739065642095547,0.145498235892871,1.31269875159967,1.01770781314343,-0.600837877821693,-0.00711012151427251,-0.210056923448002
shuttle_point_07383,shuttle,multiclass,1,0.050435551194754,nominal,-0.346320053292869,0.0387317134517435,0.522408189487412,-0.00711012151427251,0.43629166551937,0.0891177276125344,0.75565297672663,-0.228057717148501,-0.543937066541179,-0.825487091283514,-0.00711012151427251,0.0669496146808716
shuttle_point_28147,shuttle,multiclass,1,0.060268951860588,nominal,-0.346320053292869,0.0259042993306371,2.43192650391289,-0.00711012151427251,0.43629166551937,0.0339700795933973,1.97596245839415,0.565665312206617,-0.543937066541179,0.0731097625637697,0.0202709984530474,-0.394727948867251
shuttle_point_21969,shuttle,multiclass,1,0.085514750730701,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.157176598289647,-0.671734486996125,-0.00739065642095547,0.29803692110131,0.285527772434222,0.0807208853326629,1.4210050433347,-0.0892534814162324,0.0669496146808716
shuttle_point_23431,shuttle,multiclass,1,0.085816000730057,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,0.211938838224287,-0.671734486996125,-0.00739065642095547,0.29803692110131,0.285527772434222,0.0807208853326629,-0.151539450898051,0.0476521184203674,0.159285127390496
shuttle_point_09577,shuttle,multiclass,1,0.043403792792536,nominal,-0.346320053292869,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.015587530253685,0.0692288932886509,-0.648264026807093,-0.543937066541179,1.19635582987287,0.0202709984530474,-0.025385898028753
shuttle_point_12781,shuttle,multiclass,1,0.024068817680478,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.0344912414815925,0.343956152809745,0.0018006182489007,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.263864057628962,-0.00711012151427251,0.528627178228995
shuttle_point_46369,shuttle,multiclass,4,0.687999711741758,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.805633716357868,0.116691551622103,0.37430626370553,-0.228057717148501,-0.387772578572719,-0.376188664359872,-0.00711012151427251,0.43629166551937
shuttle_point_56979,shuttle,multiclass,1,0.050984333849429,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,0.0476521184203674,0.43629166551937,0.0018006182489007,0.45057560630975,-0.321436897072633,-0.465854822556949,1.08403122314196,-0.198777961285512,0.159285127390496
shuttle_point_14333,shuttle,multiclass,1,0.032551565561341,nominal,-0.346320053292869,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.43629166551937,0.0477569915981816,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.937811698014425,-0.00711012151427251,0.0669496146808716
shuttle_point_55521,shuttle,multiclass,1,0.0420911155585,nominal,-0.264607900584246,-0.0125779430326821,0.297758976025591,-0.0344912414815925,0.43629166551937,0.0339700795933973,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.488513271090783,-0.00711012151427251,0.159285127390496
shuttle_point_48382,shuttle,multiclass,5,0.029348921101074,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.24143820305974,0.015587530253685,-2.60019809785904,2.29318014080305,3.20401064470187,1.19635582987287,-0.0344912414815925,0.528627178228995
shuttle_point_26932,shuttle,multiclass,1,0.06474585521559,nominal,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,0.0753308156077501,0.29803692110131,-0.414816076996764,-0.543937066541179,0.0731097625637697,-0.116634601383552,0.159285127390496
shuttle_point_29572,shuttle,multiclass,4,0.190523149847794,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,0.070735178272822,0.221767578497091,-0.087988947262304,-0.153525846620028,2.09495268372016,-0.0618723614489124,0.343956152809745
shuttle_point_45854,shuttle,multiclass,1,0.06640225785787,nominal,-0.428032206001492,-0.0638875995171077,-0.937811698014425,0.0202709984530474,0.43629166551937,0.0523526289331097,-0.235848477128229,-0.788332796693291,-0.543937066541179,-0.488513271090783,-0.0892534814162324,-0.394727948867251
shuttle_point_03497,shuttle,multiclass,4,0.909694858939309,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.129795478322327,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.0412993573002382,-0.231608090604258,-0.263864057628962,-0.00711012151427251,-1.77976063951162
shuttle_point_35731,shuttle,multiclass,5,0.048416572783203,nominal,4.55640910922451,0.0259042993306371,2.20727729045107,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.741643206731225,0.783461081190735,-1.05013630474534,-0.00711012151427251,0.528627178228995
shuttle_point_56363,shuttle,multiclass,1,0.051655798000206,nominal,-0.836592969544607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,0.00639625558382879,1.67088508797727,0.378906952358354,-0.543937066541179,-0.937811698014425,0.102414358355007,-2.70311576660787
shuttle_point_16812,shuttle,multiclass,1,0.0371606994570109,nominal,-0.591456511418738,-0.0638875995171077,-0.600837877821693,-0.00711012151427251,0.159285127390496,-0.0671339417750206,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.937811698014425,-0.0618723614489124,-0.025385898028753
shuttle_point_26239,shuttle,multiclass,1,0.075842605354557,nominal,-0.101183595167,0.0259042993306371,2.31960189718198,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.67088508797727,0.42559654232042,-0.543937066541179,-0.263864057628962,-0.00711012151427251,0.528627178228995
shuttle_point_23946,shuttle,multiclass,1,0.056343727459055,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,0.184557718256967,0.343956152809745,0.0247788049235411,0.0692288932886509,-0.601574436845027,-0.543937066541179,-1.05013630474534,-0.0344912414815925,-0.856405512415374
shuttle_point_23240,shuttle,multiclass,4,0.149237507228077,anomaly,0.634225779210607,0.0130768852095307,-0.713162484552604,-0.00711012151427251,-0.856405512415374,0.0845220902776063,-1.07481124577465,0.565665312206617,1.01770781314343,0.0731097625637697,-0.00711012151427251,0.159285127390496
shuttle_point_14986,shuttle,multiclass,1,0.049264302908949,nominal,-0.428032206001492,0.000249471088424276,2.65657571737471,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.20477048620681,0.75242367205488,-0.465854822556949,-0.713162484552604,-0.00711012151427251,0.343956152809745
shuttle_point_46670,shuttle,multiclass,1,0.084800772497078,nominal,0.225665015667492,0.0387317134517435,0.634732796218322,-0.00711012151427251,0.805633716357868,0.0569482662680378,0.221767578497091,-0.554884846882962,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.528627178228995
shuttle_point_27985,shuttle,multiclass,1,0.045137761086895,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.713298203648244,-0.090112128449661,-0.0833097919197889,-0.648264026807093,-0.465854822556949,2.65657571737471,0.129795478322327,0.528627178228995
shuttle_point_01518,shuttle,multiclass,1,0.081829060118383,nominal,-0.836592969544607,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.0669496146808716,0.112095914287175,2.12850114360259,0.705734082092814,-0.465854822556949,0.18543436929468,-0.00711012151427251,-1.04107653783462
shuttle_point_53033,shuttle,multiclass,1,0.054928716076213,nominal,-0.101183595167,0.000249471088424276,0.522408189487412,0.129795478322327,0.528627178228995,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,-0.937811698014425,-0.00711012151427251,0.43629166551937
shuttle_point_36209,shuttle,multiclass,1,0.051299356284993,nominal,-0.91830512225323,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.465854822556949,-0.376188664359872,-0.00711012151427251,-1.77976063951162
shuttle_point_13504,shuttle,multiclass,1,0.0611502072043471,nominal,-0.264607900584246,-0.102369841880427,-0.937811698014425,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.410083582756501,-0.0892534814162324,-0.671734486996125
shuttle_point_26188,shuttle,multiclass,1,0.020740009679066,nominal,0.0622407102502456,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0201831675886131,-0.159579134524009,-0.741643206731225,-0.543937066541179,2.88122493083653,-0.00711012151427251,0.159285127390496
shuttle_point_26274,shuttle,multiclass,1,0.03809120865117,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.50275410138275,0.0018006182489007,0.67938363412241,1.4060779315238,0.783461081190735,-0.263864057628962,-0.00711012151427251,-2.70311576660787
shuttle_point_12246,shuttle,multiclass,1,0.069401465516602,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.144015721350872,0.343956152809745,-0.0671339417750206,0.37430626370553,-0.321436897072633,-0.465854822556949,2.31960189718198,-0.00711012151427251,0.897969229067493
shuttle_point_17287,shuttle,multiclass,1,0.038900042533078,nominal,-0.182895747875623,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.108494677789373,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.937811698014425,-0.00711012151427251,-0.394727948867251
shuttle_point_25213,shuttle,multiclass,1,0.02275487396521,nominal,0.225665015667492,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.805633716357868,0.0201831675886131,-0.464656504940888,-0.928401566579488,-0.543937066541179,0.18543436929468,0.129795478322327,-0.302392436157627
shuttle_point_00017,shuttle,multiclass,1,0.038527775212123,nominal,-0.101183595167,0.000249471088424276,-0.0392148441671408,-0.0618723614489124,0.528627178228995,-0.0257732057606678,0.0692288932886509,-0.554884846882962,-0.543937066541179,1.30868043660379,-0.00711012151427251,0.990304741777118
shuttle_point_14015,shuttle,multiclass,1,0.0449230825045021,nominal,-0.591456511418738,0.0387317134517435,-0.0392148441671408,-0.00711012151427251,0.343956152809745,0.0385657169283254,0.52684494891397,-0.321436897072633,-0.543937066541179,1.30868043660379,-0.00711012151427251,0.0669496146808716
shuttle_point_48464,shuttle,multiclass,4,0.787397482749801,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,0.157176598289647,-1.687425126802,-0.00739065642095547,-0.0833097919197889,2.05973219099272,1.7204480090015,-0.937811698014425,-0.00711012151427251,0.805633716357868
shuttle_point_33424,shuttle,multiclass,1,0.060194371252528,nominal,-0.0194714424583774,0.000249471088424276,0.971706616411054,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949,-0.263864057628962,0.0202709984530474,0.43629166551937
shuttle_point_54559,shuttle,multiclass,1,0.022201232385138,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.0165819310908116,0.145498235892871,-0.46150566695883,-0.465854822556949,-1.05013630474534,-0.144015721350872,1.63665333074449
shuttle_point_41852,shuttle,multiclass,5,0.036515780919576,nominal,2.35018098609169,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-3.44179986828486,0.015587530253685,-2.52392875525482,3.36704070993056,4.06291532852841,2.99354953756744,-0.00711012151427251,0.0669496146808716
shuttle_point_21696,shuttle,multiclass,1,0.030125136453878,nominal,-0.509744358710115,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0339700795933973,0.145498235892871,-0.508195256920896,-0.543937066541179,0.747057402949233,-0.00711012151427251,0.43629166551937
shuttle_point_02028,shuttle,multiclass,1,0.060941785375352,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.210056923448002,-0.0671339417750206,0.221767578497091,-0.274747307110567,-0.309690334588489,1.53332965006561,0.0750332383876873,-0.025385898028753
shuttle_point_16195,shuttle,multiclass,1,0.051912187131316,nominal,0.143952862958869,0.0130768852095307,2.43192650391289,-0.00711012151427251,0.713298203648244,-0.00739065642095547,1.44207706016461,0.332217362396288,-0.465854822556949,-0.600837877821693,0.0202709984530474,-1.77976063951162
shuttle_point_48413,shuttle,multiclass,1,0.041857867720457,nominal,-0.509744358710115,-0.0254053571537885,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.343956152809745
shuttle_point_14224,shuttle,multiclass,1,0.042717718093059,nominal,0.634225779210607,-0.0382327712748949,1.30868043660379,-0.00711012151427251,0.897969229067493,0.0109918929187569,0.29803692110131,-0.414816076996764,-0.465854822556949,0.0731097625637697,-0.0618723614489124,0.343956152809745
shuttle_point_35229,shuttle,multiclass,1,0.080676854474053,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.116634601383552,-1.77976063951162,-0.0763252164448768,0.67938363412241,1.73290506125826,1.09579005712766,0.0731097625637697,0.129795478322327,1.35964679261562
shuttle_point_03044,shuttle,multiclass,1,0.045297426907122,nominal,-0.509744358710115,0.0643865416939562,-0.151539450898051,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.368126487034699,-0.465854822556949,-0.488513271090783,-0.00711012151427251,0.343956152809745
shuttle_point_24222,shuttle,multiclass,1,0.056119069887647,nominal,-0.91830512225323,0.000249471088424276,1.64565425679652,-0.0344912414815925,-0.210056923448002,0.0569482662680378,2.05223180099837,0.845802851979012,-0.309690334588489,0.0731097625637697,-2.85474659811555,0.343956152809745
shuttle_point_46075,shuttle,multiclass,1,0.021159383276893,nominal,-0.264607900584246,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.528627178228995,0.0891177276125344,-0.007040449315569,-0.741643206731225,-0.543937066541179,-0.488513271090783,-0.00711012151427251,0.713298203648244
shuttle_point_53928,shuttle,multiclass,4,0.445069578531012,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.87209615222124,-0.085516491114733,-0.0833097919197889,2.24649055084098,1.95469474095419,1.19635582987287,-0.00711012151427251,0.343956152809745
shuttle_point_16773,shuttle,multiclass,1,0.086002551239806,nominal,-0.0194714424583774,0.000249471088424276,2.76890032410562,-0.00711012151427251,0.528627178228995,-0.0119862937558836,1.89969311578993,0.612354902168683,-0.465854822556949,-0.488513271090783,-0.00711012151427251,-1.59508961409237
shuttle_point_39725,shuttle,multiclass,1,0.044933684339428,nominal,0.552513626501984,0.0259042993306371,-0.488513271090783,-0.0344912414815925,0.897969229067493,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.43629166551937
shuttle_point_05463,shuttle,multiclass,1,0.047976767235785,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.0202709984530474,-1.50275410138275,-0.0119862937558836,0.45057560630975,1.21931957167554,0.783461081190735,-1.05013630474534,-0.00711012151427251,0.43629166551937
shuttle_point_46494,shuttle,multiclass,1,0.077064414305651,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,0.102414358355007,0.159285127390496,-0.0487513924353083,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.376188664359872,-0.00711012151427251,0.0669496146808716
shuttle_point_40170,shuttle,multiclass,1,0.035761172117962,nominal,0.389089321084738,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.18543436929468,-0.00711012151427251,0.159285127390496
shuttle_point_35157,shuttle,multiclass,1,0.04356403689477,nominal,0.143952862958869,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,1.53332965006561,-0.00711012151427251,0.528627178228995
shuttle_point_51631,shuttle,multiclass,4,0.734541726527837,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.184557718256967,0.713298203648244,-0.0211775684257397,0.29803692110131,-0.13467853722437,-0.309690334588489,0.297758976025591,-0.0618723614489124,0.159285127390496
shuttle_point_54700,shuttle,multiclass,1,0.086003167874142,nominal,-0.91830512225323,-0.0125779430326821,2.31960189718198,-0.0618723614489124,-0.210056923448002,0.300517045019226,2.43357851401947,1.12594039175141,-0.309690334588489,-0.488513271090783,0.0202709984530474,0.897969229067493
shuttle_point_00196,shuttle,multiclass,1,0.016387218173435,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.43629166551937,0.015587530253685,-0.007040449315569,-0.648264026807093,-0.543937066541179,-0.488513271090783,-0.00711012151427251,0.805633716357868
shuttle_point_08969,shuttle,multiclass,1,0.039452006066182,nominal,-0.591456511418738,0.0643865416939562,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.937811698014425,-0.0618723614489124,-1.687425126802
shuttle_point_42356,shuttle,multiclass,4,0.422906362542905,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,0.211938838224287,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.0412993573002382,-0.153525846620028,-0.263864057628962,-0.00711012151427251,0.159285127390496
shuttle_point_08294,shuttle,multiclass,5,0.073238101462975,nominal,2.92216605505205,-0.0125779430326821,0.297758976025591,-0.00711012151427251,-1.59508961409237,-0.00739065642095547,-2.52392875525482,1.73290506125826,2.73551718079649,-0.376188664359872,-0.00711012151427251,-0.210056923448002
shuttle_point_11184,shuttle,multiclass,1,0.021117810578887,nominal,0.552513626501984,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.0119862937558836,-0.464656504940888,-0.881711976617422,-0.465854822556949,-0.263864057628962,-0.0344912414815925,0.43629166551937
shuttle_point_45632,shuttle,multiclass,4,0.217202178840406,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,0.0202709984530474,-2.70311576660787,-0.0947077657845891,-1.22734993098309,2.43324891068925,2.65743493681226,1.64565425679652,-0.198777961285512,0.713298203648244
shuttle_point_27432,shuttle,multiclass,1,0.048962836606757,nominal,0.307377168376115,-0.0510601853960013,-0.600837877821693,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.376188664359872,-0.00711012151427251,-0.394727948867251
shuttle_point_13054,shuttle,multiclass,4,0.8438442649774,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,0.157176598289647,0.713298203648244,0.0569482662680378,0.29803692110131,-0.13467853722437,-0.309690334588489,-1.16246091147625,-0.171396841318192,0.528627178228995
shuttle_point_28419,shuttle,multiclass,1,0.0280238695798311,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,-0.00739065642095547,0.145498235892871,0.0987694125859591,0.00263864134843261,-0.151539450898051,0.211938838224287,0.43629166551937
shuttle_point_06835,shuttle,multiclass,1,0.032469818518209,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.43629166551937,-0.0211775684257397,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.159285127390496
shuttle_point_20732,shuttle,multiclass,1,0.034440092668673,nominal,-0.591456511418738,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.159285127390496,-0.0441557551003802,0.67938363412241,-0.13467853722437,-0.465854822556949,-1.05013630474534,-0.00711012151427251,0.528627178228995
shuttle_point_39663,shuttle,multiclass,4,0.908276291172062,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,0.211938838224287,-0.487063461576876,-0.00739065642095547,-1.15108058837887,0.145459002548025,0.705378837206505,-0.488513271090783,-0.00711012151427251,0.897969229067493
shuttle_point_47031,shuttle,multiclass,1,0.0734983500198499,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.116634601383552,-0.025385898028753,0.0293744422584692,0.145498235892871,-0.414816076996764,-0.465854822556949,-0.0392148441671408,0.0750332383876873,-1.77976063951162
shuttle_point_02537,shuttle,multiclass,1,0.021933432976584,nominal,-0.346320053292869,-0.0254053571537885,0.297758976025591,-0.00711012151427251,0.43629166551937,0.015587530253685,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.937811698014425,-0.00711012151427251,0.0669496146808716
shuttle_point_20748,shuttle,multiclass,5,0.040717628419258,nominal,2.67702959692618,-0.0510601853960013,-0.0392148441671408,-0.0344912414815925,-3.44179986828486,0.0201831675886131,-2.52392875525482,3.50710947981676,4.21907981649687,0.0731097625637697,-0.00711012151427251,-0.76406999970575
shuttle_point_46998,shuttle,multiclass,1,0.051173392444165,nominal,-0.91830512225323,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,-2.70311576660787,-0.090112128449661,0.29803692110131,2.43324891068925,1.87661249696996,2.43192650391289,-0.00711012151427251,-0.394727948867251
shuttle_point_14809,shuttle,multiclass,1,0.041442509811687,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.025385898028753,0.116691551622103,0.145498235892871,-0.368126487034699,-0.387772578572719,-0.937811698014425,-0.171396841318192,0.159285127390496
shuttle_point_24238,shuttle,multiclass,1,0.0439043974214089,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-1.22574756325387,0.0937133649474625,0.45057560630975,0.985871621865209,0.627296593222275,-0.263864057628962,-0.00711012151427251,0.528627178228995
shuttle_point_26994,shuttle,multiclass,1,0.037386712465487,nominal,-0.428032206001492,0.0259042993306371,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.0119862937558836,-0.312117819732448,-0.741643206731225,-0.465854822556949,1.30868043660379,-0.00711012151427251,-0.302392436157627
shuttle_point_16469,shuttle,multiclass,1,0.014958447363323,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.0717295791099487,-0.007040449315569,-0.554884846882962,-0.465854822556949,-1.05013630474534,-0.00711012151427251,0.897969229067493
shuttle_point_06995,shuttle,multiclass,1,0.080133002248708,nominal,-0.509744358710115,-0.0125779430326821,-0.488513271090783,0.157176598289647,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-1.27478551820716,-0.0618723614489124,-1.50275410138275
shuttle_point_02145,shuttle,multiclass,4,0.41424363332833,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.0618723614489124,0.805633716357868,0.0109918929187569,0.37430626370553,-0.228057717148501,-0.387772578572719,1.30868043660379,-0.00711012151427251,0.159285127390496
shuttle_point_28202,shuttle,multiclass,1,0.086003645364661,nominal,1.45134730629684,0.0130768852095307,3.10587414429835,-0.00711012151427251,1.54431781803487,0.135074100961815,0.75565297672663,-0.274747307110567,-0.543937066541179,-1.05013630474534,0.0202709984530474,-1.22574756325387
shuttle_point_17497,shuttle,multiclass,1,0.075995298657534,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.102414358355007,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.522408189487412,-0.00711012151427251,0.159285127390496
shuttle_point_19139,shuttle,multiclass,4,0.903365931736195,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-1.77976063951162,0.102904639617319,-1.30361927358731,1.4060779315238,1.87661249696996,0.0731097625637697,-0.00711012151427251,0.713298203648244
shuttle_point_02711,shuttle,multiclass,4,0.154901778776619,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,0.0569482662680378,0.221767578497091,-0.087988947262304,-0.153525846620028,-0.713162484552604,-0.00711012151427251,-2.61078025389824
