point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_48836,shuttle,multiclass,1,0.047556382538394,nominal,-0.591456511418738,-0.0125779430326821,-0.825487091283514,-0.0892534814162324,0.343956152809745,-0.0303688430955959,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_36322,shuttle,multiclass,1,0.066955099683342,nominal,-0.101183595167,0.0643865416939562,-0.263864057628962,0.157176598289647,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.000249471088424276,-1.22574756325387
shuttle_point_16746,shuttle,multiclass,1,0.05714440369759,nominal,-0.101183595167,0.000249471088424276,-1.16246091147625,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,0.0643865416939562,0.000249471088424276,0.528627178228995
shuttle_point_44668,shuttle,multiclass,1,0.032343290506845,nominal,-0.591456511418738,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.0947077657845891,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_15020,shuttle,multiclass,1,0.0521766891519549,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.04107653783462,-0.0993034031195172,0.52684494891397,0.799113262016946,0.393049861269584,0.0515591275728498,0.0259042993306371,-2.70311576660787
shuttle_point_12095,shuttle,multiclass,4,0.882948778458205,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,0.102414358355007,-0.856405512415374,0.121287188957031,-1.07481124577465,0.565665312206617,1.01770781314343,0.000249471088424276,-0.0638875995171077,0.713298203648244
shuttle_point_49978,shuttle,multiclass,5,0.042477095075511,nominal,2.92216605505205,0.0130768852095307,0.297758976025591,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-2.60019809785904,1.82628424118239,2.89168166876495,0.000249471088424276,0.000249471088424276,-0.671734486996125
shuttle_point_07225,shuttle,multiclass,1,0.026373517226821,nominal,-0.346320053292869,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.085516491114733,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.000249471088424276,-0.0254053571537885,0.0669496146808716
shuttle_point_50623,shuttle,multiclass,1,0.083159887788203,nominal,0.552513626501984,-0.0638875995171077,-0.376188664359872,-0.00711012151427251,0.990304741777118,0.130478463626887,-0.846003217961988,-1.20853910635188,-0.543937066541179,0.0515591275728498,0.000249471088424276,-1.687425126802
shuttle_point_43773,shuttle,multiclass,5,0.05274765144089,nominal,2.92216605505205,0.000249471088424276,0.0731097625637697,-0.0344912414815925,-1.687425126802,-0.00739065642095547,-2.60019809785904,1.77959465122033,2.81359942478072,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_12442,shuttle,multiclass,1,0.030077274985144,nominal,-0.264607900584246,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.312117819732448,-0.788332796693291,-0.465854822556949,-0.0125779430326821,0.0387317134517435,-0.487063461576876
shuttle_point_15266,shuttle,multiclass,1,0.026982442822664,nominal,-0.182895747875623,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.015587530253685,-0.007040449315569,-0.694953616769159,-0.543937066541179,-0.0510601853960013,0.000249471088424276,0.528627178228995
shuttle_point_03589,shuttle,multiclass,1,0.021543399214739,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0385657169283254,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.0510601853960013,0.0387317134517435,0.343956152809745
shuttle_point_26698,shuttle,multiclass,5,0.057138487899871,nominal,4.71983341464176,0.0130768852095307,2.5442511106438,0.157176598289647,1.63665333074449,-0.00739065642095547,-2.67646744046326,-0.601574436845027,0.861543325174966,0.000249471088424276,-0.0382327712748949,0.528627178228995
shuttle_point_56219,shuttle,multiclass,5,0.086003646465811,nominal,1.85990806983995,0.0643865416939562,-1.16246091147625,0.0476521184203674,-3.44179986828486,0.0661395409378939,-2.52392875525482,3.0402135801961,3.82866859657572,-0.0125779430326821,0.0515591275728498,0.713298203648244
shuttle_point_55825,shuttle,multiclass,1,0.026402201631826,nominal,0.634225779210607,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.990304741777118,0.0569482662680378,-0.846003217961988,-1.20853910635188,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_03102,shuttle,multiclass,1,0.036909399033026,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.112095914287175,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.000249471088424276,0.0643865416939562,0.343956152809745
shuttle_point_16810,shuttle,multiclass,1,0.085391093069887,nominal,0.634225779210607,0.0643865416939562,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.145259776468798,-0.998541903170427,-1.16184951638982,-0.465854822556949,0.000249471088424276,-0.0767150136382141,0.43629166551937
shuttle_point_47109,shuttle,multiclass,1,0.08189110629347,nominal,0.715937931919229,0.000249471088424276,-0.151539450898051,0.0750332383876873,0.990304741777118,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179,0.000249471088424276,0.0130768852095307,0.43629166551937
shuttle_point_29671,shuttle,multiclass,1,0.07169857173531,nominal,0.0622407102502456,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.713298203648244,0.102904639617319,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.0254053571537885,0.000249471088424276,0.897969229067493
shuttle_point_27951,shuttle,multiclass,1,0.04901949804621,nominal,0.225665015667492,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.713298203648244,-0.0303688430955959,1.06073034714351,0.0987694125859591,-0.465854822556949,0.000249471088424276,-0.0638875995171077,-1.04107653783462
shuttle_point_18936,shuttle,multiclass,1,0.0369111176159,nominal,0.0622407102502456,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.0579426671051644,-0.235848477128229,-0.648264026807093,-0.465854822556949,0.000249471088424276,0.0387317134517435,-0.025385898028753
shuttle_point_50677,shuttle,multiclass,1,0.06655819258958,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.198777961285512,0.0669496146808716,-0.00739065642095547,2.43357851401947,0.892492441941077,-0.543937066541179,-0.0125779430326821,0.000249471088424276,-1.22574756325387
shuttle_point_11599,shuttle,multiclass,1,0.062477355603738,nominal,-0.101183595167,-0.0125779430326821,0.18543436929468,-0.0892534814162324,0.528627178228995,-0.0303688430955959,0.221767578497091,-0.46150566695883,-0.543937066541179,0.0130768852095307,0.000249471088424276,0.159285127390496
shuttle_point_56704,shuttle,multiclass,1,0.039501015563603,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0247788049235411,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.000249471088424276,-0.0125779430326821,-0.302392436157627
shuttle_point_34852,shuttle,multiclass,4,0.530202619808054,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-2.61078025389824,0.0293744422584692,-0.998541903170427,2.43324891068925,2.57935269282803,0.000249471088424276,-0.0254053571537885,0.159285127390496
shuttle_point_50314,shuttle,multiclass,1,0.017511187996604,nominal,-0.346320053292869,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.00639625558382879,0.45057560630975,-0.414816076996764,-0.543937066541179,0.000249471088424276,-0.0638875995171077,-0.671734486996125
shuttle_point_25460,shuttle,multiclass,1,0.065976183544622,nominal,-0.101183595167,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.990304741777118
shuttle_point_36182,shuttle,multiclass,1,0.027204746400829,nominal,-0.182895747875623,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,0.000249471088424276,0.0259042993306371,0.713298203648244
shuttle_point_42630,shuttle,multiclass,1,0.052238714594887,nominal,-0.101183595167,0.000249471088424276,0.297758976025591,0.157176598289647,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.0125779430326821,-0.0382327712748949,0.897969229067493
shuttle_point_43763,shuttle,multiclass,1,0.036772220173394,nominal,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.990304741777118,0.0569482662680378,-1.07481124577465,-1.34860787623808,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_43214,shuttle,multiclass,4,0.410836028095734,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-1.3180830759635,-0.0257732057606678,-1.15108058837887,1.03256121182727,1.40811903306458,0.0515591275728498,0.000249471088424276,0.343956152809745
shuttle_point_20125,shuttle,multiclass,4,0.453470821994818,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.025385898028753,-0.085516491114733,0.221767578497091,0.518975722244551,0.314967617285354,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_45413,shuttle,multiclass,1,0.0601693684153159,nominal,-0.754880816835984,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.67088508797727,0.378906952358354,-0.543937066541179,-0.0382327712748949,0.0643865416939562,0.897969229067493
shuttle_point_02067,shuttle,multiclass,1,0.035182745654988,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.085516491114733,0.221767578497091,0.00539023266182758,-0.153525846620028,0.000249471088424276,0.0130768852095307,-0.671734486996125
shuttle_point_40816,shuttle,multiclass,1,0.07567456524025,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.144015721350872,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.274747307110567,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_55707,shuttle,multiclass,1,0.0713312573909159,nominal,-0.428032206001492,-0.0125779430326821,0.410083582756501,-0.116634601383552,0.343956152809745,-0.034964480430524,0.67938363412241,-0.13467853722437,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.0669496146808716
shuttle_point_39560,shuttle,multiclass,1,0.066403424583803,nominal,0.143952862958869,0.0515591275728498,-0.376188664359872,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179,0.000249471088424276,0.000249471088424276,-0.671734486996125
shuttle_point_13171,shuttle,multiclass,1,0.074555199035281,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,0.0750332383876873,-0.394727948867251,0.0799264529426782,2.28103982881103,1.2660091616376,-0.0754436026357977,0.000249471088424276,0.000249471088424276,-1.59508961409237
shuttle_point_37838,shuttle,multiclass,5,0.025824855351364,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-2.14910269035012,-0.103899040454445,-2.60019809785904,2.24649055084098,3.20401064470187,0.0643865416939562,0.000249471088424276,1.63665333074449
shuttle_point_11139,shuttle,multiclass,5,0.0330482532037349,nominal,2.67702959692618,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.42610922847899,-0.0579426671051644,-2.60019809785904,2.43324891068925,3.36017513267034,0.0387317134517435,-0.0638875995171077,-1.13341205054425
shuttle_point_07760,shuttle,multiclass,3,0.910147795577529,anomaly,-0.428032206001492,-0.423055194908087,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-0.235848477128229,1.31269875159967,1.25195454509612,0.000249471088424276,0.000249471088424276,0.0669496146808716
shuttle_point_07340,shuttle,multiclass,1,0.033100827743861,nominal,-0.428032206001492,0.000249471088424276,0.18543436929468,0.0202709984530474,0.343956152809745,-0.0395601177654521,0.52684494891397,-0.228057717148501,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_55654,shuttle,multiclass,1,0.02625667530607,nominal,-0.754880816835984,-0.0125779430326821,-0.488513271090783,0.0202709984530474,0.159285127390496,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,-0.0638875995171077,0.0130768852095307,0.528627178228995
shuttle_point_49225,shuttle,multiclass,5,0.054791758361746,nominal,4.883257720059,-0.0125779430326821,2.65657571737471,-0.00711012151427251,1.63665333074449,-0.136068501798942,-2.75273678306748,-0.554884846882962,0.939625569159196,-0.0254053571537885,0.000249471088424276,0.0669496146808716
shuttle_point_31557,shuttle,multiclass,5,0.059008623450272,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.87209615222124,-0.0947077657845891,-2.60019809785904,2.01304260103066,2.96976391274918,0.000249471088424276,-0.0638875995171077,0.805633716357868
shuttle_point_03485,shuttle,multiclass,1,0.057452542537147,nominal,0.0622407102502456,0.0643865416939562,1.08403122314196,-0.0892534814162324,0.713298203648244,0.00639625558382879,0.67938363412241,-0.228057717148501,-0.543937066541179,0.000249471088424276,-0.0254053571537885,0.159285127390496
shuttle_point_23557,shuttle,multiclass,1,0.079468816242067,nominal,-0.754880816835984,-0.0638875995171077,-1.05013630474534,-0.0618723614489124,-1.687425126802,-0.00739065642095547,-0.007040449315569,1.31269875159967,1.09579005712766,0.0130768852095307,0.000249471088424276,0.0669496146808716
shuttle_point_30562,shuttle,multiclass,4,0.442612262369206,anomaly,0.552513626501984,-0.0125779430326821,-0.713162484552604,-0.116634601383552,-0.76406999970575,-0.0487513924353083,-1.07481124577465,0.472286132282485,0.939625569159196,0.000249471088424276,0.000249471088424276,-0.025385898028753
shuttle_point_41497,shuttle,multiclass,1,0.058043984538,nominal,-0.264607900584246,0.0643865416939562,0.859382009680143,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.543937066541179,-0.0125779430326821,0.000249471088424276,0.528627178228995
shuttle_point_10456,shuttle,multiclass,1,0.050909319608766,nominal,0.0622407102502456,0.0643865416939562,-0.376188664359872,-0.00711012151427251,0.713298203648244,-0.00279501908602738,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.000249471088424276,0.0387317134517435,-0.487063461576876
shuttle_point_56064,shuttle,multiclass,4,0.29964601895653,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.70311576660787,-0.136068501798942,-0.846003217961988,2.66669686049958,2.65743493681226,0.000249471088424276,-0.0125779430326821,-0.025385898028753
shuttle_point_32297,shuttle,multiclass,4,0.303374180974644,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-1.15108058837887,-0.928401566579488,-0.153525846620028,-0.0638875995171077,0.0130768852095307,0.0669496146808716
shuttle_point_50610,shuttle,multiclass,1,0.077740164103576,nominal,-0.0194714424583774,-0.0638875995171077,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.115197256001533,0.000249471088424276,-1.13341205054425
shuttle_point_27900,shuttle,multiclass,1,0.032667537176107,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0119862937558836,0.221767578497091,0.00539023266182758,-0.153525846620028,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_05580,shuttle,multiclass,1,0.031517300773047,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,-0.0303688430955959,0.45057560630975,0.705734082092814,0.393049861269584,-0.0254053571537885,0.000249471088424276,0.343956152809745
shuttle_point_20156,shuttle,multiclass,1,0.035364512234046,nominal,-0.346320053292869,0.0643865416939562,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.015587530253685,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_11648,shuttle,multiclass,1,0.07550960086602,nominal,-0.346320053292869,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.43629166551937,0.015587530253685,1.67088508797727,0.332217362396288,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_00726,shuttle,multiclass,1,0.035162759784594,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0202709984530474,-0.394727948867251,0.0339700795933973,0.221767578497091,0.00539023266182758,-0.0754436026357977,0.000249471088424276,0.0259042993306371,-2.05676717764049
shuttle_point_06493,shuttle,multiclass,1,0.026591451700186,nominal,0.634225779210607,0.000249471088424276,2.5442511106438,-0.00711012151427251,0.897969229067493,-0.0303688430955959,1.13699968974773,0.0987694125859591,-0.465854822556949,0.000249471088424276,-0.0510601853960013,0.528627178228995
shuttle_point_06342,shuttle,multiclass,4,0.211581675621049,anomaly,0.634225779210607,-0.0382327712748949,1.08403122314196,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.221767578497091,0.145459002548025,0.00263864134843261,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_12716,shuttle,multiclass,4,0.776352493439897,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,-0.0165819310908116,-1.07481124577465,1.07925080178934,1.40811903306458,0.000249471088424276,0.000249471088424276,-0.487063461576876
shuttle_point_09450,shuttle,multiclass,1,0.07857413084672,nominal,1.28792300087959,0.000249471088424276,2.76890032410562,-0.00711012151427251,1.35964679261562,0.0201831675886131,0.67938363412241,-0.228057717148501,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_50248,shuttle,multiclass,1,0.080240870525612,nominal,-0.428032206001492,-0.0638875995171077,0.410083582756501,-0.00711012151427251,0.43629166551937,0.0385657169283254,0.67938363412241,-0.274747307110567,-0.543937066541179,0.000249471088424276,0.000249471088424276,-0.025385898028753
shuttle_point_02029,shuttle,multiclass,4,0.130917739464439,anomaly,0.634225779210607,-0.0125779430326821,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.221767578497091,-0.181368127186436,-0.309690334588489,-0.0510601853960013,0.000249471088424276,-3.44179986828486
shuttle_point_14693,shuttle,multiclass,1,0.028012815732647,nominal,-0.101183595167,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,-0.0254053571537885,0.000249471088424276,-0.487063461576876
shuttle_point_40055,shuttle,multiclass,1,0.071392856620435,nominal,-0.91830512225323,0.0259042993306371,-0.376188664359872,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.543937066541179,-0.0382327712748949,0.0259042993306371,-1.22574756325387
shuttle_point_24727,shuttle,multiclass,4,0.0764925386147942,anomaly,0.634225779210607,-0.0125779430326821,1.30868043660379,-0.0344912414815925,0.713298203648244,-0.0119862937558836,0.29803692110131,-0.13467853722437,-0.309690334588489,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_10268,shuttle,multiclass,1,0.031436820211341,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,0.070735178272822,0.145498235892871,-0.0412993573002382,-0.0754436026357977,0.000249471088424276,0.000249471088424276,-3.44179986828486
shuttle_point_15712,shuttle,multiclass,1,0.027350697818163,nominal,-0.591456511418738,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.159285127390496,-0.0165819310908116,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.0254053571537885,0.000249471088424276,-0.671734486996125
shuttle_point_40474,shuttle,multiclass,1,0.062046352441701,nominal,0.0622407102502456,0.0643865416939562,-0.263864057628962,-0.0344912414815925,0.713298203648244,0.0201831675886131,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.990304741777118
shuttle_point_43587,shuttle,multiclass,1,0.068443383006605,nominal,-0.91830512225323,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,2.05223180099837,0.705734082092814,-0.465854822556949,-0.0125779430326821,0.000249471088424276,0.343956152809745
shuttle_point_54299,shuttle,multiclass,1,0.05133916288178,nominal,-0.91830512225323,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.0993034031195172,0.0692288932886509,-0.554884846882962,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_16342,shuttle,multiclass,1,0.0747085599100989,nominal,-0.673168664127361,0.0515591275728498,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.89969311578993,0.565665312206617,-0.465854822556949,-0.0125779430326821,0.000249471088424276,0.990304741777118
shuttle_point_35665,shuttle,multiclass,1,0.0380465097346629,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,0.0202709984530474,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.0125779430326821,-0.0125779430326821,0.805633716357868
shuttle_point_11494,shuttle,multiclass,1,0.059429618918403,nominal,0.470801473793361,0.0387317134517435,-0.488513271090783,0.0750332383876873,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.11515992642775,-0.543937066541179,0.0130768852095307,0.000249471088424276,-1.13341205054425
shuttle_point_19156,shuttle,multiclass,4,0.10757431619313,anomaly,0.634225779210607,0.0130768852095307,1.19635582987287,-0.00711012151427251,0.805633716357868,-0.0487513924353083,0.221767578497091,-0.321436897072633,-0.387772578572719,0.000249471088424276,0.000249471088424276,1.72898884345411
shuttle_point_20735,shuttle,multiclass,4,0.386072319249061,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,-0.103899040454445,-1.07481124577465,0.799113262016946,1.25195454509612,-0.0638875995171077,-0.0125779430326821,0.43629166551937
shuttle_point_29495,shuttle,multiclass,1,0.08384616035328,nominal,0.715937931919229,0.000249471088424276,0.522408189487412,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.000249471088424276,0.000249471088424276,1.17497576719637
shuttle_point_37519,shuttle,multiclass,1,0.058165535867588,nominal,-0.428032206001492,0.0387317134517435,2.43192650391289,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.05223180099837,0.705734082092814,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.990304741777118
shuttle_point_51348,shuttle,multiclass,1,0.036937636650096,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.00711012151427251,-0.210056923448002,-0.0211775684257397,2.35730917141525,1.07925080178934,-0.309690334588489,0.000249471088424276,0.0387317134517435,0.343956152809745
shuttle_point_05920,shuttle,multiclass,1,0.085926283621226,nominal,-0.836592969544607,0.000249471088424276,0.522408189487412,-0.198777961285512,-1.3180830759635,-0.00739065642095547,1.13699968974773,1.59283629137206,0.705378837206505,0.000249471088424276,-0.0125779430326821,0.805633716357868
shuttle_point_52246,shuttle,multiclass,1,0.053539485268159,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.171396841318192,-0.671734486996125,-0.00739065642095547,2.20477048620681,1.45276752148587,0.0807208853326629,-0.0125779430326821,0.000249471088424276,0.343956152809745
shuttle_point_49519,shuttle,multiclass,1,0.025057747183579,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.671734486996125,-0.034964480430524,0.37430626370553,0.285527772434222,0.0807208853326629,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_17484,shuttle,multiclass,1,0.042491323088044,nominal,0.634225779210607,0.0259042993306371,1.19635582987287,-0.00711012151427251,0.897969229067493,0.0201831675886131,0.221767578497091,-0.414816076996764,-0.465854822556949,0.000249471088424276,0.000249471088424276,-1.687425126802
shuttle_point_36975,shuttle,multiclass,5,0.075796048172587,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.687425126802,-0.0165819310908116,-2.60019809785904,1.87297383114446,2.89168166876495,0.000249471088424276,0.000249471088424276,0.0669496146808716
shuttle_point_47771,shuttle,multiclass,1,0.085777326125849,nominal,0.797650084627852,0.0643865416939562,0.634732796218322,0.0476521184203674,0.990304741777118,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.0130768852095307,0.000249471088424276,0.528627178228995
shuttle_point_34956,shuttle,multiclass,1,0.039231477527233,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.0344912414815925,-0.025385898028753,0.015587530253685,0.67938363412241,-0.0412993573002382,-0.387772578572719,-0.0638875995171077,0.000249471088424276,0.0669496146808716
shuttle_point_13210,shuttle,multiclass,1,0.041219218109657,nominal,0.143952862958869,0.000249471088424276,-0.600837877821693,0.0202709984530474,0.713298203648244,-0.00739065642095547,-0.540925847545108,-0.928401566579488,-0.543937066541179,0.0387317134517435,0.0259042993306371,0.343956152809745
shuttle_point_21040,shuttle,multiclass,1,0.025428684536578,nominal,-0.264607900584246,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.159285127390496
shuttle_point_08013,shuttle,multiclass,1,0.0399291610156181,nominal,0.389089321084738,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.0211775684257397,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.0259042993306371,-0.0382327712748949,0.343956152809745
shuttle_point_48912,shuttle,multiclass,1,0.053632964277877,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.144015721350872,-0.210056923448002,-0.00739065642095547,1.74715443058149,0.705734082092814,-0.309690334588489,0.0387317134517435,0.0387317134517435,-2.42610922847899
shuttle_point_29603,shuttle,multiclass,4,0.166708637871787,anomaly,0.634225779210607,0.0387317134517435,1.30868043660379,-0.00711012151427251,0.528627178228995,0.070735178272822,0.29803692110131,0.00539023266182758,-0.153525846620028,0.0772139558150626,0.000249471088424276,0.43629166551937
shuttle_point_06213,shuttle,multiclass,1,0.048732027866486,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.0579426671051644,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.0125779430326821,0.000249471088424276,0.343956152809745
shuttle_point_09578,shuttle,multiclass,1,0.026159510160278,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.302392436157627,-0.00739065642095547,0.145498235892871,-0.181368127186436,-0.231608090604258,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_23396,shuttle,multiclass,1,0.044218500459037,nominal,0.225665015667492,0.0130768852095307,-0.0392148441671408,-0.00711012151427251,0.805633716357868,0.0385657169283254,-0.235848477128229,-0.835022386655356,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_25382,shuttle,multiclass,4,0.138597307515362,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,-0.00711012151427251,0.528627178228995,0.0018006182489007,0.37430626370553,0.00539023266182758,-0.231608090604258,0.0259042993306371,0.0643865416939562,0.528627178228995
shuttle_point_55565,shuttle,multiclass,4,0.146585821686922,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.77976063951162,0.0615439036029658,-0.922272560566207,1.63952588133413,1.87661249696996,0.000249471088424276,0.000249471088424276,-1.50275410138275
