point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_14416,shuttle,multiclass,1,0.027409843415212,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.0119862937558836,-0.0833097919197889,-0.601574436845027,-0.465854822556949,0.0669496146808716,0.42559654232042,-0.101183595167
shuttle_point_01276,shuttle,multiclass,1,0.068102218225276,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.0618723614489124,0.343956152809745,0.116691551622103,0.29803692110131,-0.46150566695883,-0.543937066541179,0.713298203648244,1.4060779315238,0.0622407102502456
shuttle_point_15265,shuttle,multiclass,1,0.058666363533614,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.129795478322327,0.0669496146808716,0.0293744422584692,0.221767578497091,-0.46150566695883,-0.543937066541179,0.805633716357868,3.36704070993056,0.552513626501984
shuttle_point_55245,shuttle,multiclass,5,0.05341829716917,nominal,2.51360529150894,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.05676717764049,0.139669738296743,-2.52392875525482,2.01304260103066,2.96976391274918,0.343956152809745,0.472286132282485,-0.91830512225323
shuttle_point_29765,shuttle,multiclass,4,0.478889348458523,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,-0.00739065642095547,-1.15108058837887,0.892492441941077,1.33003678908035,-3.07245781744637,-0.881711976617422,-0.91830512225323
shuttle_point_44079,shuttle,multiclass,1,0.075055199902349,nominal,-0.101183595167,0.0515591275728498,1.87030347025834,-0.00711012151427251,0.528627178228995,-0.00739065642095547,1.44207706016461,0.238838182472156,-0.543937066541179,0.528627178228995,0.565665312206617,0.389089321084738
shuttle_point_54073,shuttle,multiclass,1,0.055189260797759,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.025385898028753,-0.0257732057606678,0.29803692110131,-0.274747307110567,-0.387772578572719,0.43629166551937,-0.274747307110567,0.552513626501984
shuttle_point_37069,shuttle,multiclass,4,0.913938967787958,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,0.129795478322327,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.087988947262304,-0.0754436026357977,-0.302392436157627,0.612354902168683,0.634225779210607
shuttle_point_09600,shuttle,multiclass,1,0.047875914360002,nominal,0.225665015667492,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,0.0523526289331097,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.671734486996125,-0.508195256920896,4.31127265109864
shuttle_point_51939,shuttle,multiclass,1,0.016419874917739,nominal,-0.346320053292869,0.0130768852095307,0.0731097625637697,0.0202709984530474,0.43629166551937,-0.00279501908602738,0.37430626370553,-0.414816076996764,-0.543937066541179,0.805633716357868,-0.321436897072633,0.225665015667492
shuttle_point_24584,shuttle,multiclass,1,0.050343252544187,nominal,-0.91830512225323,-0.0638875995171077,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0109918929187569,0.145498235892871,-0.648264026807093,-0.543937066541179,-0.487063461576876,1.17262998171347,0.552513626501984
shuttle_point_02783,shuttle,multiclass,1,0.062971540808841,nominal,0.389089321084738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.145259776468798,-0.388387162336668,-0.788332796693291,-0.465854822556949,-1.59508961409237,1.91966342110652,2.7587417496348
shuttle_point_55616,shuttle,multiclass,1,0.041624733873584,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,0.0202709984530474,0.713298203648244,-0.00739065642095547,1.59461574537305,0.332217362396288,-0.543937066541179,-0.025385898028753,-0.321436897072633,0.0622407102502456
shuttle_point_19284,shuttle,multiclass,1,0.0181333014417721,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,0.0201831675886131,-0.007040449315569,-0.648264026807093,-0.543937066541179,1.63665333074449,3.27366153000643,-0.91830512225323
shuttle_point_43529,shuttle,multiclass,1,0.07213576077886,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.211938838224287,-0.210056923448002,-0.00739065642095547,0.221767578497091,-0.274747307110567,-0.309690334588489,-3.44179986828486,-0.975091156541554,-0.91830512225323
shuttle_point_33032,shuttle,multiclass,1,0.039600954293591,nominal,0.143952862958869,0.0259042993306371,0.634732796218322,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949,1.72898884345411,0.00539023266182758,4.39298480380726
shuttle_point_02975,shuttle,multiclass,1,0.051722364049534,nominal,0.389089321084738,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.805633716357868,-0.090112128449661,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.343956152809745,2.24649055084098,2.7587417496348
shuttle_point_28034,shuttle,multiclass,4,0.899383171118336,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.528627178228995,-0.0671339417750206,0.29803692110131,-0.0412993573002382,-0.231608090604258,0.528627178228995,-0.881711976617422,0.0622407102502456
shuttle_point_12840,shuttle,multiclass,1,0.0295628656936719,nominal,-0.264607900584246,0.0259042993306371,-0.376188664359872,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179,-2.05676717764049,-0.554884846882962,3.00387820776067
shuttle_point_35723,shuttle,multiclass,1,0.052353047637982,nominal,-0.509744358710115,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.343956152809745,-0.00739065642095547,1.97596245839415,0.612354902168683,-0.465854822556949,-0.302392436157627,0.145459002548025,0.0622407102502456
shuttle_point_45053,shuttle,multiclass,1,0.027245482621875,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0202709984530474,-0.025385898028753,-0.0441557551003802,0.221767578497091,-0.368126487034699,-0.465854822556949,0.159285127390496,1.4060779315238,-0.101183595167
shuttle_point_20836,shuttle,multiclass,1,0.034972357032854,nominal,0.0622407102502456,0.0130768852095307,-0.600837877821693,-0.00711012151427251,0.713298203648244,0.0661395409378939,-0.464656504940888,-0.928401566579488,-0.543937066541179,0.713298203648244,0.192148592510091,0.389089321084738
shuttle_point_16734,shuttle,multiclass,1,0.03123202308204,nominal,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,-0.0119862937558836,0.29803692110131,-0.414816076996764,-0.465854822556949,0.528627178228995,0.892492441941077,-0.182895747875623
shuttle_point_54331,shuttle,multiclass,1,0.036445416103666,nominal,-0.428032206001492,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.0477569915981816,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.159285127390496,-0.508195256920896,0.225665015667492
shuttle_point_36893,shuttle,multiclass,3,0.913996353466469,anomaly,-0.101183595167,-0.487192265513619,0.410083582756501,0.102414358355007,-1.3180830759635,-0.0395601177654521,0.37430626370553,1.54614670141,1.09579005712766,-0.025385898028753,2.94683440027197,-0.91830512225323
shuttle_point_32939,shuttle,multiclass,1,0.0329442328501161,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.394727948867251,-0.034964480430524,0.0692288932886509,-0.13467853722437,-0.153525846620028,0.805633716357868,-1.16184951638982,-0.264607900584246
shuttle_point_41703,shuttle,multiclass,5,0.075347437475301,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.687425126802,-0.0257732057606678,-2.60019809785904,1.87297383114446,2.89168166876495,0.43629166551937,-0.46150566695883,-0.91830512225323
shuttle_point_43822,shuttle,multiclass,1,0.063053317112123,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.211938838224287,-0.394727948867251,0.0293744422584692,0.145498235892871,-0.0412993573002382,-0.0754436026357977,-1.59508961409237,-0.508195256920896,0.389089321084738
shuttle_point_39921,shuttle,multiclass,1,0.085905028248176,nominal,-0.91830512225323,0.0259042993306371,-0.263864057628962,0.211938838224287,0.0669496146808716,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.465854822556949,1.72898884345411,0.332217362396288,-0.673168664127361
shuttle_point_48332,shuttle,multiclass,1,0.072462974681553,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-0.856405512415374,0.0109918929187569,0.145498235892871,0.472286132282485,0.314967617285354,-1.3180830759635,-0.788332796693291,0.552513626501984
shuttle_point_52912,shuttle,multiclass,5,0.086003015719646,nominal,2.35018098609169,0.0387317134517435,-0.376188664359872,0.211938838224287,-3.44179986828486,0.0799264529426782,-2.4476594126506,3.36704070993056,4.06291532852841,1.63665333074449,-0.0412993573002382,-0.91830512225323
shuttle_point_16033,shuttle,multiclass,1,0.07470272664043,nominal,-0.91830512225323,-0.0254053571537885,-0.937811698014425,0.0202709984530474,0.0669496146808716,0.158052287636456,0.221767578497091,-0.46150566695883,-0.543937066541179,1.17497576719637,-0.648264026807093,2.7587417496348
shuttle_point_51219,shuttle,multiclass,1,0.026164084049881,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.025385898028753,-0.0395601177654521,0.45057560630975,-0.228057717148501,-0.465854822556949,0.343956152809745,1.63952588133413,0.552513626501984
shuttle_point_31292,shuttle,multiclass,1,0.084445423441797,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,0.129795478322327,-1.22574756325387,-0.0165819310908116,1.59461574537305,1.6862154712962,0.627296593222275,-3.44179986828486,-0.274747307110567,0.225665015667492
shuttle_point_35914,shuttle,multiclass,1,0.084773875183748,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.157176598289647,-1.22574756325387,-0.00739065642095547,0.45057560630975,0.985871621865209,0.549214349238045,-1.04107653783462,-0.648264026807093,-0.91830512225323
shuttle_point_07224,shuttle,multiclass,1,0.070288881513014,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.11768595245923,0.29803692110131,0.659044492130748,0.393049861269584,-1.22574756325387,-0.835022386655356,-0.264607900584246
shuttle_point_17222,shuttle,multiclass,4,0.518482025950086,anomaly,0.634225779210607,0.0643865416939562,0.971706616411054,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.0692288932886509,-0.274747307110567,-0.309690334588489,0.990304741777118,1.54614670141,0.634225779210607
shuttle_point_06777,shuttle,multiclass,1,0.045820442541719,nominal,-0.346320053292869,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.343956152809745,-0.136068501798942,0.45057560630975,-0.228057717148501,-0.465854822556949,0.713298203648244,2.85345522034784,-0.91830512225323
shuttle_point_34063,shuttle,multiclass,1,0.072841043558782,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0618723614489124,-0.487063461576876,-0.00739065642095547,0.37430626370553,0.192148592510091,0.00263864134843261,1.17497576719637,-1.06847033646569,-0.91830512225323
shuttle_point_05162,shuttle,multiclass,1,0.06635228266636,nominal,-0.754880816835984,0.000249471088424276,-0.0392148441671408,0.0750332383876873,0.159285127390496,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,0.528627178228995,-0.648264026807093,-0.836592969544607
shuttle_point_33575,shuttle,multiclass,4,0.0799810026787818,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,-1.15108058837887,0.285527772434222,0.861543325174966,-0.487063461576876,-0.694953616769159,-0.509744358710115
shuttle_point_51993,shuttle,multiclass,1,0.073360043456888,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.0671339417750206,0.221767578497091,-0.46150566695883,-0.465854822556949,-1.22574756325387,-0.274747307110567,4.883257720059
shuttle_point_17720,shuttle,multiclass,1,0.044624431408448,nominal,0.0622407102502456,0.0130768852095307,-0.713162484552604,0.0202709984530474,0.528627178228995,-0.0625383044400925,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.713298203648244,-0.835022386655356,-0.91830512225323
shuttle_point_57738,shuttle,multiclass,1,0.045749472402782,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.897969229067493,0.0615439036029658,0.29803692110131,-0.368126487034699,-0.465854822556949,0.343956152809745,0.378906952358354,-0.91830512225323
shuttle_point_43687,shuttle,multiclass,1,0.067042990361893,nominal,0.634225779210607,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.990304741777118,0.015587530253685,-0.617195190149328,-1.06847033646569,-0.543937066541179,0.713298203648244,-0.0412993573002382,-0.91830512225323
shuttle_point_17997,shuttle,multiclass,1,0.036024738874186,nominal,-0.428032206001492,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.0441557551003802,0.145498235892871,-0.46150566695883,-0.465854822556949,-1.77976063951162,0.705734082092814,-0.182895747875623
shuttle_point_41422,shuttle,multiclass,1,0.019910012710059,nominal,-0.182895747875623,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.025385898028753,-0.414816076996764,0.634225779210607
shuttle_point_32879,shuttle,multiclass,1,0.040749621662132,nominal,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,0.0385657169283254,0.145498235892871,-0.46150566695883,-0.465854822556949,0.805633716357868,-0.087988947262304,-0.91830512225323
shuttle_point_21771,shuttle,multiclass,1,0.078319002958953,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.302392436157627,-0.11768595245923,0.45057560630975,0.00539023266182758,-0.231608090604258,-0.671734486996125,0.378906952358354,-0.91830512225323
shuttle_point_39982,shuttle,multiclass,5,0.048330070397496,nominal,3.00387820776067,0.000249471088424276,0.297758976025591,-0.00711012151427251,-1.50275410138275,-0.0947077657845891,-2.60019809785904,1.63952588133413,2.65743493681226,-0.210056923448002,-0.975091156541554,-0.264607900584246
shuttle_point_45507,shuttle,multiclass,1,0.032912745798197,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,0.0477569915981816,0.221767578497091,-0.13467853722437,-0.231608090604258,-1.13341205054425,0.378906952358354,-0.91830512225323
shuttle_point_09527,shuttle,multiclass,1,0.062142230317061,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.487063461576876,-0.0809208537798049,2.28103982881103,1.4060779315238,0.00263864134843261,0.528627178228995,-0.554884846882962,0.634225779210607
shuttle_point_38730,shuttle,multiclass,1,0.0234746926536979,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-0.671734486996125,-0.0211775684257397,0.145498235892871,0.192148592510091,0.0807208853326629,-0.302392436157627,-0.46150566695883,0.552513626501984
shuttle_point_55326,shuttle,multiclass,1,0.043948756016846,nominal,0.0622407102502456,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0395601177654521,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.713298203648244,-0.601574436845027,-0.91830512225323
shuttle_point_45391,shuttle,multiclass,1,0.036086727486131,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,0.0750332383876873,0.343956152809745,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949,0.713298203648244,-0.321436897072633,2.51360529150894
shuttle_point_46693,shuttle,multiclass,1,0.080687089274695,nominal,0.715937931919229,0.000249471088424276,-0.0392148441671408,0.157176598289647,0.990304741777118,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,0.159285127390496,-0.13467853722437,0.389089321084738
shuttle_point_23543,shuttle,multiclass,1,0.039691539762972,nominal,-0.264607900584246,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.465854822556949,0.897969229067493,-0.648264026807093,2.92216605505205
shuttle_point_06809,shuttle,multiclass,4,0.76006757192196,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.528627178228995,-0.0763252164448768,0.29803692110131,-0.0412993573002382,-0.231608090604258,0.528627178228995,1.4060779315238,-0.91830512225323
shuttle_point_42298,shuttle,multiclass,1,0.053310237030436,nominal,-0.346320053292869,-0.0510601853960013,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0891177276125344,-0.312117819732448,-0.835022386655356,-0.543937066541179,0.43629166551937,-1.16184951638982,0.634225779210607
shuttle_point_08414,shuttle,multiclass,4,0.856008170823739,anomaly,0.634225779210607,-0.0382327712748949,1.53332965006561,0.0476521184203674,0.528627178228995,-0.00739065642095547,0.45057560630975,0.0520798226238934,-0.153525846620028,-0.302392436157627,0.518975722244551,-0.673168664127361
shuttle_point_37196,shuttle,multiclass,1,0.036965314898836,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.00279501908602738,0.221767578497091,-0.13467853722437,-0.231608090604258,0.43629166551937,-0.508195256920896,-0.264607900584246
shuttle_point_28857,shuttle,multiclass,4,0.640849445606177,anomaly,0.552513626501984,-0.0254053571537885,1.53332965006561,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.45057560630975,0.0520798226238934,-0.231608090604258,0.713298203648244,-0.601574436845027,-0.101183595167
shuttle_point_09539,shuttle,multiclass,1,0.022282122428155,nominal,-0.346320053292869,0.0515591275728498,-0.713162484552604,-0.00711012151427251,0.43629166551937,0.0201831675886131,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.43629166551937,1.49945711144793,2.67702959692618
shuttle_point_26528,shuttle,multiclass,4,0.62693587873892,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.116634601383552,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.228057717148501,-0.153525846620028,0.713298203648244,-0.46150566695883,-0.754880816835984
shuttle_point_01361,shuttle,multiclass,1,0.06972112542253,nominal,-0.591456511418738,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.343956152809745,0.0109918929187569,2.05223180099837,0.612354902168683,-0.543937066541179,0.343956152809745,-0.46150566695883,0.634225779210607
shuttle_point_57404,shuttle,multiclass,4,0.160657343223776,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,0.0569482662680378,0.29803692110131,-0.228057717148501,-0.387772578572719,-0.671734486996125,-0.648264026807093,-0.591456511418738
shuttle_point_29790,shuttle,multiclass,1,0.083301506507263,nominal,-0.428032206001492,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.343956152809745,-0.0441557551003802,1.21326903235195,0.192148592510091,-0.465854822556949,-0.487063461576876,-1.34860787623808,-0.91830512225323
shuttle_point_08472,shuttle,multiclass,1,0.033555312363862,nominal,-0.264607900584246,-0.0254053571537885,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.0579426671051644,0.221767578497091,-0.46150566695883,-0.465854822556949,0.343956152809745,-0.0412993573002382,-0.91830512225323
shuttle_point_25637,shuttle,multiclass,1,0.048525420095567,nominal,0.225665015667492,0.000249471088424276,-0.937811698014425,0.0202709984530474,0.713298203648244,-0.00739065642095547,-0.846003217961988,-1.06847033646569,-0.465854822556949,0.43629166551937,0.705734082092814,0.552513626501984
shuttle_point_11545,shuttle,multiclass,4,0.118826506466062,anomaly,0.552513626501984,-0.0125779430326821,1.4210050433347,-0.00711012151427251,0.713298203648244,-0.0947077657845891,0.37430626370553,-0.087988947262304,-0.309690334588489,-0.025385898028753,-0.881711976617422,-0.91830512225323
shuttle_point_05571,shuttle,multiclass,1,0.041814573935385,nominal,0.552513626501984,0.0130768852095307,-0.376188664359872,-0.00711012151427251,0.897969229067493,-0.0119862937558836,-0.846003217961988,-1.06847033646569,-0.465854822556949,-0.671734486996125,-0.601574436845027,0.0622407102502456
shuttle_point_46533,shuttle,multiclass,1,0.081533061075835,nominal,-0.754880816835984,0.0643865416939562,0.859382009680143,0.0202709984530474,-0.025385898028753,-0.00739065642095547,1.28953837495617,0.42559654232042,-0.309690334588489,0.43629166551937,1.12594039175141,-0.264607900584246
shuttle_point_35301,shuttle,multiclass,1,0.086002254269165,nominal,-0.591456511418738,0.000249471088424276,2.65657571737471,0.102414358355007,0.159285127390496,-0.00739065642095547,2.35730917141525,0.892492441941077,-0.465854822556949,0.343956152809745,-0.274747307110567,0.634225779210607
shuttle_point_30531,shuttle,multiclass,5,0.086003646533518,nominal,2.43189313880031,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-3.44179986828486,4.89615437994731,-2.52392875525482,3.36704070993056,4.14099757251264,0.713298203648244,-0.228057717148501,-0.182895747875623
shuttle_point_21141,shuttle,multiclass,4,0.908424438984148,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,0.102414358355007,-2.61078025389824,-0.00739065642095547,-1.15108058837887,2.33986973076512,2.57935269282803,0.343956152809745,0.00539023266182758,-0.91830512225323
shuttle_point_37964,shuttle,multiclass,4,0.329016340290356,anomaly,0.634225779210607,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.04107653783462,-0.034964480430524,-1.07481124577465,0.705734082092814,1.09579005712766,-2.61078025389824,-0.368126487034699,-0.182895747875623
shuttle_point_33444,shuttle,multiclass,4,0.480931347249854,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.59508961409237,0.00639625558382879,-1.15108058837887,1.21931957167554,1.64236576501727,0.897969229067493,0.985871621865209,0.389089321084738
shuttle_point_27502,shuttle,multiclass,1,0.081455419834621,nominal,-0.509744358710115,0.000249471088424276,-0.0392148441671408,-0.198777961285512,0.343956152809745,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949,0.343956152809745,-0.46150566695883,-0.91830512225323
shuttle_point_11582,shuttle,multiclass,1,0.084147837952561,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.671734486996125,-0.0625383044400925,0.52684494891397,0.42559654232042,0.0807208853326629,-0.302392436157627,-0.321436897072633,0.552513626501984
shuttle_point_50788,shuttle,multiclass,1,0.0440996038117319,nominal,-0.754880816835984,0.0259042993306371,-0.376188664359872,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,0.528627178228995,0.75242367205488,0.634225779210607
shuttle_point_47866,shuttle,multiclass,1,0.087525281602568,nominal,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.897969229067493,0.0845220902776063,0.37430626370553,-0.321436897072633,-0.465854822556949,0.159285127390496,0.939182031903143,0.552513626501984
shuttle_point_19625,shuttle,multiclass,1,0.042631105022481,nominal,-0.0194714424583774,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.694953616769159,-0.465854822556949,0.528627178228995,-0.975091156541554,-0.591456511418738
shuttle_point_01631,shuttle,multiclass,1,0.081919629119043,nominal,-0.91830512225323,0.000249471088424276,-1.27478551820716,-0.00711012151427251,-0.210056923448002,0.107500276952247,-0.007040449315569,-0.368126487034699,-0.309690334588489,1.26731127990599,-0.928401566579488,-0.91830512225323
shuttle_point_43012,shuttle,multiclass,5,0.038208024432584,nominal,4.80154556735038,0.000249471088424276,2.5442511106438,-0.00711012151427251,1.72898884345411,0.015587530253685,-2.75273678306748,-0.694953616769159,0.783461081190735,-2.24143820305974,0.285527772434222,-0.673168664127361
shuttle_point_16731,shuttle,multiclass,1,0.04263820986033,nominal,-0.591456511418738,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.14066413913387,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.856405512415374,-0.321436897072633,-0.91830512225323
shuttle_point_47976,shuttle,multiclass,4,0.274531520301365,anomaly,0.634225779210607,-0.0125779430326821,-0.825487091283514,-0.0892534814162324,-0.394727948867251,-0.034964480430524,-1.15108058837887,0.0520798226238934,0.627296593222275,0.897969229067493,-0.321436897072633,-0.0194714424583774
shuttle_point_18181,shuttle,multiclass,1,0.031602148677802,nominal,-0.91830512225323,0.0259042993306371,2.09495268372016,-0.00711012151427251,-0.487063461576876,0.00639625558382879,2.20477048620681,1.35938834156173,0.00263864134843261,0.897969229067493,-0.13467853722437,-0.182895747875623
shuttle_point_52259,shuttle,multiclass,1,0.08418955651216,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,0.129795478322327,0.0669496146808716,0.0523526289331097,0.29803692110131,-0.414816076996764,-0.543937066541179,0.343956152809745,1.63952588133413,-0.91830512225323
shuttle_point_18466,shuttle,multiclass,4,0.429794362960269,anomaly,0.552513626501984,0.000249471088424276,0.971706616411054,0.0750332383876873,-0.76406999970575,-0.0303688430955959,0.145498235892871,1.17262998171347,0.939625569159196,-2.42610922847899,3.36704070993056,-0.91830512225323
shuttle_point_35871,shuttle,multiclass,1,0.041114897832099,nominal,-0.428032206001492,0.000249471088424276,0.18543436929468,0.0476521184203674,0.343956152809745,-0.0441557551003802,0.52684494891397,-0.228057717148501,-0.465854822556949,-0.76406999970575,0.985871621865209,0.0622407102502456
shuttle_point_23934,shuttle,multiclass,1,0.067574253287783,nominal,-0.346320053292869,0.0515591275728498,0.0731097625637697,-0.0892534814162324,0.43629166551937,0.0845220902776063,0.37430626370553,-0.414816076996764,-0.543937066541179,0.159285127390496,-1.02178074650362,-0.346320053292869
shuttle_point_33223,shuttle,multiclass,4,0.32425271564059,anomaly,0.552513626501984,0.0259042993306371,-1.38711012493807,-0.335683561122112,-1.687425126802,0.0431613542632535,-1.45615795879575,1.17262998171347,1.7204480090015,0.713298203648244,-0.508195256920896,-0.91830512225323
shuttle_point_43628,shuttle,multiclass,1,0.0743485654607861,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.125882826291959,0.67938363412241,-0.274747307110567,-0.543937066541179,0.43629166551937,-0.274747307110567,-0.264607900584246
shuttle_point_47211,shuttle,multiclass,1,0.062586838125678,nominal,0.0622407102502456,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.713298203648244,0.0983090022823905,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.343956152809745,0.472286132282485,-0.428032206001492
shuttle_point_04902,shuttle,multiclass,1,0.048773623327482,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.0750332383876873,0.159285127390496,-0.0441557551003802,0.37430626370553,-0.321436897072633,-0.465854822556949,0.159285127390496,0.705734082092814,-0.91830512225323
shuttle_point_22985,shuttle,multiclass,1,0.044943769180832,nominal,-0.428032206001492,-0.0125779430326821,-0.0392148441671408,-0.0892534814162324,0.343956152809745,-0.0579426671051644,0.37430626370553,-0.321436897072633,-0.465854822556949,0.343956152809745,0.192148592510091,0.225665015667492
shuttle_point_37836,shuttle,multiclass,1,0.071395077261996,nominal,-0.428032206001492,-0.0382327712748949,2.65657571737471,-0.00711012151427251,0.343956152809745,-0.0625383044400925,2.20477048620681,0.799113262016946,-0.465854822556949,0.528627178228995,-0.414816076996764,-0.673168664127361
shuttle_point_04156,shuttle,multiclass,1,0.050527692727578,nominal,-0.346320053292869,0.0259042993306371,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.0671339417750206,-0.235848477128229,-0.648264026807093,-0.465854822556949,0.528627178228995,-0.554884846882962,0.552513626501984
shuttle_point_05623,shuttle,multiclass,1,0.072428333389835,nominal,-0.428032206001492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,0.130478463626887,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.343956152809745,1.63952588133413,-0.182895747875623
